,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-14 22:00:00,3495.525479781229,20.0,12.0,3495.525479781229,0.0
2009-12-14 23:00:00,0.0,18.624654485349193,11.0,0.0,0.0
2009-12-15 00:00:00,0.0,18.312178384599257,13.0,0.0,0.0
2009-12-15 01:00:00,0.0,18.220065810170247,13.0,0.0,0.0
2009-12-15 02:00:00,0.0,18.161259191199306,13.0,0.0,0.0
2009-12-15 03:00:00,0.0,18.151741387243625,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,18.121045110686907,14.0,0.0,0.0
2009-12-15 05:00:00,4845.397962045772,20.0,14.0,4845.397962045772,0.0
2009-12-15 06:00:00,3695.205048736565,20.0,16.2,3695.205048736565,0.0
2009-12-15 07:00:00,4105.6169301815635,20.000000000000004,14.0,4105.6169301815635,0.0
2009-12-15 08:00:00,4049.441994802915,19.999999999999996,14.0,4049.441994802915,0.0
2009-12-15 09:00:00,3800.40230359775,20.0,16.6,3800.40230359775,0.0
2009-12-15 10:00:00,3838.5927581129426,20.0,15.0,3838.5927581129426,0.0
2009-12-15 11:00:00,3732.2259789884715,20.0,15.0,3732.2259789884715,0.0
2009-12-15 12:00:00,3447.980536846349,20.0,17.2,3447.980536846349,0.0
2009-12-15 13:00:00,3498.392372706091,20.0,15.0,3498.392372706091,0.0
2009-12-15 14:00:00,3389.5437845672177,20.0,15.0,3389.5437845672177,0.0
2009-12-15 15:00:00,3138.761686031082,20.000000000000004,17.0,3138.761686031082,0.0
2009-12-15 16:00:00,3309.3061528473,20.0,14.0,3309.3061528473,0.0
2009-12-15 17:00:00,3210.706969197372,19.999999999999996,15.0,3210.706969197372,0.0
2009-12-15 18:00:00,3100.0527809099794,20.0,15.8,3100.0527809099794,0.0
2009-12-15 19:00:00,3293.7861571901713,19.999999999999996,13.0,3293.7861571901713,0.0
2009-12-15 20:00:00,3292.804146145416,19.999999999999993,13.0,3292.804146145416,0.0
2009-12-15 21:00:00,2714.0196324200056,20.0,16.0,2714.0196324200056,0.0
2009-12-15 22:00:00,2739.5811994383103,20.0,13.0,2739.5811994383103,0.0
2009-12-15 23:00:00,0.0,18.923101031087747,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.67265440480771,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.591807859208483,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,18.530176630670617,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,18.489134782386657,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,18.44144339839254,12.0,0.0,0.0
2009-12-16 05:00:00,4742.324761795912,20.0,11.0,4742.324761795912,0.0
2009-12-16 06:00:00,3911.6781291290845,20.0,11.8,3911.6781291290845,0.0
2009-12-16 07:00:00,4023.3941055547707,20.0,10.2,4023.3941055547707,0.0
2009-12-16 08:00:00,4060.8002624229375,20.0,10.0,4060.8002624229375,0.0
2009-12-16 09:00:00,4161.594063513843,19.999999999999996,10.2,4161.594063513843,0.0
2009-12-16 10:00:00,4188.948238452846,20.0,9.0,4188.948238452846,0.0
2009-12-16 11:00:00,3784.7406614815745,20.0,13.0,3784.7406614815745,0.0
2009-12-16 12:00:00,3399.760036967372,20.0,16.2,3399.760036967372,0.0
2009-12-16 13:00:00,3328.6884303654324,20.000000000000004,15.0,3328.6884303654324,0.0
2009-12-16 14:00:00,3222.249404801516,20.0,15.0,3222.249404801516,0.0
2009-12-16 15:00:00,2986.7335479937788,20.0,17.2,2986.7335479937788,0.0
2009-12-16 16:00:00,3045.0558279073616,20.000000000000007,15.0,3045.0558279073616,0.0
2009-12-16 17:00:00,3031.200215509283,20.0,15.0,3031.200215509283,0.0
2009-12-16 18:00:00,3000.013265856683,20.0,15.0,3000.013265856683,0.0
2009-12-16 19:00:00,3008.470364599424,20.0,14.0,3008.470364599424,0.0
2009-12-16 20:00:00,3003.953713926237,20.0,14.0,3003.953713926237,0.0
2009-12-16 21:00:00,2966.0812406701457,20.000000000000007,14.4,2966.0812406701457,0.0
2009-12-16 22:00:00,3066.3853159453242,20.000000000000004,13.0,3066.3853159453242,0.0
2009-12-16 23:00:00,0.0,18.9787400893847,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.72623500897315,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.632524106596577,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.566130592389236,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,18.51412132094468,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,18.441036479761856,9.0,0.0,0.0
2009-12-17 05:00:00,4894.914402570016,20.0,9.0,4894.914402570016,0.0
2009-12-17 06:00:00,4126.111085715145,20.0,9.4,4126.111085715145,0.0
2009-12-17 07:00:00,4166.415532364164,19.999999999999996,9.0,4166.415532364164,0.0
2009-12-17 08:00:00,4030.2889930382744,19.999999999999996,11.0,4030.2889930382744,0.0
2009-12-17 09:00:00,4184.514493645625,19.999999999999996,10.4,4184.514493645625,0.0
2009-12-17 10:00:00,4105.95635526814,20.0,11.0,4105.95635526814,0.0
2009-12-17 11:00:00,3946.409564536554,19.999999999999996,12.0,3946.409564536554,0.0
2009-12-17 12:00:00,3644.49008171679,20.0,14.6,3644.49008171679,0.0
2009-12-17 13:00:00,3566.591742541454,19.999999999999996,14.0,3566.591742541454,0.0
2009-12-17 14:00:00,3478.946584786311,20.0,14.0,3478.946584786311,0.0
2009-12-17 15:00:00,3203.5370838131485,19.999999999999993,16.6,3203.5370838131485,0.0
2009-12-17 16:00:00,3207.8529413865763,20.0,15.0,3207.8529413865763,0.0
2009-12-17 17:00:00,3277.1174232424455,20.0,14.0,3277.1174232424455,0.0
2009-12-17 18:00:00,3245.559796471927,20.0,14.0,3245.559796471927,0.0
2009-12-17 19:00:00,3259.5287915247186,20.0,13.0,3259.5287915247186,0.0
2009-12-17 20:00:00,3259.6639654316496,20.000000000000004,13.0,3259.6639654316496,0.0
2009-12-17 21:00:00,3243.3309008753367,20.000000000000004,13.2,3243.3309008753367,0.0
2009-12-17 22:00:00,3333.462844731036,20.0,12.0,3333.462844731036,0.0
2009-12-17 23:00:00,0.0,18.907241528558856,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.641139123537457,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,18.54627526566329,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,18.481289735920004,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,18.433078247317255,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,18.380555944908718,11.0,0.0,0.0
2009-12-18 05:00:00,5058.594505690982,20.0,9.0,5058.594505690982,0.0
2009-12-18 06:00:00,4145.640615015018,20.0,10.6,4145.640615015018,0.0
2009-12-18 07:00:00,4266.388489344034,20.0,9.0,4266.388489344034,0.0
2009-12-18 08:00:00,4294.744532148095,19.999999999999996,9.0,4294.744532148095,0.0
2009-12-18 09:00:00,4298.218732936991,20.000000000000004,10.4,4298.218732936991,0.0
2009-12-18 10:00:00,4330.446327334787,20.0,9.0,4330.446327334787,0.0
2009-12-18 11:00:00,4091.5266707620217,20.0,11.0,4091.5266707620217,0.0
2009-12-18 12:00:00,3890.088685275987,20.000000000000007,12.4,3890.088685275987,0.0
2009-12-18 13:00:00,3789.8689172943846,20.0,12.0,3789.8689172943846,0.0
2009-12-18 14:00:00,3610.0166389442484,20.0,13.0,3610.0166389442484,0.0
2009-12-18 15:00:00,3507.085601248162,19.999999999999996,13.6,3507.085601248162,0.0
2009-12-18 16:00:00,3477.6039399315237,19.999999999999993,13.0,3477.6039399315237,0.0
2009-12-18 17:00:00,3497.7240626090834,20.0,13.0,3497.7240626090834,0.0
2009-12-18 18:00:00,3548.6634367156053,20.0,11.8,3548.6634367156053,0.0
2009-12-18 19:00:00,3564.526961786462,20.0,11.0,3564.526961786462,0.0
2009-12-18 20:00:00,3671.5556109263257,20.000000000000004,10.0,3671.5556109263257,0.0
2009-12-18 21:00:00,3688.465217100743,20.0,10.2,3688.465217100743,0.0
2009-12-18 22:00:00,3725.6436836701396,20.000000000000004,10.0,3725.6436836701396,0.0
2009-12-18 23:00:00,0.0,18.786788863198502,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,18.48256683837453,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,18.364142350628995,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,18.270303180590275,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,18.1851699307552,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,18.10305273975508,6.2,0.0,0.0
2009-12-19 05:00:00,5991.777488406393,20.0,6.0,5991.777488406393,0.0
2009-12-19 06:00:00,4977.353102956151,20.000000000000004,7.2,4977.353102956151,0.0
2009-12-19 07:00:00,4999.199280903448,20.0,7.0,4999.199280903448,0.0
2009-12-19 08:00:00,5029.281889816553,20.0,7.0,5029.281889816553,0.0
2009-12-19 09:00:00,5135.770160780902,20.0,7.2,5135.770160780902,0.0
2009-12-19 10:00:00,5068.476860026214,20.0,7.0,5068.476860026214,0.0
2009-12-19 11:00:00,4822.598563478245,20.0,9.0,4822.598563478245,0.0
2009-12-19 12:00:00,4454.2916484166335,19.999999999999996,12.2,4454.2916484166335,0.0
2009-12-19 13:00:00,4308.277178162228,20.0,12.0,4308.277178162228,0.0
2009-12-19 14:00:00,4102.37559880967,20.0,13.0,4102.37559880967,0.0
2009-12-19 15:00:00,3849.0167582784143,20.0,15.0,3849.0167582784143,0.0
2009-12-19 16:00:00,3893.3231097292737,20.0,13.0,3893.3231097292737,0.0
2009-12-19 17:00:00,3899.5055015485495,20.0,12.9,3899.5055015485495,0.0
2009-12-19 18:00:00,3842.7832037264893,20.0,12.8,3842.7832037264893,0.0
2009-12-19 19:00:00,3744.9124407750633,20.0,13.0,3744.9124407750633,0.0
2009-12-19 20:00:00,3894.736536895528,20.0,11.0,3894.736536895528,0.0
2009-12-19 21:00:00,3815.2307587164632,19.999999999999996,12.0,3815.2307587164632,0.0
2009-12-19 22:00:00,3884.3286715854097,20.000000000000007,11.0,3884.3286715854097,0.0
2009-12-19 23:00:00,0.0,18.73156330470455,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,18.42524972622735,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,18.317681179788686,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,18.266375942553587,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,18.226843052324078,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,18.18513315868141,12.0,0.0,0.0
2009-12-20 05:00:00,5308.598528588061,19.999999999999996,12.0,5308.598528588061,0.0
2009-12-20 06:00:00,4418.642695284046,20.0,11.4,4418.642695284046,0.0
2009-12-20 07:00:00,4495.336597178419,20.0,10.0,4495.336597178419,0.0
2009-12-20 08:00:00,4411.836781170631,20.0,11.0,4411.836781170631,0.0
2009-12-20 09:00:00,4429.89455286477,20.000000000000004,11.8,4429.89455286477,0.0
2009-12-20 10:00:00,4459.632440802609,19.999999999999993,11.0,4459.632440802609,0.0
2009-12-20 11:00:00,4315.876072935859,20.0,12.0,4315.876072935859,0.0
2009-12-20 12:00:00,4072.403544988098,20.0,14.2,4072.403544988098,0.0
2009-12-20 13:00:00,4152.906809662745,20.000000000000004,12.0,4152.906809662745,0.0
2009-12-20 14:00:00,4097.281790503426,20.0,12.0,4097.281790503426,0.0
2009-12-20 15:00:00,4033.4383678758422,20.0,12.4,4033.4383678758422,0.0
2009-12-20 16:00:00,4057.5011618554054,20.0,11.0,4057.5011618554054,0.0
2009-12-20 17:00:00,4055.487704616445,20.0,11.0,4055.487704616445,0.0
2009-12-20 18:00:00,4087.569186388838,19.999999999999996,10.6,4087.569186388838,0.0
2009-12-20 19:00:00,4088.969087262068,20.0,10.0,4088.969087262068,0.0
2009-12-20 20:00:00,4105.296200490876,20.0,10.0,4105.296200490876,0.0
2009-12-20 21:00:00,4069.92686409136,19.999999999999993,10.6,4069.92686409136,0.0
2009-12-20 22:00:00,4118.038739686561,20.000000000000004,10.0,4118.038739686561,0.0
2009-12-20 23:00:00,0.0,18.64312845225714,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,18.304920641447936,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,18.174301457367118,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,18.07935325616169,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,18.015343043276033,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.944976663504363,8.0,0.0,0.0
2009-12-21 05:00:00,5396.748349314204,20.0,8.0,5396.748349314204,0.0
2009-12-21 06:00:00,4254.850681302225,20.0,8.6,4254.850681302225,0.0
2009-12-21 07:00:00,5087.419065401785,20.0,8.0,5087.419065401785,0.0
2009-12-21 08:00:00,5093.0758657571305,20.000000000000004,8.0,5093.0758657571305,0.0
2009-12-21 09:00:00,4935.143194218985,20.0,10.2,4935.143194218985,0.0
2009-12-21 10:00:00,4973.953960222285,20.0,9.0,4973.953960222285,0.0
2009-12-21 11:00:00,4884.111113632638,20.0,9.0,4884.111113632638,0.0
2009-12-21 12:00:00,4598.49927025079,20.0,11.4,4598.49927025079,0.0
2009-12-21 13:00:00,4586.9525235153,20.0,10.0,4586.9525235153,0.0
2009-12-21 14:00:00,4393.781738347873,20.0,11.0,4393.781738347873,0.0
2009-12-21 15:00:00,4137.885592932578,20.0,13.2,4137.885592932578,0.0
2009-12-21 16:00:00,4189.486155444448,20.0,12.0,4189.486155444448,0.0
2009-12-21 17:00:00,4151.130431707367,20.0,12.0,4151.130431707367,0.0
2009-12-21 18:00:00,4099.654683553183,20.0,12.2,4099.654683553183,0.0
2009-12-21 19:00:00,4174.4102799217735,20.0,11.0,4174.4102799217735,0.0
2009-12-21 20:00:00,4169.368855557166,20.000000000000004,11.0,4169.368855557166,0.0
2009-12-21 21:00:00,3519.3402605347524,20.0,11.0,3519.3402605347524,0.0
2009-12-21 22:00:00,3529.7517288832078,20.0,10.0,3529.7517288832078,0.0
2009-12-21 23:00:00,0.0,18.618610293888707,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,18.297561192903345,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,18.186216666303395,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,18.12138479870351,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,18.08318436307409,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,18.040351537013866,12.0,0.0,0.0
2009-12-22 05:00:00,5086.509590180238,20.0,12.0,5086.509590180238,0.0
2009-12-22 06:00:00,3957.570850476971,20.000000000000004,12.4,3957.570850476971,0.0
2009-12-22 07:00:00,4581.391282800618,20.0,11.0,4581.391282800618,0.0
2009-12-22 08:00:00,4558.807293815609,20.0,11.0,4558.807293815609,0.0
2009-12-22 09:00:00,4665.300292864803,19.999999999999996,9.8,4665.300292864803,0.0
2009-12-22 10:00:00,4621.945156757862,20.0,10.0,4621.945156757862,0.0
2009-12-22 11:00:00,4465.51160275614,20.0,11.0,4465.51160275614,0.0
2009-12-22 12:00:00,4266.984517832203,20.0,12.4,4266.984517832203,0.0
2009-12-22 13:00:00,4287.109321810298,20.0,11.0,4287.109321810298,0.0
2009-12-22 14:00:00,4299.735212948727,20.0,10.0,4299.735212948727,0.0
2009-12-22 15:00:00,4100.581963640713,20.000000000000004,12.0,4100.581963640713,0.0
2009-12-22 16:00:00,4312.610472269318,19.999999999999996,9.0,4312.610472269318,0.0
2009-12-22 17:00:00,4345.444884969931,20.0,9.0,4345.444884969931,0.0
2009-12-22 18:00:00,4234.9742526538985,20.0,10.4,4234.9742526538985,0.0
2009-12-22 19:00:00,4353.691302492615,20.0,9.0,4353.691302492615,0.0
2009-12-22 20:00:00,4375.85973324794,20.0,9.0,4375.85973324794,0.0
2009-12-22 21:00:00,3599.1758751491816,20.0,10.2,3599.1758751491816,0.0
2009-12-22 22:00:00,3623.3712590574332,20.0,9.0,3623.3712590574332,0.0
2009-12-22 23:00:00,0.0,18.577844748232337,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,18.233662589769803,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,18.11681796379893,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,18.040863324632827,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.984152907947063,9.6,0.0,0.0
2009-12-23 04:00:00,0.0,17.914197427475145,8.0,0.0,0.0
2009-12-23 05:00:00,6318.887108120585,20.000000000000004,8.0,6318.887108120585,0.0
2009-12-23 06:00:00,5175.008162155419,20.0,9.0,5175.008162155419,0.0
2009-12-23 07:00:00,5227.367184003926,20.0,8.0,5227.367184003926,0.0
2009-12-23 08:00:00,5232.093016522043,20.000000000000004,8.0,5232.093016522043,0.0
2009-12-23 09:00:00,5247.964477402174,20.0,9.0,5247.964477402174,0.0
2009-12-23 10:00:00,5249.2430986240015,20.0,8.0,5249.2430986240015,0.0
2009-12-23 11:00:00,5062.33703223344,20.000000000000007,9.0,5062.33703223344,0.0
2009-12-23 12:00:00,4756.055611895083,20.000000000000004,11.4,4756.055611895083,0.0
2009-12-23 13:00:00,4575.281647961174,20.0,11.7,4575.281647961174,0.0
2009-12-23 14:00:00,4426.7672760187215,20.0,12.0,4426.7672760187215,0.0
2009-12-23 15:00:00,4178.267935480599,20.0,14.0,4178.267935480599,0.0
2009-12-23 16:00:00,4141.20785606517,19.999999999999993,13.0,4141.20785606517,0.0
2009-12-23 17:00:00,4129.92462395178,19.999999999999993,13.0,4129.92462395178,0.0
2009-12-23 18:00:00,4092.8440442864776,20.0,12.6,4092.8440442864776,0.0
2009-12-23 19:00:00,4141.643175148227,20.0,11.0,4141.643175148227,0.0
2009-12-23 20:00:00,4139.779732607816,20.0,11.0,4139.779732607816,0.0
2009-12-23 21:00:00,4121.911127588983,20.0,11.2,4121.911127588983,0.0
2009-12-23 22:00:00,4210.57295519636,20.000000000000007,10.0,4210.57295519636,0.0
2009-12-23 23:00:00,0.0,18.62795855890642,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,18.289032983191724,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,18.172208119131845,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,18.094908010948544,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,18.03470478719732,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.944533805478514,6.0,0.0,0.0
2009-12-24 05:00:00,6318.195989703073,20.0,7.0,6318.195989703073,0.0
2009-12-24 06:00:00,5295.309989412557,20.0,7.0,5295.309989412557,0.0
2009-12-24 07:00:00,5292.493154520354,20.0,7.0,5292.493154520354,0.0
2009-12-24 08:00:00,5398.960550705697,20.0,6.0,5398.960550705697,0.0
2009-12-24 09:00:00,5426.126301338811,20.0,7.2,5426.126301338811,0.0
2009-12-24 10:00:00,5410.012788640686,20.0,7.0,5410.012788640686,0.0
2009-12-24 11:00:00,5240.404502867065,20.0,8.0,5240.404502867065,0.0
2009-12-24 12:00:00,4982.406510628226,20.0,10.0,4982.406510628226,0.0
2009-12-24 13:00:00,4855.166019367778,20.0,10.0,4855.166019367778,0.0
2009-12-24 14:00:00,4771.7454089942585,20.000000000000004,10.0,4771.7454089942585,0.0
2009-12-24 15:00:00,4807.6881643318375,20.000000000000004,9.2,4807.6881643318375,0.0
2009-12-24 16:00:00,4744.284968385629,20.0,9.0,4744.284968385629,0.0
2009-12-24 17:00:00,4858.598697456424,20.000000000000004,8.0,4858.598697456424,0.0
2009-12-24 18:00:00,4872.515591617898,20.0,7.8,4872.515591617898,0.0
2009-12-24 19:00:00,4907.155752658044,20.0,7.0,4907.155752658044,0.0
2009-12-24 20:00:00,5025.515951986461,20.0,6.0,5025.515951986461,0.0
2009-12-24 21:00:00,5087.453762417008,20.0,5.8,5087.453762417008,0.0
2009-12-24 22:00:00,5106.085129531592,20.0,6.0,5106.085129531592,0.0
2009-12-24 23:00:00,0.0,18.356234993611363,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.946567716444562,6.4,0.0,0.0
2009-12-25 01:00:00,0.0,17.799083939125406,6.2,0.0,0.0
2009-12-25 02:00:00,0.0,17.692839962655746,6.0,0.0,0.0
2009-12-25 03:00:00,0.0,17.608499286410332,5.8,0.0,0.0
2009-12-25 04:00:00,0.0,17.522021262684568,4.9,0.0,0.0
2009-12-25 05:00:00,6534.804344713416,20.000000000000007,4.0,6534.804344713416,0.0
2009-12-25 06:00:00,5176.445950019044,19.999999999999996,4.6,5176.445950019044,0.0
2009-12-25 07:00:00,6291.635219660775,19.999999999999996,4.0,6291.635219660775,0.0
2009-12-25 08:00:00,6313.790181513137,20.0,4.0,6313.790181513137,0.0
2009-12-25 09:00:00,6359.306571426953,20.0,4.0,6359.306571426953,0.0
2009-12-25 10:00:00,6296.313491813636,20.0,4.0,6296.313491813636,0.0
2009-12-25 11:00:00,6209.078986564177,20.0,4.0,6209.078986564177,0.0
2009-12-25 12:00:00,5966.994144773052,20.0,6.0,5966.994144773052,0.0
2009-12-25 13:00:00,5849.997706039003,20.0,6.0,5849.997706039003,0.0
2009-12-25 14:00:00,5682.650953294924,20.0,7.0,5682.650953294924,0.0
2009-12-25 15:00:00,5666.42532416628,20.0,6.6,5666.42532416628,0.0
2009-12-25 16:00:00,5691.16356199941,19.999999999999996,6.0,5691.16356199941,0.0
2009-12-25 17:00:00,5705.129673201385,20.0,6.0,5705.129673201385,0.0
2009-12-25 18:00:00,5774.171703091307,20.0,5.2,5774.171703091307,0.0
2009-12-25 19:00:00,5896.5040754473475,20.0,4.0,5896.5040754473475,0.0
2009-12-25 20:00:00,5936.750304217114,20.0,4.0,5936.750304217114,0.0
2009-12-25 21:00:00,4858.152404314943,20.0,4.6,4858.152404314943,0.0
2009-12-25 22:00:00,4891.327257043763,20.0,4.0,4891.327257043763,0.0
2009-12-25 23:00:00,0.0,18.063893878640137,4.0,0.0,0.0
2009-12-26 00:00:00,0.0,17.576562425212252,3.4,0.0,0.0
2009-12-26 01:00:00,0.0,17.399089709341794,3.0,0.0,0.0
2009-12-26 02:00:00,0.0,17.275556195190546,3.0,0.0,0.0
2009-12-26 03:00:00,0.0,17.185446936895914,3.8,0.0,0.0
2009-12-26 04:00:00,0.0,17.091603127436507,2.9,0.0,0.0
2009-12-26 05:00:00,7648.443061743489,20.0,2.0,7648.443061743489,0.0
2009-12-26 06:00:00,6051.569579651889,20.0,2.2,6051.569579651889,0.0
2009-12-26 07:00:00,7209.57871378769,20.0,3.0,7209.57871378769,0.0
2009-12-26 08:00:00,7209.113855011418,20.0,3.0,7209.113855011418,0.0
2009-12-26 09:00:00,7147.35043563153,20.0,4.0,7147.35043563153,0.0
2009-12-26 10:00:00,7018.427226737144,20.000000000000004,5.0,7018.427226737144,0.0
2009-12-26 11:00:00,6811.125650105268,20.0,6.0,6811.125650105268,0.0
2009-12-26 12:00:00,6547.210793296391,20.0,7.6,6547.210793296391,0.0
2009-12-26 13:00:00,6453.769231237992,20.0,7.0,6453.769231237992,0.0
2009-12-26 14:00:00,6262.908773526066,20.0,8.0,6262.908773526066,0.0
2009-12-26 15:00:00,6221.327009248286,20.0,7.6,6221.327009248286,0.0
2009-12-26 16:00:00,6206.2794273993895,19.999999999999996,7.0,6206.2794273993895,0.0
2009-12-26 17:00:00,6194.649600850418,20.0,7.0,6194.649600850418,0.0
2009-12-26 18:00:00,6171.107828104016,19.999999999999993,6.8,6171.107828104016,0.0
2009-12-26 19:00:00,6214.889512625358,20.0,6.0,6214.889512625358,0.0
2009-12-26 20:00:00,6207.613090242075,20.0,6.0,6207.613090242075,0.0
2009-12-26 21:00:00,5194.682111341668,20.0,6.6,5194.682111341668,0.0
2009-12-26 22:00:00,5185.63467974827,20.0,6.0,5185.63467974827,0.0
2009-12-26 23:00:00,0.0,17.963982887581054,6.0,0.0,0.0
2009-12-27 00:00:00,0.0,17.469629310352268,5.6,0.0,0.0
2009-12-27 01:00:00,0.0,17.29213761511791,4.0,0.0,0.0
2009-12-27 02:00:00,0.0,17.18911207096255,4.0,0.0,0.0
2009-12-27 03:00:00,0.0,17.100542664645907,3.8,0.0,0.0
2009-12-27 04:00:00,0.0,17.0189258816109,4.0,0.0,0.0
2009-12-27 05:00:00,9009.162735970123,19.999999999999996,3.0,9009.162735970123,0.0
2009-12-27 06:00:00,7514.9554288471445,20.0,2.2,7514.9554288471445,0.0
2009-12-27 07:00:00,7428.70165071032,20.000000000000004,3.0,7428.70165071032,0.0
2009-12-27 08:00:00,7340.421494864662,20.0,4.0,7340.421494864662,0.0
2009-12-27 09:00:00,7539.472377586005,20.0,2.6,7539.472377586005,0.0
2009-12-27 10:00:00,7320.867015352634,20.000000000000004,4.0,7320.867015352634,0.0
2009-12-27 11:00:00,7026.46528429569,19.999999999999996,6.0,7026.46528429569,0.0
2009-12-27 12:00:00,6672.679789295048,20.000000000000004,8.6,6672.679789295048,0.0
2009-12-27 13:00:00,6528.00065571851,20.0,8.0,6528.00065571851,0.0
2009-12-27 14:00:00,6296.308797305252,20.000000000000004,9.0,6296.308797305252,0.0
2009-12-27 15:00:00,6018.590868112055,20.0,11.0,6018.590868112055,0.0
2009-12-27 16:00:00,5867.512212242035,20.0,11.0,5867.512212242035,0.0
2009-12-27 17:00:00,5810.588897134771,20.0,11.0,5810.588897134771,0.0
2009-12-27 18:00:00,5763.493078256588,20.0,10.4,5763.493078256588,0.0
2009-12-27 19:00:00,5845.517244315623,20.0,8.0,5845.517244315623,0.0
