,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-15 00:00:00,0.0,17.956103759452457,13.0,0.0,0.0
2009-12-15 01:00:00,0.0,17.816066993531194,13.0,0.0,0.0
2009-12-15 02:00:00,0.0,17.753410649777763,13.0,0.0,0.0
2009-12-15 03:00:00,0.0,17.746416497186903,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,17.716138422224653,14.0,0.0,0.0
2009-12-15 05:00:00,6653.653486766804,20.0,14.0,6653.653486766804,0.0
2009-12-15 06:00:00,4877.920427306147,20.0,16.2,4877.920427306147,0.0
2009-12-15 07:00:00,4974.208974113687,20.000000000000007,14.0,4974.208974113687,0.0
2009-12-15 08:00:00,4909.106771056816,20.0,14.0,4909.106771056816,0.0
2009-12-15 09:00:00,4691.491047529519,20.0,16.6,4691.491047529519,0.0
2009-12-15 10:00:00,4744.94615893674,20.0,15.0,4744.94615893674,0.0
2009-12-15 11:00:00,4620.338150549014,20.0,15.0,4620.338150549014,0.0
2009-12-15 12:00:00,4271.241672478821,19.999999999999996,17.2,4271.241672478821,0.0
2009-12-15 13:00:00,4316.730674765507,20.0,15.0,4316.730674765507,0.0
2009-12-15 14:00:00,4186.300740505953,20.0,15.0,4186.300740505953,0.0
2009-12-15 15:00:00,3875.7459891881467,20.0,17.0,3875.7459891881467,0.0
2009-12-15 16:00:00,4023.18266195874,20.0,14.0,4023.18266195874,0.0
2009-12-15 17:00:00,3909.143419309671,20.0,15.0,3909.143419309671,0.0
2009-12-15 18:00:00,3777.4662603088827,20.0,15.8,3777.4662603088827,0.0
2009-12-15 19:00:00,3957.5985700029905,20.0,13.0,3957.5985700029905,0.0
2009-12-15 20:00:00,3963.3213767761254,20.0,13.0,3963.3213767761254,0.0
2009-12-15 21:00:00,3649.2197292315936,20.0,16.0,3649.2197292315936,0.0
2009-12-15 22:00:00,3911.5833755878816,19.999999999999996,13.0,3911.5833755878816,0.0
2009-12-15 23:00:00,0.0,18.751891623242933,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.404619064858977,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.283651415772177,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,18.200265485107177,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,18.146162076739984,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,18.08663379998709,12.0,0.0,0.0
2009-12-16 05:00:00,6002.66706995282,20.0,11.0,6002.66706995282,0.0
2009-12-16 06:00:00,4726.249959557864,20.0,11.8,4726.249959557864,0.0
2009-12-16 07:00:00,4872.188977719398,20.0,10.2,4872.188977719398,0.0
2009-12-16 08:00:00,4926.676051054034,20.0,10.0,4926.676051054034,0.0
2009-12-16 09:00:00,5059.8978014935365,20.0,10.2,5059.8978014935365,0.0
2009-12-16 10:00:00,5107.869825049252,20.0,9.0,5107.869825049252,0.0
2009-12-16 11:00:00,4600.866929621883,20.000000000000004,13.0,4600.866929621883,0.0
2009-12-16 12:00:00,4110.7545707704285,19.999999999999996,16.2,4110.7545707704285,0.0
2009-12-16 13:00:00,4015.761345859562,20.0,15.0,4015.761345859562,0.0
2009-12-16 14:00:00,3879.26657626233,19.999999999999996,15.0,3879.26657626233,0.0
2009-12-16 15:00:00,3580.353711581803,20.0,17.2,3580.353711581803,0.0
2009-12-16 16:00:00,3649.1777987331343,20.0,15.0,3649.1777987331343,0.0
2009-12-16 17:00:00,3637.107011545845,19.999999999999996,15.0,3637.107011545845,0.0
2009-12-16 18:00:00,3602.777217362378,20.0,15.0,3602.777217362378,0.0
2009-12-16 19:00:00,3616.5427134746974,20.0,14.0,3616.5427134746974,0.0
2009-12-16 20:00:00,3615.988882341075,19.999999999999996,14.0,3615.988882341075,0.0
2009-12-16 21:00:00,3573.0834983342083,20.0,14.4,3573.0834983342083,0.0
2009-12-16 22:00:00,3702.966630879158,20.0,13.0,3702.966630879158,0.0
2009-12-16 23:00:00,0.0,18.813024016847432,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.463838515388623,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.326184636613867,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.235169821059507,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,18.16657177135783,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,18.074467290504757,9.0,0.0,0.0
2009-12-17 05:00:00,6232.125460772334,19.999999999999996,9.0,6232.125460772334,0.0
2009-12-17 06:00:00,5026.042432488728,20.0,9.4,5026.042432488728,0.0
2009-12-17 07:00:00,5083.369507387926,20.0,9.0,5083.369507387926,0.0
2009-12-17 08:00:00,4918.869688710616,20.0,11.0,4918.869688710616,0.0
2009-12-17 09:00:00,5115.046899573053,20.0,10.4,5115.046899573053,0.0
2009-12-17 10:00:00,5023.198769784754,20.0,11.0,5023.198769784754,0.0
2009-12-17 11:00:00,4825.8625402398875,20.0,12.0,4825.8625402398875,0.0
2009-12-17 12:00:00,4445.6194138863375,20.000000000000004,14.6,4445.6194138863375,0.0
2009-12-17 13:00:00,4342.677310709241,19.999999999999996,14.0,4342.677310709241,0.0
2009-12-17 14:00:00,4228.5396151960795,20.0,14.0,4228.5396151960795,0.0
2009-12-17 15:00:00,3878.914653214494,20.0,16.6,3878.914653214494,0.0
2009-12-17 16:00:00,3877.195145182401,20.0,15.0,3877.195145182401,0.0
2009-12-17 17:00:00,3967.3635807510327,20.0,14.0,3967.3635807510327,0.0
2009-12-17 18:00:00,3932.1054683567354,20.0,14.0,3932.1054683567354,0.0
2009-12-17 19:00:00,3951.562696040174,20.000000000000004,13.0,3951.562696040174,0.0
2009-12-17 20:00:00,3955.7824337103443,20.0,13.0,3955.7824337103443,0.0
2009-12-17 21:00:00,3938.9196719838055,20.0,13.2,3938.9196719838055,0.0
2009-12-17 22:00:00,4055.3341240491936,20.000000000000007,12.0,4055.3341240491936,0.0
2009-12-17 23:00:00,0.0,18.72018579779533,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.349810852464017,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,18.209582411620538,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,18.120642122004526,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,18.057545395176575,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,17.991922989530586,11.0,0.0,0.0
2009-12-18 05:00:00,6453.809986143821,20.0,9.0,6453.809986143821,0.0
2009-12-18 06:00:00,5050.758234242342,20.0,10.6,5050.758234242342,0.0
2009-12-18 07:00:00,5206.646396581018,20.000000000000007,9.0,5206.646396581018,0.0
2009-12-18 08:00:00,5248.434537198766,20.0,9.0,5248.434537198766,0.0
2009-12-18 09:00:00,5257.789257093803,20.0,10.4,5257.789257093803,0.0
2009-12-18 10:00:00,5308.747590743289,20.000000000000004,9.0,5308.747590743289,0.0
2009-12-18 11:00:00,5007.468689053776,19.999999999999996,11.0,5007.468689053776,0.0
2009-12-18 12:00:00,4748.562153760812,20.0,12.4,4748.562153760812,0.0
2009-12-18 13:00:00,4617.257096249565,20.0,12.0,4617.257096249565,0.0
2009-12-18 14:00:00,4387.936519230967,19.999999999999996,13.0,4387.936519230967,0.0
2009-12-18 15:00:00,4253.973252643871,20.000000000000007,13.6,4253.973252643871,0.0
2009-12-18 16:00:00,4213.392265305429,20.0,13.0,4213.392265305429,0.0
2009-12-18 17:00:00,4227.394978505198,20.0,13.0,4227.394978505198,0.0
2009-12-18 18:00:00,4304.184844269263,20.0,11.8,4304.184844269263,0.0
2009-12-18 19:00:00,4330.475376626468,20.0,11.0,4330.475376626468,0.0
2009-12-18 20:00:00,4471.23448960689,20.0,10.0,4471.23448960689,0.0
2009-12-18 21:00:00,4499.542187900175,20.000000000000004,10.2,4499.542187900175,0.0
2009-12-18 22:00:00,4552.323480728681,20.0,10.0,4552.323480728681,0.0
2009-12-18 23:00:00,0.0,18.571337136335337,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,18.146565959767784,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,17.972979421760435,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.845791838011692,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.734301336077202,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,17.628481408992656,6.2,0.0,0.0
2009-12-19 05:00:00,7701.45547406328,19.999999999999996,6.0,7701.45547406328,0.0
2009-12-19 06:00:00,6112.2603680502625,20.0,7.2,6112.2603680502625,0.0
2009-12-19 07:00:00,6144.121013484242,20.0,7.0,6144.121013484242,0.0
2009-12-19 08:00:00,6186.124402970199,20.000000000000004,7.0,6186.124402970199,0.0
2009-12-19 09:00:00,6323.155929347803,20.0,7.2,6323.155929347803,0.0
2009-12-19 10:00:00,6250.064611705811,20.000000000000004,7.0,6250.064611705811,0.0
2009-12-19 11:00:00,5934.22696541378,20.0,9.0,5934.22696541378,0.0
2009-12-19 12:00:00,5459.93160146785,20.0,12.2,5459.93160146785,0.0
2009-12-19 13:00:00,5264.666358625861,20.0,12.0,5264.666358625861,0.0
2009-12-19 14:00:00,4998.234007059556,20.0,13.0,4998.234007059556,0.0
2009-12-19 15:00:00,4674.639377034958,20.0,15.0,4674.639377034958,0.0
2009-12-19 16:00:00,4725.0511172226925,20.0,13.0,4725.0511172226925,0.0
2009-12-19 17:00:00,4720.485596694019,19.999999999999993,12.9,4720.485596694019,0.0
2009-12-19 18:00:00,4659.7036266964515,19.999999999999996,12.8,4659.7036266964515,0.0
2009-12-19 19:00:00,4539.845825787102,20.0,13.0,4539.845825787102,0.0
2009-12-19 20:00:00,4730.537002396714,20.0,11.0,4730.537002396714,0.0
2009-12-19 21:00:00,4635.885911283919,20.0,12.0,4635.885911283919,0.0
2009-12-19 22:00:00,4726.082174652866,20.0,11.0,4726.082174652866,0.0
2009-12-19 23:00:00,0.0,18.5148555543611,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,18.088848405134634,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.929773313326443,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.83946314317423,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.783512295497076,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,17.73087227035397,12.0,0.0,0.0
2009-12-20 05:00:00,6061.61998889296,20.0,12.0,6061.61998889296,0.0
2009-12-20 06:00:00,4482.497297453121,20.0,11.4,4482.497297453121,0.0
2009-12-20 07:00:00,5390.750733098386,20.0,10.0,5390.750733098386,0.0
2009-12-20 08:00:00,5288.896951860138,20.0,11.0,5288.896951860138,0.0
2009-12-20 09:00:00,5222.287133899696,20.0,11.8,5222.287133899696,0.0
2009-12-20 10:00:00,5257.846416194251,20.0,11.0,5257.846416194251,0.0
2009-12-20 11:00:00,5076.844373259017,20.0,12.0,5076.844373259017,0.0
2009-12-20 12:00:00,4767.53925650239,20.0,14.2,4767.53925650239,0.0
2009-12-20 13:00:00,4884.839947921684,20.000000000000004,12.0,4884.839947921684,0.0
2009-12-20 14:00:00,4812.461073314653,20.000000000000004,12.0,4812.461073314653,0.0
2009-12-20 15:00:00,4729.281800561355,20.0,12.4,4729.281800561355,0.0
2009-12-20 16:00:00,4823.948389363043,19.999999999999993,11.0,4823.948389363043,0.0
2009-12-20 17:00:00,4825.931427592706,20.0,11.0,4825.931427592706,0.0
2009-12-20 18:00:00,4870.323545812495,20.0,10.6,4870.323545812495,0.0
2009-12-20 19:00:00,4943.298181775621,20.0,10.0,4943.298181775621,0.0
2009-12-20 20:00:00,4970.877074091056,20.0,10.0,4970.877074091056,0.0
2009-12-20 21:00:00,4074.132965400411,20.0,10.6,4074.132965400411,0.0
2009-12-20 22:00:00,4093.699766949876,20.0,10.0,4093.699766949876,0.0
2009-12-20 23:00:00,0.0,18.414109783019978,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,17.94503794949945,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,17.75419147751971,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.624775114572323,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.540178803399296,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.45194647551872,8.0,0.0,0.0
2009-12-21 05:00:00,6879.098222663756,20.000000000000004,8.0,6879.098222663756,0.0
2009-12-21 06:00:00,5116.590753219663,19.999999999999993,8.6,5116.590753219663,0.0
2009-12-21 07:00:00,6192.867826522565,20.0,8.0,6192.867826522565,0.0
2009-12-21 08:00:00,6205.146008501751,19.999999999999996,8.0,6205.146008501751,0.0
2009-12-21 09:00:00,6011.37214427648,20.0,10.2,6011.37214427648,0.0
2009-12-21 10:00:00,6064.584671214081,19.999999999999996,9.0,6064.584671214081,0.0
2009-12-21 11:00:00,5955.802226612993,20.0,9.0,5955.802226612993,0.0
2009-12-21 12:00:00,5598.299954258681,20.0,11.4,5598.299954258681,0.0
2009-12-21 13:00:00,5578.947913196919,20.0,10.0,5578.947913196919,0.0
2009-12-21 14:00:00,5334.361079060214,20.0,11.0,5334.361079060214,0.0
2009-12-21 15:00:00,5009.586053957291,20.0,13.2,5009.586053957291,0.0
2009-12-21 16:00:00,5065.086199244595,20.0,12.0,5065.086199244595,0.0
2009-12-21 17:00:00,5017.640342347725,20.0,12.0,5017.640342347725,0.0
2009-12-21 18:00:00,4958.774851259781,19.999999999999996,12.2,4958.774851259781,0.0
2009-12-21 19:00:00,5054.802552546563,20.000000000000004,11.0,5054.802552546563,0.0
2009-12-21 20:00:00,5053.239934981893,20.000000000000004,11.0,5053.239934981893,0.0
2009-12-21 21:00:00,4218.710143233318,19.999999999999993,11.0,4218.710143233318,0.0
2009-12-21 22:00:00,4236.2173271000065,20.0,10.0,4236.2173271000065,0.0
2009-12-21 23:00:00,0.0,18.385478463751717,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,17.93767602181883,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,17.773041076643526,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.700782056370098,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.65724867387567,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,17.60889437519346,12.0,0.0,0.0
2009-12-22 05:00:00,7144.412866675321,20.0,12.0,7144.412866675321,0.0
2009-12-22 06:00:00,5517.53706973103,20.0,12.4,5517.53706973103,0.0
2009-12-22 07:00:00,5588.2163509784305,20.0,11.0,5588.2163509784305,0.0
2009-12-22 08:00:00,5567.356851496403,20.0,11.0,5567.356851496403,0.0
2009-12-22 09:00:00,5798.212460933574,19.999999999999996,9.8,5798.212460933574,0.0
2009-12-22 10:00:00,5756.563471873574,20.0,10.0,5756.563471873574,0.0
2009-12-22 11:00:00,5572.943023949873,19.999999999999993,11.0,5572.943023949873,0.0
2009-12-22 12:00:00,5332.047024974158,20.0,12.4,5332.047024974158,0.0
2009-12-22 13:00:00,5340.088800833619,20.0,11.0,5340.088800833619,0.0
2009-12-22 14:00:00,5361.71348138178,20.000000000000004,10.0,5361.71348138178,0.0
2009-12-22 15:00:00,5117.649173653338,20.0,12.0,5117.649173653338,0.0
2009-12-22 16:00:00,5319.25406473478,20.000000000000007,9.0,5319.25406473478,0.0
2009-12-22 17:00:00,5371.56663886652,20.000000000000007,9.0,5371.56663886652,0.0
2009-12-22 18:00:00,5242.752998670805,20.0,10.4,5242.752998670805,0.0
2009-12-22 19:00:00,5329.434894051726,20.0,9.0,5329.434894051726,0.0
2009-12-22 20:00:00,5362.780352188719,20.0,9.0,5362.780352188719,0.0
2009-12-22 21:00:00,5266.5828111705505,20.0,10.2,5266.5828111705505,0.0
2009-12-22 22:00:00,5391.577573651385,20.0,9.0,5391.577573651385,0.0
2009-12-22 23:00:00,0.0,18.318353986498998,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,17.835566079552915,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,17.660951540336345,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,17.556740175263492,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.48344657439886,9.6,0.0,0.0
2009-12-23 04:00:00,0.0,17.3972547909717,8.0,0.0,0.0
2009-12-23 05:00:00,8108.084120886548,20.0,8.0,8108.084120886548,0.0
2009-12-23 06:00:00,6325.141178896617,20.0,9.0,6325.141178896617,0.0
2009-12-23 07:00:00,6393.589767629436,20.0,8.0,6393.589767629436,0.0
2009-12-23 08:00:00,6403.498077869829,20.0,8.0,6403.498077869829,0.0
2009-12-23 09:00:00,6426.502175312265,20.0,9.0,6426.502175312265,0.0
2009-12-23 10:00:00,6436.411175552408,20.0,8.0,6436.411175552408,0.0
2009-12-23 11:00:00,6201.442286131303,20.0,9.0,6201.442286131303,0.0
2009-12-23 12:00:00,5807.299467158469,20.0,11.4,5807.299467158469,0.0
2009-12-23 13:00:00,5570.42540741967,20.0,11.7,5570.42540741967,0.0
2009-12-23 14:00:00,5377.35897942921,20.0,12.0,5377.35897942921,0.0
2009-12-23 15:00:00,5062.03493691501,20.000000000000004,14.0,5062.03493691501,0.0
2009-12-23 16:00:00,5012.213341577526,20.0,13.0,5012.213341577526,0.0
2009-12-23 17:00:00,4986.874923490052,20.000000000000007,13.0,4986.874923490052,0.0
2009-12-23 18:00:00,4950.106681398206,20.0,12.6,4950.106681398206,0.0
2009-12-23 19:00:00,5016.031982717141,19.999999999999996,11.0,5016.031982717141,0.0
2009-12-23 20:00:00,5019.633851244402,19.999999999999996,11.0,5019.633851244402,0.0
2009-12-23 21:00:00,5002.596812661638,20.0,11.2,5002.596812661638,0.0
2009-12-23 22:00:00,5118.804337499903,19.999999999999996,10.0,5118.804337499903,0.0
2009-12-23 23:00:00,0.0,18.394857345641352,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,17.924646469174064,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,17.750959471871788,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,17.64443816739174,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,17.56576523475045,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.453300532570985,6.0,0.0,0.0
2009-12-24 05:00:00,8064.506106840039,20.0,7.0,8064.506106840039,0.0
2009-12-24 06:00:00,6454.694856460449,20.0,7.0,6454.694856460449,0.0
2009-12-24 07:00:00,6458.400941632606,20.0,7.0,6458.400941632606,0.0
2009-12-24 08:00:00,6598.742439904286,20.0,6.0,6598.742439904286,0.0
2009-12-24 09:00:00,6639.702932822182,20.0,7.2,6639.702932822182,0.0
2009-12-24 10:00:00,6628.780815447866,20.0,7.0,6628.780815447866,0.0
2009-12-24 11:00:00,6420.871571232829,20.000000000000004,8.0,6420.871571232829,0.0
2009-12-24 12:00:00,6093.418706579625,20.0,10.0,6093.418706579625,0.0
2009-12-24 13:00:00,5930.597884898031,20.0,10.0,5930.597884898031,0.0
2009-12-24 14:00:00,5823.408885696643,20.0,10.0,5823.408885696643,0.0
2009-12-24 15:00:00,5866.367524572346,20.0,9.2,5866.367524572346,0.0
2009-12-24 16:00:00,5786.743248364531,20.0,9.0,5786.743248364531,0.0
2009-12-24 17:00:00,5933.466039886561,20.0,8.0,5933.466039886561,0.0
2009-12-24 18:00:00,5961.315188229639,20.0,7.8,5961.315188229639,0.0
2009-12-24 19:00:00,6009.989224455625,20.000000000000007,7.0,6009.989224455625,0.0
2009-12-24 20:00:00,6165.360460555015,20.0,6.0,6165.360460555015,0.0
2009-12-24 21:00:00,6250.516556692026,20.0,5.8,6250.516556692026,0.0
2009-12-24 22:00:00,6280.748052314076,19.999999999999996,6.0,6280.748052314076,0.0
2009-12-24 23:00:00,0.0,18.050234633697137,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.47509501108893,6.4,0.0,0.0
2009-12-25 01:00:00,0.0,17.255816576043046,6.2,0.0,0.0
2009-12-25 02:00:00,0.0,17.111049934106916,6.0,0.0,0.0
2009-12-25 03:00:00,0.0,17.001741447794515,5.8,0.0,0.0
2009-12-25 04:00:00,278.71482854698405,16.999999999999996,4.9,278.71482854698405,0.0
2009-12-25 05:00:00,8339.087323226364,20.0,4.0,8339.087323226364,0.0
2009-12-25 06:00:00,6286.2866636755325,20.0,4.6,6286.2866636755325,0.0
2009-12-25 07:00:00,7724.422801463114,20.0,4.0,7724.422801463114,0.0
2009-12-25 08:00:00,7757.45824547468,20.0,4.0,7757.45824547468,0.0
2009-12-25 09:00:00,7819.243419784204,19.999999999999996,4.0,7819.243419784204,0.0
2009-12-25 10:00:00,7751.199582905747,20.0,4.0,7751.199582905747,0.0
2009-12-25 11:00:00,7642.0324206010155,20.000000000000004,4.0,7642.0324206010155,0.0
2009-12-25 12:00:00,7331.007733212995,19.999999999999993,6.0,7331.007733212995,0.0
2009-12-25 13:00:00,7183.24071690586,20.0,6.0,7183.24071690586,0.0
2009-12-25 14:00:00,6970.965604397716,20.0,7.0,6970.965604397716,0.0
2009-12-25 15:00:00,6948.062328560894,20.0,6.6,6948.062328560894,0.0
2009-12-25 16:00:00,6976.761809181567,20.0,6.0,6976.761809181567,0.0
2009-12-25 17:00:00,6993.508885851261,19.999999999999993,6.0,6993.508885851261,0.0
2009-12-25 18:00:00,7087.552110132811,19.999999999999996,5.2,7087.552110132811,0.0
2009-12-25 19:00:00,7245.55632984646,20.0,4.0,7245.55632984646,0.0
2009-12-25 20:00:00,7302.754696487169,20.0,4.0,7302.754696487169,0.0
2009-12-25 21:00:00,5922.341714384831,20.0,4.6,5922.341714384831,0.0
2009-12-25 22:00:00,5968.245645841425,20.0,4.0,5968.245645841425,0.0
2009-12-25 23:00:00,0.0,17.699451791902113,4.0,0.0,0.0
2009-12-26 00:00:00,0.0,17.015531994628354,3.4,0.0,0.0
2009-12-26 01:00:00,648.1181970273619,17.0,3.0,648.1181970273619,0.0
2009-12-26 02:00:00,906.0008675829431,16.999999999999996,3.0,906.0008675829431,0.0
2009-12-26 03:00:00,1075.0559431927484,17.0,3.8,1075.0559431927484,0.0
2009-12-26 04:00:00,1272.9130134476786,17.0,2.9,1272.9130134476786,0.0
2009-12-26 05:00:00,9321.71685062267,20.0,2.0,9321.71685062267,0.0
2009-12-26 06:00:00,7271.5154270597095,20.0,2.2,7271.5154270597095,0.0
2009-12-26 07:00:00,8770.23405433056,20.0,3.0,8770.23405433056,0.0
2009-12-26 08:00:00,8776.74299437278,20.0,3.0,8776.74299437278,0.0
2009-12-26 09:00:00,8705.706589827218,19.999999999999996,4.0,8705.706589827218,0.0
2009-12-26 10:00:00,8550.493960202777,20.000000000000004,5.0,8550.493960202777,0.0
2009-12-26 11:00:00,8296.030352979531,19.999999999999996,6.0,8296.030352979531,0.0
2009-12-26 12:00:00,7962.07906743985,20.0,7.6,7962.07906743985,0.0
2009-12-26 13:00:00,7842.817242812134,20.0,7.0,7842.817242812134,0.0
2009-12-26 14:00:00,7600.957983451734,20.0,8.0,7600.957983451734,0.0
2009-12-26 15:00:00,7545.989618364114,20.0,7.6,7545.989618364114,0.0
2009-12-26 16:00:00,7525.983516358654,20.0,7.0,7525.983516358654,0.0
2009-12-26 17:00:00,7517.739745881358,20.000000000000007,7.0,7517.739745881358,0.0
2009-12-26 18:00:00,7494.693714270347,20.0,6.8,7494.693714270347,0.0
2009-12-26 19:00:00,7553.733119979808,20.0,6.0,7553.733119979808,0.0
2009-12-26 20:00:00,7550.638423814375,20.000000000000004,6.0,7550.638423814375,0.0
2009-12-26 21:00:00,6251.135765943298,19.999999999999996,6.6,6251.135765943298,0.0
2009-12-26 22:00:00,6244.439310548116,20.0,6.0,6244.439310548116,0.0
2009-12-26 23:00:00,0.0,17.612829290502816,6.0,0.0,0.0
2009-12-27 00:00:00,197.125240763685,17.0,5.6,197.125240763685,0.0
2009-12-27 01:00:00,826.4857715192828,17.0,4.0,826.4857715192828,0.0
2009-12-27 02:00:00,1048.7231369384895,17.0,4.0,1048.7231369384895,0.0
2009-12-27 03:00:00,1226.0667005784344,17.000000000000007,3.8,1226.0667005784344,0.0
2009-12-27 04:00:00,1386.036485410236,17.000000000000004,4.0,1386.036485410236,0.0
2009-12-27 05:00:00,9415.94873449768,20.0,3.0,9415.94873449768,0.0
2009-12-27 06:00:00,7376.390015954387,20.000000000000004,2.2,7376.390015954387,0.0
2009-12-27 07:00:00,8879.237509648021,19.999999999999993,3.0,8879.237509648021,0.0
2009-12-27 08:00:00,8777.619321948092,20.0,4.0,8777.619321948092,0.0
2009-12-27 09:00:00,8944.503455730412,20.0,2.6,8944.503455730412,0.0
2009-12-27 10:00:00,8684.140551287494,19.999999999999993,4.0,8684.140551287494,0.0
2009-12-27 11:00:00,8309.796599366513,20.0,6.0,8309.796599366513,0.0
2009-12-27 12:00:00,7852.896287724756,20.0,8.6,7852.896287724756,0.0
2009-12-27 13:00:00,7683.316936351792,20.0,8.0,7683.316936351792,0.0
2009-12-27 14:00:00,7387.245661678781,20.0,9.0,7387.245661678781,0.0
2009-12-27 15:00:00,7035.774582923004,20.0,11.0,7035.774582923004,0.0
2009-12-27 16:00:00,6911.341172303046,20.0,11.0,6911.341172303046,0.0
2009-12-27 17:00:00,6832.363641739556,20.0,11.0,6832.363641739556,0.0
2009-12-27 18:00:00,6782.718247251871,20.0,10.4,6782.718247251871,0.0
2009-12-27 19:00:00,6960.548793017354,20.000000000000007,8.0,6960.548793017354,0.0
2009-12-27 20:00:00,7051.720117744907,20.000000000000004,7.0,7051.720117744907,0.0
2009-12-27 21:00:00,5856.234505511397,19.999999999999996,7.2,5856.234505511397,0.0
