,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-15 03:00:00,0.0,17.432228687446862,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,17.384263251623324,14.0,0.0,0.0
2009-12-15 05:00:00,7600.868691483375,19.999999999999993,14.0,7600.868691483375,0.0
2009-12-15 06:00:00,5534.217711797426,20.0,16.2,5534.217711797426,0.0
2009-12-15 07:00:00,5675.789865443236,20.0,14.0,5675.789865443236,0.0
2009-12-15 08:00:00,5596.990681009832,20.000000000000004,14.0,5596.990681009832,0.0
2009-12-15 09:00:00,5314.983206584554,19.999999999999993,16.6,5314.983206584554,0.0
2009-12-15 10:00:00,5402.257360059394,20.0,15.0,5402.257360059394,0.0
2009-12-15 11:00:00,5265.773991222512,20.0,15.0,5265.773991222512,0.0
2009-12-15 12:00:00,4861.464207235889,20.0,17.2,4861.464207235889,0.0
2009-12-15 13:00:00,4951.793111701876,20.0,15.0,4951.793111701876,0.0
2009-12-15 14:00:00,4806.577598534499,20.0,15.0,4806.577598534499,0.0
2009-12-15 15:00:00,4443.224813972285,20.0,17.0,4443.224813972285,0.0
2009-12-15 16:00:00,4644.648382431849,20.0,14.0,4644.648382431849,0.0
2009-12-15 17:00:00,4481.912546011043,20.0,15.0,4481.912546011043,0.0
2009-12-15 18:00:00,4332.998093301888,20.0,15.8,4332.998093301888,0.0
2009-12-15 19:00:00,4571.464273327869,20.0,13.0,4571.464273327869,0.0
2009-12-15 20:00:00,4566.2335528201775,20.0,13.0,4566.2335528201775,0.0
2009-12-15 21:00:00,4184.758792475144,20.0,16.0,4184.758792475144,0.0
2009-12-15 22:00:00,4516.2696387177175,20.0,13.0,4516.2696387177175,0.0
2009-12-15 23:00:00,0.0,18.541550448342495,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.14756114317199,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.006226786535258,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,17.898341072048424,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,17.84172919596068,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,17.77001272258189,12.0,0.0,0.0
2009-12-16 05:00:00,6927.826903745541,20.0,11.0,6927.826903745541,0.0
2009-12-16 06:00:00,5403.748935959083,19.999999999999996,11.8,5403.748935959083,0.0
2009-12-16 07:00:00,5583.65472518414,19.999999999999996,10.2,5583.65472518414,0.0
2009-12-16 08:00:00,5635.817797492827,20.000000000000004,10.0,5635.817797492827,0.0
2009-12-16 09:00:00,5761.479790227732,20.0,10.2,5761.479790227732,0.0
2009-12-16 10:00:00,5835.030355926437,20.0,9.0,5835.030355926437,0.0
2009-12-16 11:00:00,5233.611147548417,20.000000000000007,13.0,5233.611147548417,0.0
2009-12-16 12:00:00,4678.372198919802,20.0,16.2,4678.372198919802,0.0
2009-12-16 13:00:00,4608.316955208086,20.000000000000007,15.0,4608.316955208086,0.0
2009-12-16 14:00:00,4458.508942065532,20.000000000000004,15.0,4458.508942065532,0.0
2009-12-16 15:00:00,4102.667245594345,20.0,17.2,4102.667245594345,0.0
2009-12-16 16:00:00,4209.766389651341,19.999999999999996,15.0,4209.766389651341,0.0
2009-12-16 17:00:00,4172.902969628232,20.0,15.0,4172.902969628232,0.0
2009-12-16 18:00:00,4136.465212549782,20.0,15.0,4136.465212549782,0.0
2009-12-16 19:00:00,4168.716092195008,19.999999999999996,14.0,4168.716092195008,0.0
2009-12-16 20:00:00,4162.420248970356,20.0,14.0,4162.420248970356,0.0
2009-12-16 21:00:00,4108.3481725452775,20.000000000000004,14.4,4108.3481725452775,0.0
2009-12-16 22:00:00,4267.216251455562,20.0,13.0,4267.216251455562,0.0
2009-12-16 23:00:00,0.0,18.607107886624693,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.206622622727238,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.045856095668597,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,17.936811596305155,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,17.862598934987343,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,17.744583071706902,9.0,0.0,0.0
2009-12-17 05:00:00,7180.794127818076,20.0,9.0,7180.794127818076,0.0
2009-12-17 06:00:00,5732.058274408333,20.0,9.4,5732.058274408333,0.0
2009-12-17 07:00:00,5798.962070979719,20.0,9.0,5798.962070979719,0.0
2009-12-17 08:00:00,5589.595900022278,20.0,11.0,5589.595900022278,0.0
2009-12-17 09:00:00,5801.521680098521,20.0,10.4,5801.521680098521,0.0
2009-12-17 10:00:00,5693.969276147065,20.0,11.0,5693.969276147065,0.0
2009-12-17 11:00:00,5473.998114700549,19.999999999999996,12.0,5473.998114700549,0.0
2009-12-17 12:00:00,5035.802655375103,20.0,14.6,5035.802655375103,0.0
2009-12-17 13:00:00,4946.227421113188,20.0,14.0,4946.227421113188,0.0
2009-12-17 14:00:00,4822.773390700418,20.0,14.0,4822.773390700418,0.0
2009-12-17 15:00:00,4409.385077508833,20.0,16.6,4409.385077508833,0.0
2009-12-17 16:00:00,4433.36755477312,20.0,15.0,4433.36755477312,0.0
2009-12-17 17:00:00,4519.789253051824,20.0,14.0,4519.789253051824,0.0
2009-12-17 18:00:00,4480.942166922167,20.0,14.0,4480.942166922167,0.0
2009-12-17 19:00:00,4520.035608626334,20.0,13.0,4520.035608626334,0.0
2009-12-17 20:00:00,4519.665161122896,19.999999999999996,13.0,4519.665161122896,0.0
2009-12-17 21:00:00,4497.101785187499,20.0,13.2,4497.101785187499,0.0
2009-12-17 22:00:00,4638.861973613724,19.999999999999996,12.0,4638.861973613724,0.0
2009-12-17 23:00:00,0.0,18.515059997415232,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.09249524665165,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,17.928917338930766,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,17.821870212287223,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,17.75470838178429,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,17.677712978075526,11.0,0.0,0.0
2009-12-18 05:00:00,7396.895182970311,19.999999999999996,9.0,7396.895182970311,0.0
2009-12-18 06:00:00,5729.861209387318,20.0,10.6,5729.861209387318,0.0
2009-12-18 07:00:00,5923.854496455665,20.0,9.0,5923.854496455665,0.0
2009-12-18 08:00:00,5960.659498361927,20.0,9.0,5960.659498361927,0.0
2009-12-18 09:00:00,5938.4514261813465,20.0,10.4,5938.4514261813465,0.0
2009-12-18 10:00:00,6023.136247660238,20.0,9.0,6023.136247660238,0.0
2009-12-18 11:00:00,5670.756248117373,20.0,11.0,5670.756248117373,0.0
2009-12-18 12:00:00,5382.258166725207,20.0,12.4,5382.258166725207,0.0
2009-12-18 13:00:00,5256.566225193842,20.0,12.0,5256.566225193842,0.0
2009-12-18 14:00:00,4996.093759980962,20.0,13.0,4996.093759980962,0.0
2009-12-18 15:00:00,4841.767991937076,20.0,13.6,4841.767991937076,0.0
2009-12-18 16:00:00,4806.485157664586,20.0,13.0,4806.485157664586,0.0
2009-12-18 17:00:00,4811.908771233523,20.0,13.0,4811.908771233523,0.0
2009-12-18 18:00:00,4914.247556440929,20.0,11.8,4914.247556440929,0.0
2009-12-18 19:00:00,4954.411104348463,20.0,11.0,4954.411104348463,0.0
2009-12-18 20:00:00,5114.617029063317,20.0,10.0,5114.617029063317,0.0
2009-12-18 21:00:00,5136.969090242279,20.0,10.2,5136.969090242279,0.0
2009-12-18 22:00:00,5196.107760346937,20.000000000000004,10.0,5196.107760346937,0.0
2009-12-18 23:00:00,0.0,18.33523419452834,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,17.8514652529864,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,17.649466132665857,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.4935553975472,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.36476538312241,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,17.245979639214752,6.2,0.0,0.0
2009-12-19 05:00:00,8804.913241262091,20.0,6.0,8804.913241262091,0.0
2009-12-19 06:00:00,6919.422474488706,20.000000000000004,7.2,6919.422474488706,0.0
2009-12-19 07:00:00,6959.745287954168,20.000000000000004,7.0,6959.745287954168,0.0
2009-12-19 08:00:00,7001.509949655066,20.0,7.0,7001.509949655066,0.0
2009-12-19 09:00:00,7133.549604119707,20.000000000000007,7.2,7133.549604119707,0.0
2009-12-19 10:00:00,7066.297649555019,20.0,7.0,7066.297649555019,0.0
2009-12-19 11:00:00,6702.372516724618,20.0,9.0,6702.372516724618,0.0
2009-12-19 12:00:00,6159.146297608625,20.000000000000004,12.2,6159.146297608625,0.0
2009-12-19 13:00:00,5968.361041291544,19.999999999999996,12.0,5968.361041291544,0.0
2009-12-19 14:00:00,5668.964216872451,20.0,13.0,5668.964216872451,0.0
2009-12-19 15:00:00,5292.829210612324,20.0,15.0,5292.829210612324,0.0
2009-12-19 16:00:00,5379.828763453161,20.000000000000004,13.0,5379.828763453161,0.0
2009-12-19 17:00:00,5363.279567881718,19.999999999999993,12.9,5363.279567881718,0.0
2009-12-19 18:00:00,5302.879313840543,20.0,12.8,5302.879313840543,0.0
2009-12-19 19:00:00,5176.124426807691,20.0,13.0,5176.124426807691,0.0
2009-12-19 20:00:00,5407.772718287579,20.0,11.0,5407.772718287579,0.0
2009-12-19 21:00:00,5284.6276070314925,19.999999999999993,12.0,5284.6276070314925,0.0
2009-12-19 22:00:00,5398.045368145614,20.0,11.0,5398.045368145614,0.0
2009-12-19 23:00:00,0.0,18.286392720736604,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,17.796305493464857,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.60792822397381,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.51394855864995,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.454238401615058,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,17.39247748127542,12.0,0.0,0.0
2009-12-20 05:00:00,6999.210868785323,19.999999999999993,12.0,6999.210868785323,0.0
2009-12-20 06:00:00,5188.823626289082,20.0,11.4,5188.823626289082,0.0
2009-12-20 07:00:00,6150.722344709176,20.0,10.0,6150.722344709176,0.0
2009-12-20 08:00:00,6020.280114187332,20.0,11.0,6020.280114187332,0.0
2009-12-20 09:00:00,5935.625042160064,20.0,11.8,5935.625042160064,0.0
2009-12-20 10:00:00,5987.203493035808,19.999999999999993,11.0,5987.203493035808,0.0
2009-12-20 11:00:00,5779.169853986432,20.000000000000007,12.0,5779.169853986432,0.0
2009-12-20 12:00:00,5420.606059176657,20.0,14.2,5420.606059176657,0.0
2009-12-20 13:00:00,5585.581826167975,20.0,12.0,5585.581826167975,0.0
2009-12-20 14:00:00,5501.946694891866,20.0,12.0,5501.946694891866,0.0
2009-12-20 15:00:00,5405.144881560202,20.000000000000004,12.4,5405.144881560202,0.0
2009-12-20 16:00:00,5522.994782658541,20.000000000000004,11.0,5522.994782658541,0.0
2009-12-20 17:00:00,5508.915912230059,20.0,11.0,5508.915912230059,0.0
2009-12-20 18:00:00,5561.684787007911,20.0,10.6,5561.684787007911,0.0
2009-12-20 19:00:00,5645.777579473061,20.0,10.0,5645.777579473061,0.0
2009-12-20 20:00:00,5671.632495727174,20.0,10.0,5671.632495727174,0.0
2009-12-20 21:00:00,4734.1703839476895,20.0,10.6,4734.1703839476895,0.0
2009-12-20 22:00:00,4767.936181262297,20.0,10.0,4767.936181262297,0.0
2009-12-20 23:00:00,0.0,18.15823908399556,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,17.62032041331579,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,17.3956558815893,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.252119592287176,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.16487398805856,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.060602992887247,8.0,0.0,0.0
2009-12-21 05:00:00,7968.3723188250115,20.0,8.0,7968.3723188250115,0.0
2009-12-21 06:00:00,5915.05393804209,20.0,8.6,5915.05393804209,0.0
2009-12-21 07:00:00,7036.761455291527,20.0,8.0,7036.761455291527,0.0
2009-12-21 08:00:00,7045.47592190499,20.0,8.0,7045.47592190499,0.0
2009-12-21 09:00:00,6802.168325208014,20.0,10.2,6802.168325208014,0.0
2009-12-21 10:00:00,6884.839997353929,19.999999999999996,9.0,6884.839997353929,0.0
2009-12-21 11:00:00,6769.415411648834,20.000000000000007,9.0,6769.415411648834,0.0
2009-12-21 12:00:00,6356.0208433723765,20.0,11.4,6356.0208433723765,0.0
2009-12-21 13:00:00,6366.212026268594,20.0,10.0,6366.212026268594,0.0
2009-12-21 14:00:00,6087.853468987825,20.0,11.0,6087.853468987825,0.0
2009-12-21 15:00:00,5708.578448270178,20.0,13.2,5708.578448270178,0.0
2009-12-21 16:00:00,5787.253494158472,19.999999999999993,12.0,5787.253494158472,0.0
2009-12-21 17:00:00,5724.704626744003,19.999999999999996,12.0,5724.704626744003,0.0
2009-12-21 18:00:00,5659.182781720335,20.0,12.2,5659.182781720335,0.0
2009-12-21 19:00:00,5778.52017599193,20.0,11.0,5778.52017599193,0.0
2009-12-21 20:00:00,5771.502376922544,19.999999999999993,11.0,5771.502376922544,0.0
2009-12-21 21:00:00,4906.278071066388,20.000000000000007,11.0,4906.278071066388,0.0
2009-12-21 22:00:00,4943.401087436833,20.000000000000004,10.0,4943.401087436833,0.0
2009-12-21 23:00:00,0.0,18.133947935195927,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,17.62671651810707,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,17.42937337331346,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.352693664579114,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.308325502048486,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,17.248119273025544,12.0,0.0,0.0
2009-12-22 05:00:00,8173.892620498363,20.0,12.0,8173.892620498363,0.0
2009-12-22 06:00:00,6276.27151937088,19.999999999999993,12.4,6276.27151937088,0.0
2009-12-22 07:00:00,6372.580940372531,20.0,11.0,6372.580940372531,0.0
2009-12-22 08:00:00,6342.743631689405,20.0,11.0,6342.743631689405,0.0
2009-12-22 09:00:00,6593.974219918558,20.0,9.8,6593.974219918558,0.0
2009-12-22 10:00:00,6541.783485145924,20.0,10.0,6541.783485145924,0.0
2009-12-22 11:00:00,6334.186635163542,20.000000000000007,11.0,6334.186635163542,0.0
2009-12-22 12:00:00,6060.965109758321,20.0,12.4,6060.965109758321,0.0
2009-12-22 13:00:00,6097.026520494378,20.0,11.0,6097.026520494378,0.0
2009-12-22 14:00:00,6130.215881543088,20.0,10.0,6130.215881543088,0.0
2009-12-22 15:00:00,5833.959293291064,20.0,12.0,5833.959293291064,0.0
2009-12-22 16:00:00,6094.454398864407,19.999999999999996,9.0,6094.454398864407,0.0
2009-12-22 17:00:00,6122.486466543169,20.000000000000007,9.0,6122.486466543169,0.0
2009-12-22 18:00:00,5965.327330561798,20.0,10.4,5965.327330561798,0.0
2009-12-22 19:00:00,6085.961900314502,20.0,9.0,6085.961900314502,0.0
2009-12-22 20:00:00,6115.2902085526775,20.0,9.0,6115.2902085526775,0.0
2009-12-22 21:00:00,5993.449901204573,20.0,10.2,5993.449901204573,0.0
2009-12-22 22:00:00,6147.534415850897,20.0,9.0,6147.534415850897,0.0
2009-12-22 23:00:00,0.0,18.06002143120653,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,17.507649615573555,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,17.305761777193528,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,17.181035366970097,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.101904153706116,9.6,0.0,0.0
2009-12-23 04:00:00,13.595688378750333,17.0,8.0,13.595688378750333,0.0
2009-12-23 05:00:00,9259.212648006258,20.0,8.0,9259.212648006258,0.0
2009-12-23 06:00:00,7170.353728501421,20.0,9.0,7170.353728501421,0.0
2009-12-23 07:00:00,7260.424908506817,20.0,8.0,7260.424908506817,0.0
2009-12-23 08:00:00,7264.977126225046,20.0,8.0,7264.977126225046,0.0
2009-12-23 09:00:00,7262.982366418772,20.0,9.0,7262.982366418772,0.0
2009-12-23 10:00:00,7295.154685373698,20.0,8.0,7295.154685373698,0.0
2009-12-23 11:00:00,7030.715682603427,20.000000000000004,9.0,7030.715682603427,0.0
2009-12-23 12:00:00,6580.526582173697,20.0,11.4,6580.526582173697,0.0
2009-12-23 13:00:00,6334.284938461769,20.0,11.7,6334.284938461769,0.0
2009-12-23 14:00:00,6123.977317384652,20.0,12.0,6123.977317384652,0.0
2009-12-23 15:00:00,5753.634257144362,19.999999999999996,14.0,5753.634257144362,0.0
2009-12-23 16:00:00,5718.526950076286,20.0,13.0,5718.526950076286,0.0
2009-12-23 17:00:00,5680.456363383016,19.999999999999996,13.0,5680.456363383016,0.0
2009-12-23 18:00:00,5649.215012725402,20.0,12.6,5649.215012725402,0.0
2009-12-23 19:00:00,5745.576779247135,20.0,11.0,5745.576779247135,0.0
2009-12-23 20:00:00,5742.126443054278,20.0,11.0,5742.126443054278,0.0
2009-12-23 21:00:00,5718.824172856889,20.0,11.2,5718.824172856889,0.0
2009-12-23 22:00:00,5859.839322474702,20.0,10.0,5859.839322474702,0.0
2009-12-23 23:00:00,0.0,18.14205756433813,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,17.59626221340681,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,17.394907245403054,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,17.267798580958527,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,17.181712001355933,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.033828693336034,6.0,0.0,0.0
2009-12-24 05:00:00,9250.836835710623,20.0,7.0,9250.836835710623,0.0
2009-12-24 06:00:00,7345.402436634444,20.0,7.0,7345.402436634444,0.0
2009-12-24 07:00:00,7347.843224563279,20.0,7.0,7347.843224563279,0.0
2009-12-24 08:00:00,7508.356047962424,20.0,6.0,7508.356047962424,0.0
2009-12-24 09:00:00,7518.761036357881,20.0,7.2,7518.761036357881,0.0
2009-12-24 10:00:00,7514.968217833255,20.0,7.0,7514.968217833255,0.0
2009-12-24 11:00:00,7282.074405543888,20.0,8.0,7282.074405543888,0.0
2009-12-24 12:00:00,6908.936835771546,20.0,10.0,6908.936835771546,0.0
2009-12-24 13:00:00,6745.105545107958,20.0,10.0,6745.105545107958,0.0
2009-12-24 14:00:00,6630.796947101543,20.0,10.0,6630.796947101543,0.0
2009-12-24 15:00:00,6684.182698708479,20.0,9.2,6684.182698708479,0.0
2009-12-24 16:00:00,6594.63433093391,20.0,9.0,6594.63433093391,0.0
2009-12-24 17:00:00,6746.1887065710725,20.0,8.0,6746.1887065710725,0.0
2009-12-24 18:00:00,6777.065574352104,20.000000000000004,7.8,6777.065574352104,0.0
2009-12-24 19:00:00,6843.620069455925,20.0,7.0,6843.620069455925,0.0
2009-12-24 20:00:00,7019.623213505608,20.0,6.0,7019.623213505608,0.0
2009-12-24 21:00:00,7108.64009910409,20.0,5.8,7108.64009910409,0.0
2009-12-24 22:00:00,7136.881729882,20.0,6.0,7136.881729882,0.0
2009-12-24 23:00:00,0.0,17.746363596723427,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.089072363669324,6.4,0.0,0.0
2009-12-25 01:00:00,423.6909105763127,17.000000000000004,6.2,423.6909105763127,0.0
2009-12-25 02:00:00,729.0604012011465,16.999999999999996,6.0,729.0604012011465,0.0
2009-12-25 03:00:00,924.0470634698851,16.999999999999993,5.8,924.0470634698851,0.0
2009-12-25 04:00:00,1149.8938422561387,17.0,4.9,1149.8938422561387,0.0
2009-12-25 05:00:00,9266.101319717283,20.0,4.0,9266.101319717283,0.0
2009-12-25 06:00:00,7194.456090675811,20.0,4.6,7194.456090675811,0.0
2009-12-25 07:00:00,8687.723194619344,20.0,4.0,8687.723194619344,0.0
2009-12-25 08:00:00,8721.738771760238,20.0,4.0,8721.738771760238,0.0
2009-12-25 09:00:00,8786.127640237268,20.0,4.0,8786.127640237268,0.0
2009-12-25 10:00:00,8721.297880535252,19.999999999999993,4.0,8721.297880535252,0.0
2009-12-25 11:00:00,8611.923446244351,20.0,4.0,8611.923446244351,0.0
2009-12-25 12:00:00,8256.136728470645,20.0,6.0,8256.136728470645,0.0
2009-12-25 13:00:00,8111.761331000236,20.0,6.0,8111.761331000236,0.0
2009-12-25 14:00:00,7874.132395216767,20.0,7.0,7874.132395216767,0.0
2009-12-25 15:00:00,7858.369422886526,20.0,6.6,7858.369422886526,0.0
2009-12-25 16:00:00,7892.397227814756,20.0,6.0,7892.397227814756,0.0
2009-12-25 17:00:00,7901.175211649795,20.0,6.0,7901.175211649795,0.0
2009-12-25 18:00:00,8014.247682833769,19.999999999999996,5.2,8014.247682833769,0.0
2009-12-25 19:00:00,8198.750101802509,20.0,4.0,8198.750101802509,0.0
2009-12-25 20:00:00,8256.42027354526,20.0,4.0,8256.42027354526,0.0
2009-12-25 21:00:00,6828.832273643865,20.000000000000004,4.6,6828.832273643865,0.0
2009-12-25 22:00:00,6892.595198928082,20.0,4.0,6892.595198928082,0.0
2009-12-25 23:00:00,0.0,17.358696184773663,4.0,0.0,0.0
2009-12-26 00:00:00,1119.6013640443239,16.999999999999996,3.4,1119.6013640443239,0.0
2009-12-26 01:00:00,1594.8061046465355,17.0,3.0,1594.8061046465355,0.0
2009-12-26 02:00:00,1843.4428018312328,17.0,3.0,1843.4428018312328,0.0
2009-12-26 03:00:00,1998.9019339392228,17.0,3.8,1998.9019339392228,0.0
2009-12-26 04:00:00,2220.4390841370528,17.0,2.9,2220.4390841370528,0.0
2009-12-26 05:00:00,10328.87044264556,20.0,2.0,10328.87044264556,0.0
2009-12-26 06:00:00,8270.67969347009,20.0,2.2,8270.67969347009,0.0
2009-12-26 07:00:00,9799.792533525953,20.0,3.0,9799.792533525953,0.0
2009-12-26 08:00:00,9812.752716416013,20.0,3.0,9812.752716416013,0.0
2009-12-26 09:00:00,9723.74204561587,20.0,4.0,9723.74204561587,0.0
2009-12-26 10:00:00,9553.104242490825,20.0,5.0,9553.104242490825,0.0
2009-12-26 11:00:00,9281.36473135941,20.0,6.0,9281.36473135941,0.0
2009-12-26 12:00:00,8913.643083185209,20.0,7.6,8913.643083185209,0.0
2009-12-26 13:00:00,8808.691435426248,20.0,7.0,8808.691435426248,0.0
2009-12-26 14:00:00,8539.48616920748,20.0,8.0,8539.48616920748,0.0
2009-12-26 15:00:00,8491.329609243085,20.0,7.6,8491.329609243085,0.0
2009-12-26 16:00:00,8473.569379717757,20.000000000000007,7.0,8473.569379717757,0.0
2009-12-26 17:00:00,8448.009174956043,19.999999999999993,7.0,8448.009174956043,0.0
2009-12-26 18:00:00,8432.017173510405,20.000000000000004,6.8,8432.017173510405,0.0
2009-12-26 19:00:00,8508.613448621494,20.0,6.0,8508.613448621494,0.0
2009-12-26 20:00:00,8504.85398887663,20.0,6.0,8504.85398887663,0.0
2009-12-26 21:00:00,7155.632011921351,20.0,6.6,7155.632011921351,0.0
2009-12-26 22:00:00,7164.56453756083,20.0,6.0,7164.56453756083,0.0
2009-12-26 23:00:00,0.0,17.274967903896737,6.0,0.0,0.0
2009-12-27 00:00:00,1342.477002285345,17.0,5.6,1342.477002285345,0.0
2009-12-27 01:00:00,1772.027846020546,17.0,4.0,1772.027846020546,0.0
2009-12-27 02:00:00,1990.9594518808115,17.0,4.0,1990.9594518808115,0.0
2009-12-27 03:00:00,2174.5611455364806,17.0,3.8,2174.5611455364806,0.0
2009-12-27 04:00:00,2331.9103382521707,17.0,4.0,2331.9103382521707,0.0
2009-12-27 05:00:00,10425.608593113155,19.999999999999996,3.0,10425.608593113155,0.0
2009-12-27 06:00:00,8397.59639759691,20.0,2.2,8397.59639759691,0.0
2009-12-27 07:00:00,9928.538711418983,20.000000000000004,3.0,9928.538711418983,0.0
2009-12-27 08:00:00,9811.45795782565,19.999999999999996,4.0,9811.45795782565,0.0
2009-12-27 09:00:00,10014.253081654133,20.0,2.6,10014.253081654133,0.0
2009-12-27 10:00:00,9723.73697926679,20.0,4.0,9723.73697926679,0.0
2009-12-27 11:00:00,9308.429871552484,20.0,6.0,9308.429871552484,0.0
2009-12-27 12:00:00,8796.996686591507,20.0,8.6,8796.996686591507,0.0
2009-12-27 13:00:00,8640.749756843788,20.000000000000007,8.0,8640.749756843788,0.0
2009-12-27 14:00:00,8312.92358398648,20.0,9.0,8312.92358398648,0.0
2009-12-27 15:00:00,7911.110372180832,19.999999999999996,11.0,7911.110372180832,0.0
2009-12-27 16:00:00,7780.953396983644,20.0,11.0,7780.953396983644,0.0
2009-12-27 17:00:00,7693.13213966071,20.0,11.0,7693.13213966071,0.0
2009-12-27 18:00:00,7653.317567604224,20.0,10.4,7653.317567604224,0.0
2009-12-27 19:00:00,7879.023263292311,20.0,8.0,7879.023263292311,0.0
2009-12-27 20:00:00,7984.318371496588,19.999999999999996,7.0,7984.318371496588,0.0
2009-12-27 21:00:00,6744.482163181543,20.0,7.2,6744.482163181543,0.0
2009-12-27 22:00:00,6744.682779161523,20.0,7.0,6744.682779161523,0.0
2009-12-27 23:00:00,0.0,17.412535966809063,6.0,0.0,0.0
2009-12-28 00:00:00,887.8295087092959,17.000000000000004,5.8,887.8295087092959,0.0
