,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-15 02:00:00,0.0,17.51708868808987,13.0,0.0,0.0
2009-12-15 03:00:00,0.0,17.505748540273892,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,17.47112145698519,14.0,0.0,0.0
2009-12-15 05:00:00,7325.017861572293,20.0,14.0,7325.017861572293,0.0
2009-12-15 06:00:00,5372.219601032034,20.0,16.2,5372.219601032034,0.0
2009-12-15 07:00:00,5463.5071018784665,20.0,14.0,5463.5071018784665,0.0
2009-12-15 08:00:00,5393.293595104924,19.999999999999996,14.0,5393.293595104924,0.0
2009-12-15 09:00:00,5167.999610792659,20.000000000000004,16.6,5167.999610792659,0.0
2009-12-15 10:00:00,5215.819748069967,19.999999999999993,15.0,5215.819748069967,0.0
2009-12-15 11:00:00,5085.039944718424,20.0,15.0,5085.039944718424,0.0
2009-12-15 12:00:00,4727.274021167921,20.000000000000004,17.2,4727.274021167921,0.0
2009-12-15 13:00:00,4766.434621401951,19.999999999999996,15.0,4766.434621401951,0.0
2009-12-15 14:00:00,4628.943661489315,20.0,15.0,4628.943661489315,0.0
2009-12-15 15:00:00,4308.53150119354,20.0,17.0,4308.53150119354,0.0
2009-12-15 16:00:00,4443.890479516175,20.0,14.0,4443.890479516175,0.0
2009-12-15 17:00:00,4313.133170803707,20.0,15.0,4313.133170803707,0.0
2009-12-15 18:00:00,4178.289841012288,20.000000000000004,15.8,4178.289841012288,0.0
2009-12-15 19:00:00,4357.3093261932545,20.000000000000004,13.0,4357.3093261932545,0.0
2009-12-15 20:00:00,4361.477242961439,20.000000000000007,13.0,4361.477242961439,0.0
2009-12-15 21:00:00,4042.7366430489583,20.000000000000004,16.0,4042.7366430489583,0.0
2009-12-15 22:00:00,4304.274970148823,20.0,13.0,4304.274970148823,0.0
2009-12-15 23:00:00,0.0,18.608277883173166,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.22119231797734,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.08687778612297,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,17.996247716608867,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,17.936966402664467,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,17.872496718768566,12.0,0.0,0.0
2009-12-16 05:00:00,6593.696012641081,20.0,11.0,6593.696012641081,0.0
2009-12-16 06:00:00,5166.921172671289,20.0,11.8,5166.921172671289,0.0
2009-12-16 07:00:00,5312.317728267297,20.0,10.2,5312.317728267297,0.0
2009-12-16 08:00:00,5366.39196801482,19.999999999999996,10.0,5366.39196801482,0.0
2009-12-16 09:00:00,5499.051998774672,20.0,10.2,5499.051998774672,0.0
2009-12-16 10:00:00,5545.068044311496,20.000000000000007,9.0,5545.068044311496,0.0
2009-12-16 11:00:00,5030.507634609817,20.0,13.0,5030.507634609817,0.0
2009-12-16 12:00:00,4530.247793993176,20.0,16.2,4530.247793993176,0.0
2009-12-16 13:00:00,4426.3652726841165,20.0,15.0,4426.3652726841165,0.0
2009-12-16 14:00:00,4281.662809651918,20.0,15.0,4281.662809651918,0.0
2009-12-16 15:00:00,3973.5528404025017,20.000000000000004,17.2,3973.5528404025017,0.0
2009-12-16 16:00:00,4030.262060559158,20.0,15.0,4030.262060559158,0.0
2009-12-16 17:00:00,4002.438545544409,19.999999999999993,15.0,4002.438545544409,0.0
2009-12-16 18:00:00,3966.535303263729,20.0,15.0,3966.535303263729,0.0
2009-12-16 19:00:00,3978.785024475714,19.999999999999996,14.0,3978.785024475714,0.0
2009-12-16 20:00:00,3976.5452925045042,20.000000000000007,14.0,3976.5452925045042,0.0
2009-12-16 21:00:00,3931.6348323546636,19.999999999999996,14.4,3931.6348323546636,0.0
2009-12-16 22:00:00,4061.173379303674,20.0,13.0,4061.173379303674,0.0
2009-12-16 23:00:00,0.0,18.68141172802062,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.29491734800653,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.143935549665933,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.04544653266341,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,17.971148081089474,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,17.872885005499747,9.0,0.0,0.0
2009-12-17 05:00:00,6791.830178711247,20.0,9.0,6791.830178711247,0.0
2009-12-17 06:00:00,5446.961055635778,20.0,9.4,5446.961055635778,0.0
2009-12-17 07:00:00,5505.258134083,20.0,9.0,5505.258134083,0.0
2009-12-17 08:00:00,5339.667850427395,19.999999999999993,11.0,5339.667850427395,0.0
2009-12-17 09:00:00,5535.821079117952,20.0,10.4,5535.821079117952,0.0
2009-12-17 10:00:00,5442.249411456678,20.0,11.0,5442.249411456678,0.0
2009-12-17 11:00:00,5241.131371427127,19.999999999999996,12.0,5241.131371427127,0.0
2009-12-17 12:00:00,4854.330818758619,20.000000000000004,14.6,4854.330818758619,0.0
2009-12-17 13:00:00,4745.488567703051,20.0,14.0,4745.488567703051,0.0
2009-12-17 14:00:00,4625.3755883149015,20.0,14.0,4625.3755883149015,0.0
2009-12-17 15:00:00,4267.527576463779,19.999999999999993,16.6,4267.527576463779,0.0
2009-12-17 16:00:00,4252.523011970049,20.0,15.0,4252.523011970049,0.0
2009-12-17 17:00:00,4325.854795075317,20.0,14.0,4325.854795075317,0.0
2009-12-17 18:00:00,4290.326811021433,20.0,14.0,4290.326811021433,0.0
2009-12-17 19:00:00,4309.485071858057,20.000000000000004,13.0,4309.485071858057,0.0
2009-12-17 20:00:00,4313.16731400883,20.0,13.0,4313.16731400883,0.0
2009-12-17 21:00:00,4295.636103813648,20.0,13.2,4295.636103813648,0.0
2009-12-17 22:00:00,4412.771131996226,20.0,12.0,4412.771131996226,0.0
2009-12-17 23:00:00,0.0,18.588842837694845,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.181179591752105,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,18.02758268049834,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,17.931114540821838,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,17.862341718220986,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,17.791305918604625,11.0,0.0,0.0
2009-12-18 05:00:00,7010.769766851727,20.0,9.0,7010.769766851727,0.0
2009-12-18 06:00:00,5468.445694067469,20.0,10.6,5468.445694067469,0.0
2009-12-18 07:00:00,5625.627681636601,20.0,9.0,5625.627681636601,0.0
2009-12-18 08:00:00,5668.58149520046,20.0,9.0,5668.58149520046,0.0
2009-12-18 09:00:00,5677.665663639813,19.999999999999996,10.4,5677.665663639813,0.0
2009-12-18 10:00:00,5727.291921477119,20.0,9.0,5727.291921477119,0.0
2009-12-18 11:00:00,5421.342224047184,20.0,11.0,5421.342224047184,0.0
2009-12-18 12:00:00,5156.920427202106,20.0,12.4,5156.920427202106,0.0
2009-12-18 13:00:00,5019.238545362057,20.0,12.0,5019.238545362057,0.0
2009-12-18 14:00:00,4781.721935434717,20.000000000000007,13.0,4781.721935434717,0.0
2009-12-18 15:00:00,4638.932231277969,20.0,13.6,4638.932231277969,0.0
2009-12-18 16:00:00,4591.229936323508,19.999999999999996,13.0,4591.229936323508,0.0
2009-12-18 17:00:00,4602.452890631451,20.0,13.0,4602.452890631451,0.0
2009-12-18 18:00:00,4678.447464749085,20.0,11.8,4678.447464749085,0.0
2009-12-18 19:00:00,4706.129979198007,20.0,11.0,4706.129979198007,0.0
2009-12-18 20:00:00,4849.036451283048,20.000000000000004,10.0,4849.036451283048,0.0
2009-12-18 21:00:00,4879.161412584291,20.0,10.2,4879.161412584291,0.0
2009-12-18 22:00:00,4934.04420385413,20.0,10.0,4934.04420385413,0.0
2009-12-18 23:00:00,0.0,18.430108458023753,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,17.964447768706897,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,17.775411232983956,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.638619989252152,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.518959576969756,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,17.405343661030983,6.2,0.0,0.0
2009-12-19 05:00:00,8323.556858766382,19.999999999999996,6.0,8323.556858766382,0.0
2009-12-19 06:00:00,6581.810389661313,20.0,7.2,6581.810389661313,0.0
2009-12-19 07:00:00,6615.644753824951,19.999999999999993,7.0,6615.644753824951,0.0
2009-12-19 08:00:00,6659.7048029901325,19.999999999999996,7.0,6659.7048029901325,0.0
2009-12-19 09:00:00,6798.622780681656,19.999999999999993,7.2,6798.622780681656,0.0
2009-12-19 10:00:00,6724.487406420189,20.000000000000004,7.0,6724.487406420189,0.0
2009-12-19 11:00:00,6404.127757252467,20.0,9.0,6404.127757252467,0.0
2009-12-19 12:00:00,5922.625300595248,20.0,12.2,5922.625300595248,0.0
2009-12-19 13:00:00,5719.220840161074,20.0,12.0,5719.220840161074,0.0
2009-12-19 14:00:00,5442.744844489793,19.999999999999996,13.0,5442.744844489793,0.0
2009-12-19 15:00:00,5107.063191452466,20.0,15.0,5107.063191452466,0.0
2009-12-19 16:00:00,5148.8125347271425,19.999999999999996,13.0,5148.8125347271425,0.0
2009-12-19 17:00:00,5140.648314282275,20.0,12.9,5140.648314282275,0.0
2009-12-19 18:00:00,5077.535256463337,20.0,12.8,5077.535256463337,0.0
2009-12-19 19:00:00,4956.229800857862,19.999999999999993,13.0,4956.229800857862,0.0
2009-12-19 20:00:00,5147.5407933870965,19.999999999999993,11.0,5147.5407933870965,0.0
2009-12-19 21:00:00,5052.192001636031,20.0,12.0,5052.192001636031,0.0
2009-12-19 22:00:00,5142.98789711616,20.0,11.0,5142.98789711616,0.0
2009-12-19 23:00:00,0.0,18.36209461105433,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,17.892847400448915,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.718315215070824,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.620207469630532,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.55860497251146,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,17.500764763283446,12.0,0.0,0.0
2009-12-20 05:00:00,6676.386064426735,20.0,12.0,6676.386064426735,0.0
2009-12-20 06:00:00,4936.029309981393,20.0,11.4,4936.029309981393,0.0
2009-12-20 07:00:00,5862.072433967695,20.000000000000004,10.0,5862.072433967695,0.0
2009-12-20 08:00:00,5758.206954402342,20.0,11.0,5758.206954402342,0.0
2009-12-20 09:00:00,5689.040382290249,20.0,11.8,5689.040382290249,0.0
2009-12-20 10:00:00,5722.775129764293,20.0,11.0,5722.775129764293,0.0
2009-12-20 11:00:00,5538.37284230475,20.0,12.0,5538.37284230475,0.0
2009-12-20 12:00:00,5223.4459835546395,20.0,14.2,5223.4459835546395,0.0
2009-12-20 13:00:00,5337.729080782989,19.999999999999993,12.0,5337.729080782989,0.0
2009-12-20 14:00:00,5262.013677531048,20.000000000000004,12.0,5262.013677531048,0.0
2009-12-20 15:00:00,5175.105700733604,19.999999999999996,12.4,5175.105700733604,0.0
2009-12-20 16:00:00,5264.448833840583,20.0,11.0,5264.448833840583,0.0
2009-12-20 17:00:00,5256.452983309878,19.999999999999993,11.0,5256.452983309878,0.0
2009-12-20 18:00:00,5301.726429726409,20.0,10.6,5301.726429726409,0.0
2009-12-20 19:00:00,5375.733489491462,20.0,10.0,5375.733489491462,0.0
2009-12-20 20:00:00,5404.183392708087,20.0,10.0,5404.183392708087,0.0
2009-12-20 21:00:00,4490.20656230146,19.999999999999993,10.6,4490.20656230146,0.0
2009-12-20 22:00:00,4510.818799824277,20.000000000000004,10.0,4510.818799824277,0.0
2009-12-20 23:00:00,0.0,18.253824479643825,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,17.73859652700521,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,17.530461686047694,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.39130585835661,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.299372987834758,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.204043186725894,8.0,0.0,0.0
2009-12-21 05:00:00,7545.4344569934965,20.0,8.0,7545.4344569934965,0.0
2009-12-21 06:00:00,5610.886859745656,19.999999999999996,8.6,5610.886859745656,0.0
2009-12-21 07:00:00,6707.442398787453,19.999999999999996,8.0,6707.442398787453,0.0
2009-12-21 08:00:00,6719.760646218604,19.999999999999996,8.0,6719.760646218604,0.0
2009-12-21 09:00:00,6523.798365683774,20.0,10.2,6523.798365683774,0.0
2009-12-21 10:00:00,6575.577603581179,20.0,9.0,6575.577603581179,0.0
2009-12-21 11:00:00,6464.051029471301,20.000000000000004,9.0,6464.051029471301,0.0
2009-12-21 12:00:00,6101.075013800295,20.0,11.4,6101.075013800295,0.0
2009-12-21 13:00:00,6076.202289802662,20.0,10.0,6076.202289802662,0.0
2009-12-21 14:00:00,5823.794244939426,20.0,11.0,5823.794244939426,0.0
2009-12-21 15:00:00,5489.052941563098,20.0,13.2,5489.052941563098,0.0
2009-12-21 16:00:00,5539.699706787341,20.0,12.0,5539.699706787341,0.0
2009-12-21 17:00:00,5482.868726579643,20.0,12.0,5482.868726579643,0.0
2009-12-21 18:00:00,5422.228570476404,19.999999999999996,12.2,5422.228570476404,0.0
2009-12-21 19:00:00,5517.837379467642,20.000000000000004,11.0,5517.837379467642,0.0
2009-12-21 20:00:00,5515.612737150477,20.0,11.0,5515.612737150477,0.0
2009-12-21 21:00:00,4661.834537838523,20.000000000000004,11.0,4661.834537838523,0.0
2009-12-21 22:00:00,4679.887065761969,20.0,10.0,4679.887065761969,0.0
2009-12-21 23:00:00,0.0,18.21603910137128,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,17.720818225640613,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,17.53952882040234,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.459075740251556,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.409869290606437,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,17.35622151398509,12.0,0.0,0.0
2009-12-22 05:00:00,7838.934046321883,20.0,12.0,7838.934046321883,0.0
2009-12-22 06:00:00,6033.010411090407,20.0,12.4,6033.010411090407,0.0
2009-12-22 07:00:00,6100.817544168027,20.0,11.0,6100.817544168027,0.0
2009-12-22 08:00:00,6077.078676021277,20.0,11.0,6077.078676021277,0.0
2009-12-22 09:00:00,6306.510490732207,20.0,9.8,6306.510490732207,0.0
2009-12-22 10:00:00,6262.742570895829,19.999999999999996,10.0,6262.742570895829,0.0
2009-12-22 11:00:00,6075.297890598891,20.000000000000004,11.0,6075.297890598891,0.0
2009-12-22 12:00:00,5828.76655638844,20.0,12.4,5828.76655638844,0.0
2009-12-22 13:00:00,5832.551186643567,20.0,11.0,5832.551186643567,0.0
2009-12-22 14:00:00,5850.536878905725,20.0,10.0,5850.536878905725,0.0
2009-12-22 15:00:00,5600.14060221045,19.999999999999993,12.0,5600.14060221045,0.0
2009-12-22 16:00:00,5794.093728537053,20.0,9.0,5794.093728537053,0.0
2009-12-22 17:00:00,5833.354082526394,20.0,9.0,5833.354082526394,0.0
2009-12-22 18:00:00,5705.1688440551525,20.0,10.4,5705.1688440551525,0.0
2009-12-22 19:00:00,5793.176889448979,20.000000000000004,9.0,5793.176889448979,0.0
2009-12-22 20:00:00,5827.557812075611,20.0,9.0,5827.557812075611,0.0
2009-12-22 21:00:00,5731.1881591151505,20.000000000000004,10.2,5731.1881591151505,0.0
2009-12-22 22:00:00,5857.558514996794,20.0,9.0,5857.558514996794,0.0
2009-12-22 23:00:00,0.0,18.147309746334205,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,17.61597424382689,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,17.42414293948558,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,17.310470092943945,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.230082730021174,9.6,0.0,0.0
2009-12-23 04:00:00,0.0,17.13682217580802,8.0,0.0,0.0
2009-12-23 05:00:00,8828.463499419344,20.0,8.0,8828.463499419344,0.0
2009-12-23 06:00:00,6863.707237954138,20.0,9.0,6863.707237954138,0.0
2009-12-23 07:00:00,6931.509486494656,20.0,8.0,6931.509486494656,0.0
2009-12-23 08:00:00,6940.7987996850625,20.0,8.0,6940.7987996850625,0.0
2009-12-23 09:00:00,6962.254717841323,20.0,9.0,6962.254717841323,0.0
2009-12-23 10:00:00,6969.708667695764,20.0,8.0,6969.708667695764,0.0
2009-12-23 11:00:00,6729.420392582494,20.000000000000004,9.0,6729.420392582494,0.0
2009-12-23 12:00:00,6327.45274232534,20.000000000000004,11.4,6327.45274232534,0.0
2009-12-23 13:00:00,6081.314923302557,20.0,11.7,6081.314923302557,0.0
2009-12-23 14:00:00,5877.863000764389,19.999999999999993,12.0,5877.863000764389,0.0
2009-12-23 15:00:00,5549.892764141373,20.0,14.0,5549.892764141373,0.0
2009-12-23 16:00:00,5489.955094185468,19.999999999999993,13.0,5489.955094185468,0.0
2009-12-23 17:00:00,5459.1777949993775,20.0,13.0,5459.1777949993775,0.0
2009-12-23 18:00:00,5418.916438575254,20.0,12.6,5418.916438575254,0.0
2009-12-23 19:00:00,5484.248093081298,19.999999999999996,11.0,5484.248093081298,0.0
2009-12-23 20:00:00,5486.898000231963,20.0,11.0,5486.898000231963,0.0
2009-12-23 21:00:00,5468.797101993287,20.0,11.2,5468.797101993287,0.0
2009-12-23 22:00:00,5585.347802840429,19.999999999999996,10.0,5585.347802840429,0.0
2009-12-23 23:00:00,0.0,18.22399226208438,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,17.7052555281456,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,17.514390512725186,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,17.398449057735107,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,17.31264381321625,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.192351141737852,6.0,0.0,0.0
2009-12-24 05:00:00,8787.52679246943,20.0,7.0,8787.52679246943,0.0
2009-12-24 06:00:00,6997.427548833851,20.000000000000007,7.0,6997.427548833851,0.0
2009-12-24 07:00:00,7001.1251285333165,20.0,7.0,7001.1251285333165,0.0
2009-12-24 08:00:00,7142.701693865205,19.999999999999996,6.0,7142.701693865205,0.0
2009-12-24 09:00:00,7183.587266250221,20.0,7.2,7183.587266250221,0.0
2009-12-24 10:00:00,7171.696184939228,20.0,7.0,7171.696184939228,0.0
2009-12-24 11:00:00,6959.8743298897325,20.000000000000004,8.0,6959.8743298897325,0.0
2009-12-24 12:00:00,6626.195307943192,19.999999999999996,10.0,6626.195307943192,0.0
2009-12-24 13:00:00,6457.141229570564,20.0,10.0,6457.141229570564,0.0
2009-12-24 14:00:00,6344.456203158613,20.0,10.0,6344.456203158613,0.0
2009-12-24 15:00:00,6383.6441540813385,20.0,9.2,6383.6441540813385,0.0
2009-12-24 16:00:00,6293.694473190118,20.0,9.0,6293.694473190118,0.0
2009-12-24 17:00:00,6428.297704683649,19.999999999999993,8.0,6428.297704683649,0.0
2009-12-24 18:00:00,6457.6754760557305,19.999999999999993,7.8,6457.6754760557305,0.0
2009-12-24 19:00:00,6508.924873167627,19.999999999999996,7.0,6508.924873167627,0.0
2009-12-24 20:00:00,6667.567603640815,20.0,6.0,6667.567603640815,0.0
2009-12-24 21:00:00,6756.092163064088,20.0,5.8,6756.092163064088,0.0
2009-12-24 22:00:00,6789.481469293,20.0,6.0,6789.481469293,0.0
2009-12-24 23:00:00,0.0,17.862364828646903,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.232856838093625,6.4,0.0,0.0
2009-12-25 01:00:00,17.151986964579745,17.0,6.2,17.151986964579745,0.0
2009-12-25 02:00:00,420.46907415142556,17.0,6.0,420.46907415142556,0.0
2009-12-25 03:00:00,613.7210066504939,17.0,5.8,613.7210066504939,0.0
2009-12-25 04:00:00,823.8105384544103,17.0,4.9,823.8105384544103,0.0
2009-12-25 05:00:00,8886.034002644217,20.0,4.0,8886.034002644217,0.0
2009-12-25 06:00:00,6835.605657648548,20.0,4.6,6835.605657648548,0.0
2009-12-25 07:00:00,8299.885825491756,20.0,4.0,8299.885825491756,0.0
2009-12-25 08:00:00,8336.205389097777,20.0,4.0,8336.205389097777,0.0
2009-12-25 09:00:00,8401.294166956604,20.0,4.0,8401.294166956604,0.0
2009-12-25 10:00:00,8334.145916410167,20.0,4.0,8334.145916410167,0.0
2009-12-25 11:00:00,8224.302871385898,20.0,4.0,8224.302871385898,0.0
2009-12-25 12:00:00,7910.43852610155,20.000000000000004,6.0,7910.43852610155,0.0
2009-12-25 13:00:00,7759.253058946697,20.0,6.0,7759.253058946697,0.0
2009-12-25 14:00:00,7542.7919391230835,20.0,7.0,7542.7919391230835,0.0
2009-12-25 15:00:00,7516.906153036657,19.999999999999996,6.6,7516.906153036657,0.0
2009-12-25 16:00:00,7541.272944763576,19.999999999999996,6.0,7541.272944763576,0.0
2009-12-25 17:00:00,7553.835111846362,20.0,6.0,7553.835111846362,0.0
2009-12-25 18:00:00,7650.097273257832,20.0,5.2,7650.097273257832,0.0
2009-12-25 19:00:00,7812.867708266545,20.0,4.0,7812.867708266545,0.0
2009-12-25 20:00:00,7874.311911236217,20.0,4.0,7874.311911236217,0.0
2009-12-25 21:00:00,6474.272572300547,20.0,4.6,6474.272572300547,0.0
2009-12-25 22:00:00,6524.330906695455,20.0,4.0,6524.330906695455,0.0
2009-12-25 23:00:00,0.0,17.48525639369612,4.0,0.0,0.0
2009-12-26 00:00:00,683.1375431545638,17.000000000000007,3.4,683.1375431545638,0.0
2009-12-26 01:00:00,1239.851618408911,17.000000000000004,3.0,1239.851618408911,0.0
2009-12-26 02:00:00,1491.1414267715213,17.0,3.0,1491.1414267715213,0.0
2009-12-26 03:00:00,1663.4610502250869,17.0,3.8,1663.4610502250869,0.0
2009-12-26 04:00:00,1865.6063627187664,17.0,2.9,1865.6063627187664,0.0
2009-12-26 05:00:00,9919.47700741777,20.0,2.0,9919.47700741777,0.0
2009-12-26 06:00:00,7873.967057095084,20.0,2.2,7873.967057095084,0.0
2009-12-26 07:00:00,9401.993305075568,20.0,3.0,9401.993305075568,0.0
2009-12-26 08:00:00,9412.654720316523,20.0,3.0,9412.654720316523,0.0
2009-12-26 09:00:00,9344.656801331676,20.0,4.0,9344.656801331676,0.0
2009-12-26 10:00:00,9190.903370932838,20.0,5.0,9190.903370932838,0.0
2009-12-26 11:00:00,8935.136145170767,20.0,6.0,8935.136145170767,0.0
2009-12-26 12:00:00,8597.357324002909,20.0,7.6,8597.357324002909,0.0
2009-12-26 13:00:00,8475.057419132678,20.0,7.0,8475.057419132678,0.0
2009-12-26 14:00:00,8229.029864264956,20.0,8.0,8229.029864264956,0.0
2009-12-26 15:00:00,8170.899712775871,19.999999999999993,7.6,8170.899712775871,0.0
2009-12-26 16:00:00,8143.253956750013,20.0,7.0,8143.253956750013,0.0
2009-12-26 17:00:00,8121.284356394426,20.0,7.0,8121.284356394426,0.0
2009-12-26 18:00:00,8100.7343974595315,20.0,6.8,8100.7343974595315,0.0
2009-12-26 19:00:00,8162.09712903848,20.000000000000004,6.0,8162.09712903848,0.0
2009-12-26 20:00:00,8161.014399211556,20.0,6.0,8161.014399211556,0.0
2009-12-26 21:00:00,6838.040535672548,19.999999999999996,6.6,6838.040535672548,0.0
2009-12-26 22:00:00,6833.364407034069,20.0,6.0,6833.364407034069,0.0
2009-12-26 23:00:00,0.0,17.38688887547836,6.0,0.0,0.0
2009-12-27 00:00:00,957.9872032407055,17.0,5.6,957.9872032407055,0.0
2009-12-27 01:00:00,1434.615010624742,17.0,4.0,1434.615010624742,0.0
2009-12-27 02:00:00,1659.75804054104,17.0,4.0,1659.75804054104,0.0
2009-12-27 03:00:00,1840.1786739422644,17.000000000000004,3.8,1840.1786739422644,0.0
2009-12-27 04:00:00,2002.9481684497653,17.0,4.0,2002.9481684497653,0.0
2009-12-27 05:00:00,10036.722852230689,20.0,3.0,10036.722852230689,0.0
2009-12-27 06:00:00,8001.671855108612,20.0,2.2,8001.671855108612,0.0
2009-12-27 07:00:00,9534.525468597894,20.000000000000004,3.0,9534.525468597894,0.0
2009-12-27 08:00:00,9435.624177098518,20.0,4.0,9435.624177098518,0.0
2009-12-27 09:00:00,9606.824097963552,20.0,2.6,9606.824097963552,0.0
2009-12-27 10:00:00,9345.973060075052,20.000000000000007,4.0,9345.973060075052,0.0
2009-12-27 11:00:00,8967.556733071846,20.0,6.0,8967.556733071846,0.0
2009-12-27 12:00:00,8504.538103261211,19.999999999999996,8.6,8504.538103261211,0.0
2009-12-27 13:00:00,8328.107436650916,20.0,8.0,8328.107436650916,0.0
2009-12-27 14:00:00,8023.097097064256,20.0,9.0,8023.097097064256,0.0
2009-12-27 15:00:00,7660.530032640944,20.0,11.0,7660.530032640944,0.0
2009-12-27 16:00:00,7525.899030915396,20.0,11.0,7525.899030915396,0.0
2009-12-27 17:00:00,7441.158516830601,20.0,11.0,7441.158516830601,0.0
2009-12-27 18:00:00,7388.116631993662,19.999999999999996,10.4,7388.116631993662,0.0
2009-12-27 19:00:00,7566.7253033357565,19.999999999999993,8.0,7566.7253033357565,0.0
2009-12-27 20:00:00,7659.096593474797,20.0,7.0,7659.096593474797,0.0
