,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-15 02:00:00,0.0,17.653941708381467,13.0,0.0,0.0
2009-12-15 03:00:00,0.0,17.667999161946973,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,17.624230913142586,14.0,0.0,0.0
2009-12-15 05:00:00,6940.126127855874,20.0,14.0,6940.126127855874,0.0
2009-12-15 06:00:00,5047.423317255127,19.999999999999996,16.2,5047.423317255127,0.0
2009-12-15 07:00:00,5193.8978904373935,20.000000000000004,14.0,5193.8978904373935,0.0
2009-12-15 08:00:00,5120.114894892565,19.999999999999996,14.0,5120.114894892565,0.0
2009-12-15 09:00:00,4845.686170497394,19.999999999999993,16.6,4845.686170497394,0.0
2009-12-15 10:00:00,4938.505240281524,20.0,15.0,4938.505240281524,0.0
2009-12-15 11:00:00,4808.105056194079,20.0,15.0,4808.105056194079,0.0
2009-12-15 12:00:00,4412.37121842606,19.999999999999996,17.2,4412.37121842606,0.0
2009-12-15 13:00:00,4508.944763324722,20.000000000000004,15.0,4508.944763324722,0.0
2009-12-15 14:00:00,4370.706787261207,20.0,15.0,4370.706787261207,0.0
2009-12-15 15:00:00,4017.121584738183,20.000000000000004,17.0,4017.121584738183,0.0
2009-12-15 16:00:00,4230.52837445349,19.999999999999996,14.0,4230.52837445349,0.0
2009-12-15 17:00:00,4084.4037800819356,20.0,15.0,4084.4037800819356,0.0
2009-12-15 18:00:00,3938.591451230276,20.0,15.8,3938.591451230276,0.0
2009-12-15 19:00:00,4178.114763026061,20.0,13.0,4178.114763026061,0.0
2009-12-15 20:00:00,4174.383918879447,20.0,13.0,4174.383918879447,0.0
2009-12-15 21:00:00,3797.485395206242,20.0,16.0,3797.485395206242,0.0
2009-12-15 22:00:00,4129.772153745569,20.0,13.0,4129.772153745569,0.0
2009-12-15 23:00:00,0.0,18.68218963155659,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.327082324675956,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.19873745979219,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,18.09789315422767,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,18.046303244318413,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,17.979383033219243,12.0,0.0,0.0
2009-12-16 05:00:00,6347.061820527208,20.0,11.0,6347.061820527208,0.0
2009-12-16 06:00:00,4970.371638446831,20.0,11.8,4970.371638446831,0.0
2009-12-16 07:00:00,5150.732069510013,20.000000000000004,10.2,5150.732069510013,0.0
2009-12-16 08:00:00,5203.224816532555,20.0,10.0,5203.224816532555,0.0
2009-12-16 09:00:00,5329.3689163778035,20.0,10.2,5329.3689163778035,0.0
2009-12-16 10:00:00,5404.795436214716,20.0,9.0,5404.795436214716,0.0
2009-12-16 11:00:00,4810.839935266832,20.0,13.0,4810.839935266832,0.0
2009-12-16 12:00:00,4265.649464248789,20.0,16.2,4265.649464248789,0.0
2009-12-16 13:00:00,4204.390870630409,19.999999999999996,15.0,4204.390870630409,0.0
2009-12-16 14:00:00,4062.7023820813847,20.0,15.0,4062.7023820813847,0.0
2009-12-16 15:00:00,3715.968738047612,20.0,17.2,3715.968738047612,0.0
2009-12-16 16:00:00,3835.08690203281,20.0,15.0,3835.08690203281,0.0
2009-12-16 17:00:00,3813.8710897204555,20.000000000000007,15.0,3813.8710897204555,0.0
2009-12-16 18:00:00,3778.9464558760683,20.0,15.0,3778.9464558760683,0.0
2009-12-16 19:00:00,3812.6550658035453,20.0,14.0,3812.6550658035453,0.0
2009-12-16 20:00:00,3807.98853259454,20.0,14.0,3807.98853259454,0.0
2009-12-16 21:00:00,3755.865792109646,20.0,14.4,3755.865792109646,0.0
2009-12-16 22:00:00,3915.0295727159296,20.0,13.0,3915.0295727159296,0.0
2009-12-16 23:00:00,0.0,18.73586865184187,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.371798230363208,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.2240117026173,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.12224269901516,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,18.05357491536317,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,17.94156641309722,9.0,0.0,0.0
2009-12-17 05:00:00,6631.072926482554,20.0,9.0,6631.072926482554,0.0
2009-12-17 06:00:00,5318.25701534977,20.0,9.4,5318.25701534977,0.0
2009-12-17 07:00:00,5384.111445896142,20.0,9.0,5384.111445896142,0.0
2009-12-17 08:00:00,5175.75418125251,20.0,11.0,5175.75418125251,0.0
2009-12-17 09:00:00,5387.629443822958,20.0,10.4,5387.629443822958,0.0
2009-12-17 10:00:00,5281.724479724825,20.0,11.0,5281.724479724825,0.0
2009-12-17 11:00:00,5065.4559991695705,20.0,12.0,5065.4559991695705,0.0
2009-12-17 12:00:00,4633.733183555905,20.0,14.6,4633.733183555905,0.0
2009-12-17 13:00:00,4549.977897839815,19.999999999999993,14.0,4549.977897839815,0.0
2009-12-17 14:00:00,4432.42115960549,19.999999999999996,14.0,4432.42115960549,0.0
2009-12-17 15:00:00,4027.1731672540327,20.0,16.6,4027.1731672540327,0.0
2009-12-17 16:00:00,4064.3445366105784,19.999999999999996,15.0,4064.3445366105784,0.0
2009-12-17 17:00:00,4167.497593127015,20.0,14.0,4167.497593127015,0.0
2009-12-17 18:00:00,4128.867043733214,20.0,14.0,4128.867043733214,0.0
2009-12-17 19:00:00,4168.208122472655,20.0,13.0,4168.208122472655,0.0
2009-12-17 20:00:00,4168.325073783134,20.0,13.0,4168.325073783134,0.0
2009-12-17 21:00:00,4146.381473642586,20.0,13.2,4146.381473642586,0.0
2009-12-17 22:00:00,4287.378436522152,20.0,12.0,4287.378436522152,0.0
2009-12-17 23:00:00,0.0,18.643576030867145,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.25741124301024,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,18.106854622580514,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,18.00713607759822,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,17.94549457076838,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,17.873767022039885,11.0,0.0,0.0
2009-12-18 05:00:00,6849.833959936902,19.999999999999993,9.0,6849.833959936902,0.0
2009-12-18 06:00:00,5319.227833596462,19.999999999999993,10.6,5319.227833596462,0.0
2009-12-18 07:00:00,5511.851049806678,20.000000000000004,9.0,5511.851049806678,0.0
2009-12-18 08:00:00,5547.417877488031,20.000000000000004,9.0,5547.417877488031,0.0
2009-12-18 09:00:00,5525.40727050095,19.999999999999996,10.4,5525.40727050095,0.0
2009-12-18 10:00:00,5611.351459284985,20.0,9.0,5611.351459284985,0.0
2009-12-18 11:00:00,5263.562586122895,20.0,11.0,5263.562586122895,0.0
2009-12-18 12:00:00,4980.500338906995,20.0,12.4,4980.500338906995,0.0
2009-12-18 13:00:00,4861.10581193811,20.000000000000007,12.0,4861.10581193811,0.0
2009-12-18 14:00:00,4608.746801177696,20.000000000000004,13.0,4608.746801177696,0.0
2009-12-18 15:00:00,4463.165090852439,19.999999999999993,13.6,4463.165090852439,0.0
2009-12-18 16:00:00,4434.9283826493565,19.999999999999996,13.0,4434.9283826493565,0.0
2009-12-18 17:00:00,4443.071742427348,20.0,13.0,4443.071742427348,0.0
2009-12-18 18:00:00,4546.153928886142,20.0,11.8,4546.153928886142,0.0
2009-12-18 19:00:00,4584.8823448965595,20.0,11.0,4584.8823448965595,0.0
2009-12-18 20:00:00,4742.902159943148,19.999999999999996,10.0,4742.902159943148,0.0
2009-12-18 21:00:00,4763.399189071958,20.0,10.2,4763.399189071958,0.0
2009-12-18 22:00:00,4820.401336067305,20.0,10.0,4820.401336067305,0.0
2009-12-18 23:00:00,0.0,18.473559020413433,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,18.029753777113395,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,17.842831987570523,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.69630031500635,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.575495009698955,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,17.464329968788096,6.2,0.0,0.0
2009-12-19 05:00:00,8193.049914114046,20.0,6.0,8193.049914114046,0.0
2009-12-19 06:00:00,6457.167223684154,20.000000000000004,7.2,6457.167223684154,0.0
2009-12-19 07:00:00,6495.44687169136,20.000000000000004,7.0,6495.44687169136,0.0
2009-12-19 08:00:00,6535.089866238815,19.999999999999996,7.0,6535.089866238815,0.0
2009-12-19 09:00:00,6665.181464994833,19.999999999999996,7.2,6665.181464994833,0.0
2009-12-19 10:00:00,6598.906728757928,20.0,7.0,6598.906728757928,0.0
2009-12-19 11:00:00,6239.429385973164,19.999999999999996,9.0,6239.429385973164,0.0
2009-12-19 12:00:00,5703.330564121419,20.0,12.2,5703.330564121419,0.0
2009-12-19 13:00:00,5520.604445397664,20.000000000000004,12.0,5520.604445397664,0.0
2009-12-19 14:00:00,5231.1675696718785,20.0,13.0,5231.1675696718785,0.0
2009-12-19 15:00:00,4867.031506903702,20.0,15.0,4867.031506903702,0.0
2009-12-19 16:00:00,4962.617590311243,20.0,13.0,4962.617590311243,0.0
2009-12-19 17:00:00,4949.608440576137,20.0,12.9,4949.608440576137,0.0
2009-12-19 18:00:00,4891.486359982247,20.0,12.8,4891.486359982247,0.0
2009-12-19 19:00:00,4766.130700866513,19.999999999999996,13.0,4766.130700866513,0.0
2009-12-19 20:00:00,4997.118894013404,20.000000000000004,11.0,4997.118894013404,0.0
2009-12-19 21:00:00,4874.628916640094,19.999999999999996,12.0,4874.628916640094,0.0
2009-12-19 22:00:00,4987.410077633941,20.0,11.0,4987.410077633941,0.0
2009-12-19 23:00:00,0.0,18.43610092275262,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,17.988283749070487,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.81497835734568,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.72857881024008,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.67435120431213,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,17.61763415324563,12.0,0.0,0.0
2009-12-20 05:00:00,6394.708341235269,20.0,12.0,6394.708341235269,0.0
2009-12-20 06:00:00,4742.497983805554,20.000000000000007,11.4,4742.497983805554,0.0
2009-12-20 07:00:00,5686.820007932117,20.0,10.0,5686.820007932117,0.0
2009-12-20 08:00:00,5558.306224503171,20.0,11.0,5558.306224503171,0.0
2009-12-20 09:00:00,5476.126705733131,20.0,11.8,5476.126705733131,0.0
2009-12-20 10:00:00,5529.454238319829,20.0,11.0,5529.454238319829,0.0
2009-12-20 11:00:00,5324.743845754254,20.000000000000004,12.0,5324.743845754254,0.0
2009-12-20 12:00:00,4971.720883925943,20.0,14.2,4971.720883925943,0.0
2009-12-20 13:00:00,5139.644018885365,20.000000000000007,12.0,5139.644018885365,0.0
2009-12-20 14:00:00,5059.276874228104,20.0,12.0,5059.276874228104,0.0
2009-12-20 15:00:00,4966.136478121802,19.999999999999996,12.4,4966.136478121802,0.0
2009-12-20 16:00:00,5089.240052768942,20.000000000000004,11.0,5089.240052768942,0.0
2009-12-20 17:00:00,5085.058230253704,20.0,11.0,5085.058230253704,0.0
2009-12-20 18:00:00,5136.898893765066,20.0,10.6,5136.898893765066,0.0
2009-12-20 19:00:00,5219.915048515088,20.0,10.0,5219.915048515088,0.0
2009-12-20 20:00:00,5244.856327690277,20.0,10.0,5244.856327690277,0.0
2009-12-20 21:00:00,4324.321061371031,20.0,10.6,4324.321061371031,0.0
2009-12-20 22:00:00,4357.0045409537115,20.0,10.0,4357.0045409537115,0.0
2009-12-20 23:00:00,0.0,18.315365748076086,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,17.82259160202831,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,17.614806171413363,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.48076919878482,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.400670389014486,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.303317737182702,8.0,0.0,0.0
2009-12-21 05:00:00,7312.72272518327,19.999999999999996,8.0,7312.72272518327,0.0
2009-12-21 06:00:00,5428.261770523123,20.0,8.6,5428.261770523123,0.0
2009-12-21 07:00:00,6529.917638766447,20.000000000000004,8.0,6529.917638766447,0.0
2009-12-21 08:00:00,6538.514551313502,20.0,8.0,6538.514551313502,0.0
2009-12-21 09:00:00,6297.3150371005095,19.999999999999996,10.2,6297.3150371005095,0.0
2009-12-21 10:00:00,6381.345675493763,19.999999999999996,9.0,6381.345675493763,0.0
2009-12-21 11:00:00,6268.590401816426,20.0,9.0,6268.590401816426,0.0
2009-12-21 12:00:00,5860.589520349737,20.0,11.4,5860.589520349737,0.0
2009-12-21 13:00:00,5876.224069452913,20.0,10.0,5876.224069452913,0.0
2009-12-21 14:00:00,5605.605015255159,20.0,11.0,5605.605015255159,0.0
2009-12-21 15:00:00,5236.210254078235,19.999999999999996,13.2,5236.210254078235,0.0
2009-12-21 16:00:00,5319.670332754564,20.000000000000004,12.0,5319.670332754564,0.0
2009-12-21 17:00:00,5266.426560753449,20.0,12.0,5266.426560753449,0.0
2009-12-21 18:00:00,5202.624364384298,20.0,12.2,5202.624364384298,0.0
2009-12-21 19:00:00,5322.331843814514,20.0,11.0,5322.331843814514,0.0
2009-12-21 20:00:00,5315.928513062548,20.0,11.0,5315.928513062548,0.0
2009-12-21 21:00:00,4469.633089404357,20.000000000000004,11.0,4469.633089404357,0.0
2009-12-21 22:00:00,4506.172040273683,20.0,10.0,4506.172040273683,0.0
2009-12-21 23:00:00,0.0,18.30008893098401,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,17.83922895894939,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,17.658125780479676,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.589407488668424,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.55053363635804,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,17.4954553169009,12.0,0.0,0.0
2009-12-22 05:00:00,7490.690181195329,20.0,12.0,7490.690181195329,0.0
2009-12-22 06:00:00,5768.820440537727,19.999999999999996,12.4,5768.820440537727,0.0
2009-12-22 07:00:00,5867.904596213745,20.0,11.0,5867.904596213745,0.0
2009-12-22 08:00:00,5840.85353235657,20.000000000000004,11.0,5840.85353235657,0.0
2009-12-22 09:00:00,6093.423343286041,20.0,9.8,6093.423343286041,0.0
2009-12-22 10:00:00,6043.268747018232,20.0,10.0,6043.268747018232,0.0
2009-12-22 11:00:00,5839.411711535306,20.0,11.0,5839.411711535306,0.0
2009-12-22 12:00:00,5571.738786243884,20.0,12.4,5571.738786243884,0.0
2009-12-22 13:00:00,5611.97783814239,20.0,11.0,5611.97783814239,0.0
2009-12-22 14:00:00,5648.73151346257,20.0,10.0,5648.73151346257,0.0
2009-12-22 15:00:00,5358.726664090137,20.0,12.0,5358.726664090137,0.0
2009-12-22 16:00:00,5626.79185704718,20.0,9.0,5626.79185704718,0.0
2009-12-22 17:00:00,5667.780331251049,20.0,9.0,5667.780331251049,0.0
2009-12-22 18:00:00,5509.940584040614,20.0,10.4,5509.940584040614,0.0
2009-12-22 19:00:00,5629.201355570844,19.999999999999996,9.0,5629.201355570844,0.0
2009-12-22 20:00:00,5657.447973473074,20.0,9.0,5657.447973473074,0.0
2009-12-22 21:00:00,5535.731959092818,20.0,10.2,5535.731959092818,0.0
2009-12-22 22:00:00,5688.399782709211,20.0,9.0,5688.399782709211,0.0
2009-12-22 23:00:00,0.0,18.22771094287571,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,17.722818047290804,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,17.537723272422063,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,17.422212828809485,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.34998217990705,9.6,0.0,0.0
2009-12-23 04:00:00,0.0,17.24979035447801,8.0,0.0,0.0
2009-12-23 05:00:00,8554.290252490324,20.0,8.0,8554.290252490324,0.0
2009-12-23 06:00:00,6640.284396057824,20.0,9.0,6640.284396057824,0.0
2009-12-23 07:00:00,6730.897248988318,20.0,8.0,6730.897248988318,0.0
2009-12-23 08:00:00,6735.969270073718,20.0,8.0,6735.969270073718,0.0
2009-12-23 09:00:00,6735.425659779569,20.0,9.0,6735.425659779569,0.0
2009-12-23 10:00:00,6769.957963874294,20.0,8.0,6769.957963874294,0.0
2009-12-23 11:00:00,6510.7388824334785,20.0,9.0,6510.7388824334785,0.0
2009-12-23 12:00:00,6068.271317742212,20.0,11.4,6068.271317742212,0.0
2009-12-23 13:00:00,5831.189216284677,20.0,11.7,5831.189216284677,0.0
2009-12-23 14:00:00,5631.162619863065,20.0,12.0,5631.162619863065,0.0
2009-12-23 15:00:00,5273.357183129161,20.0,14.0,5273.357183129161,0.0
2009-12-23 16:00:00,5248.267687125723,20.0,13.0,5248.267687125723,0.0
2009-12-23 17:00:00,5215.554490096052,20.0,13.0,5215.554490096052,0.0
2009-12-23 18:00:00,5187.733267082392,20.0,12.6,5187.733267082392,0.0
2009-12-23 19:00:00,5284.6271225053015,20.0,11.0,5284.6271225053015,0.0
2009-12-23 20:00:00,5282.0686320587165,20.0,11.0,5282.0686320587165,0.0
2009-12-23 21:00:00,5259.772119684379,20.0,11.2,5259.772119684379,0.0
2009-12-23 22:00:00,5400.3925669121745,20.0,10.0,5400.3925669121745,0.0
2009-12-23 23:00:00,0.0,18.309480963063507,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,17.81112055800088,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,17.626514617206205,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,17.508579640427214,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,17.429431681397148,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.289186506724228,6.0,0.0,0.0
2009-12-24 05:00:00,8539.742547789754,20.0,7.0,8539.742547789754,0.0
2009-12-24 06:00:00,6811.146302970934,20.0,7.0,6811.146302970934,0.0
2009-12-24 07:00:00,6813.500476710085,20.0,7.0,6813.500476710085,0.0
2009-12-24 08:00:00,6972.691953684065,20.0,6.0,6972.691953684065,0.0
2009-12-24 09:00:00,6983.086298867535,19.999999999999993,7.2,6983.086298867535,0.0
2009-12-24 10:00:00,6980.178553948557,20.0,7.0,6980.178553948557,0.0
2009-12-24 11:00:00,6751.108523218554,20.0,8.0,6751.108523218554,0.0
2009-12-24 12:00:00,6384.104781165953,20.0,10.0,6384.104781165953,0.0
2009-12-24 13:00:00,6226.4176514889405,20.000000000000007,10.0,6226.4176514889405,0.0
2009-12-24 14:00:00,6117.5212829969205,20.0,10.0,6117.5212829969205,0.0
2009-12-24 15:00:00,6174.602121928836,20.0,9.2,6174.602121928836,0.0
2009-12-24 16:00:00,6095.286397290627,20.0,9.0,6095.286397290627,0.0
2009-12-24 17:00:00,6258.864533269777,20.0,8.0,6258.864533269777,0.0
2009-12-24 18:00:00,6288.160817057733,19.999999999999996,7.8,6288.160817057733,0.0
2009-12-24 19:00:00,6352.093880052132,20.000000000000004,7.0,6352.093880052132,0.0
2009-12-24 20:00:00,6524.784221810487,20.0,6.0,6524.784221810487,0.0
2009-12-24 21:00:00,6610.394156049894,20.0,5.8,6610.394156049894,0.0
2009-12-24 22:00:00,6635.441219201418,20.0,6.0,6635.441219201418,0.0
2009-12-24 23:00:00,0.0,17.93062659956332,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.326541940052877,6.4,0.0,0.0
2009-12-25 01:00:00,0.0,17.09593194515997,6.2,0.0,0.0
2009-12-25 02:00:00,144.1749007899831,17.0,6.0,144.1749007899831,0.0
2009-12-25 03:00:00,403.5969008100332,17.0,5.8,403.5969008100332,0.0
2009-12-25 04:00:00,626.5460174281676,17.0,4.9,626.5460174281676,0.0
2009-12-25 05:00:00,8739.008865187394,20.0,4.0,8739.008865187394,0.0
2009-12-25 06:00:00,6664.337493544364,20.0,4.6,6664.337493544364,0.0
2009-12-25 07:00:00,8131.530747693143,19.999999999999993,4.0,8131.530747693143,0.0
2009-12-25 08:00:00,8161.667398144888,20.000000000000004,4.0,8161.667398144888,0.0
2009-12-25 09:00:00,8222.192027388928,20.0,4.0,8222.192027388928,0.0
2009-12-25 10:00:00,8155.9307691726135,20.0,4.0,8155.9307691726135,0.0
2009-12-25 11:00:00,8046.721555081106,20.0,4.0,8046.721555081106,0.0
2009-12-25 12:00:00,7693.285283061784,20.0,6.0,7693.285283061784,0.0
2009-12-25 13:00:00,7551.863653580872,20.0,6.0,7551.863653580872,0.0
2009-12-25 14:00:00,7317.978331800015,19.999999999999996,7.0,7317.978331800015,0.0
2009-12-25 15:00:00,7304.7822989805,20.0,6.6,7304.7822989805,0.0
2009-12-25 16:00:00,7342.744951313182,20.0,6.0,7342.744951313182,0.0
2009-12-25 17:00:00,7355.330931301174,20.0,6.0,7355.330931301174,0.0
2009-12-25 18:00:00,7465.846398148841,20.0,5.2,7465.846398148841,0.0
2009-12-25 19:00:00,7645.270808610991,20.0,4.0,7645.270808610991,0.0
2009-12-25 20:00:00,7698.399277827172,20.0,4.0,7698.399277827172,0.0
2009-12-25 21:00:00,6289.646794701803,20.0,4.6,6289.646794701803,0.0
2009-12-25 22:00:00,6348.999686736754,20.000000000000004,4.0,6348.999686736754,0.0
2009-12-25 23:00:00,0.0,17.567140115080264,4.0,0.0,0.0
2009-12-26 00:00:00,411.7791623524884,17.0,3.4,411.7791623524884,0.0
2009-12-26 01:00:00,1026.7557703921425,17.0,3.0,1026.7557703921425,0.0
2009-12-26 02:00:00,1271.0086677973966,17.000000000000004,3.0,1271.0086677973966,0.0
2009-12-26 03:00:00,1422.9571251413786,17.000000000000007,3.8,1422.9571251413786,0.0
2009-12-26 04:00:00,1639.976467050967,16.999999999999996,2.9,1639.976467050967,0.0
2009-12-26 05:00:00,9743.126687175049,20.0,2.0,9743.126687175049,0.0
2009-12-26 06:00:00,7680.041102968101,19.999999999999996,2.2,7680.041102968101,0.0
2009-12-26 07:00:00,9180.126482987453,20.0,3.0,9180.126482987453,0.0
2009-12-26 08:00:00,9188.74468268984,19.999999999999996,3.0,9188.74468268984,0.0
2009-12-26 09:00:00,9096.5129165099,20.0,4.0,9096.5129165099,0.0
2009-12-26 10:00:00,8924.238097992287,20.0,5.0,8924.238097992287,0.0
2009-12-26 11:00:00,8653.62490971235,20.0,6.0,8653.62490971235,0.0
2009-12-26 12:00:00,8289.554032813818,20.0,7.6,8289.554032813818,0.0
2009-12-26 13:00:00,8187.473809044188,20.0,7.0,8187.473809044188,0.0
2009-12-26 14:00:00,7922.273957637036,20.0,8.0,7922.273957637036,0.0
2009-12-26 15:00:00,7877.126163171882,20.0,7.6,7877.126163171882,0.0
2009-12-26 16:00:00,7866.845383317937,20.0,7.0,7866.845383317937,0.0
2009-12-26 17:00:00,7854.838148504844,20.0,7.0,7854.838148504844,0.0
2009-12-26 18:00:00,7836.232016440386,20.0,6.8,7836.232016440386,0.0
2009-12-26 19:00:00,7910.3921310935075,19.999999999999996,6.0,7910.3921310935075,0.0
2009-12-26 20:00:00,7904.512339333292,20.0,6.0,7904.512339333292,0.0
2009-12-26 21:00:00,6578.254262679535,20.000000000000004,6.6,6578.254262679535,0.0
2009-12-26 22:00:00,6585.071723890011,20.0,6.0,6585.071723890011,0.0
2009-12-26 23:00:00,0.0,17.496202913867926,6.0,0.0,0.0
2009-12-27 00:00:00,593.9799617630832,17.0,5.6,593.9799617630832,0.0
2009-12-27 01:00:00,1173.3680868863516,17.0,4.0,1173.3680868863516,0.0
2009-12-27 02:00:00,1389.3076175472754,17.000000000000004,4.0,1389.3076175472754,0.0
2009-12-27 03:00:00,1569.750594270657,17.0,3.8,1569.750594270657,0.0
2009-12-27 04:00:00,1724.2215859813866,17.000000000000007,4.0,1724.2215859813866,0.0
2009-12-27 05:00:00,9813.986108095367,20.0,3.0,9813.986108095367,0.0
2009-12-27 06:00:00,7781.400671081615,20.0,2.2,7781.400671081615,0.0
2009-12-27 07:00:00,9282.654820627871,20.0,3.0,9282.654820627871,0.0
2009-12-27 08:00:00,9162.790312542707,20.0,4.0,9162.790312542707,0.0
2009-12-27 09:00:00,9361.21095928348,20.0,2.6,9361.21095928348,0.0
2009-12-27 10:00:00,9071.112751486338,20.0,4.0,9071.112751486338,0.0
2009-12-27 11:00:00,8659.799479531588,19.999999999999993,6.0,8659.799479531588,0.0
2009-12-27 12:00:00,8154.402030653529,20.0,8.6,8154.402030653529,0.0
2009-12-27 13:00:00,8004.9236489933655,20.0,8.0,8004.9236489933655,0.0
2009-12-27 14:00:00,7685.949246932647,20.0,9.0,7685.949246932647,0.0
2009-12-27 15:00:00,7295.139682563037,20.0,11.0,7295.139682563037,0.0
2009-12-27 16:00:00,7175.092068652425,20.0,11.0,7175.092068652425,0.0
2009-12-27 17:00:00,7092.960408217205,19.999999999999993,11.0,7092.960408217205,0.0
2009-12-27 18:00:00,7056.477626821508,20.0,10.4,7056.477626821508,0.0
2009-12-27 19:00:00,7281.35485992579,20.0,8.0,7281.35485992579,0.0
2009-12-27 20:00:00,7385.402715511134,19.999999999999993,7.0,7385.402715511134,0.0
2009-12-27 21:00:00,6169.127663701753,19.999999999999996,7.2,6169.127663701753,0.0
2009-12-27 22:00:00,6168.234431267515,20.0,7.0,6168.234431267515,0.0
