,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-15 00:00:00,0.0,18.186465160042722,13.0,0.0,0.0
2009-12-15 01:00:00,0.0,18.089203057803452,13.0,0.0,0.0
2009-12-15 02:00:00,0.0,18.02795821172041,13.0,0.0,0.0
2009-12-15 03:00:00,0.0,18.04679090228897,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,17.997270101041156,14.0,0.0,0.0
2009-12-15 05:00:00,5202.982809627269,20.0,14.0,5202.982809627269,0.0
2009-12-15 06:00:00,3919.4725537609206,20.000000000000007,16.2,3919.4725537609206,0.0
2009-12-15 07:00:00,4400.836064191323,20.000000000000004,14.0,4400.836064191323,0.0
2009-12-15 08:00:00,4334.638055732543,19.999999999999996,14.0,4334.638055732543,0.0
2009-12-15 09:00:00,4012.6145419539966,20.0,16.6,4012.6145419539966,0.0
2009-12-15 10:00:00,4099.956797447174,20.0,15.0,4099.956797447174,0.0
2009-12-15 11:00:00,3986.903359784042,20.0,15.0,3986.903359784042,0.0
2009-12-15 12:00:00,3641.678035629898,20.0,17.2,3641.678035629898,0.0
2009-12-15 13:00:00,3756.690546058844,19.999999999999996,15.0,3756.690546058844,0.0
2009-12-15 14:00:00,3639.012106942052,20.0,15.0,3639.012106942052,0.0
2009-12-15 15:00:00,3331.9631284211578,20.000000000000004,17.0,3331.9631284211578,0.0
2009-12-15 16:00:00,3586.015538628474,19.999999999999996,14.0,3586.015538628474,0.0
2009-12-15 17:00:00,3447.4942325098714,20.0,15.0,3447.4942325098714,0.0
2009-12-15 18:00:00,3317.522947284982,20.0,15.8,3317.522947284982,0.0
2009-12-15 19:00:00,3587.02746548604,20.0,13.0,3587.02746548604,0.0
2009-12-15 20:00:00,3575.5835553971574,20.0,13.0,3575.5835553971574,0.0
2009-12-15 21:00:00,2907.946816714677,20.0,16.0,2907.946816714677,0.0
2009-12-15 22:00:00,3020.3153354779415,19.999999999999996,13.0,3020.3153354779415,0.0
2009-12-15 23:00:00,0.0,18.825158677959294,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.567113045203243,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.477508365324958,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,18.392681122251638,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,18.355315557802264,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,18.297495918751174,12.0,0.0,0.0
2009-12-16 05:00:00,5184.3648701466445,20.0,11.0,5184.3648701466445,0.0
2009-12-16 06:00:00,4242.3243208516515,19.999999999999996,11.8,4242.3243208516515,0.0
2009-12-16 07:00:00,4397.970217421903,20.0,10.2,4397.970217421903,0.0
2009-12-16 08:00:00,4433.633265720227,20.0,10.0,4433.633265720227,0.0
2009-12-16 09:00:00,4525.375739166988,19.999999999999996,10.2,4525.375739166988,0.0
2009-12-16 10:00:00,4587.9865438285,20.0,9.0,4587.9865438285,0.0
2009-12-16 11:00:00,4070.984915794607,20.0,13.0,4070.984915794607,0.0
2009-12-16 12:00:00,3611.1729236109218,20.0,16.2,3611.1729236109218,0.0
2009-12-16 13:00:00,3581.552119217689,19.999999999999993,15.0,3581.552119217689,0.0
2009-12-16 14:00:00,3468.928623833451,20.000000000000004,15.0,3468.928623833451,0.0
2009-12-16 15:00:00,3170.8620757864473,20.0,17.2,3170.8620757864473,0.0
2009-12-16 16:00:00,3292.832923490436,20.0,15.0,3292.832923490436,0.0
2009-12-16 17:00:00,3268.326219753947,19.999999999999996,15.0,3268.326219753947,0.0
2009-12-16 18:00:00,3236.1531805845207,20.0,15.0,3236.1531805845207,0.0
2009-12-16 19:00:00,3270.250436077993,19.999999999999993,14.0,3270.250436077993,0.0
2009-12-16 20:00:00,3260.924431958421,20.0,14.0,3260.924431958421,0.0
2009-12-16 21:00:00,3210.864438624813,20.0,14.4,3210.864438624813,0.0
2009-12-16 22:00:00,3348.8747328660243,20.0,13.0,3348.8747328660243,0.0
2009-12-16 23:00:00,0.0,18.870905020818736,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.601504083563515,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.49553089203451,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.41507139776862,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,18.363100749481006,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,18.262998676695673,9.0,0.0,0.0
2009-12-17 05:00:00,5406.125197557252,19.999999999999996,9.0,5406.125197557252,0.0
2009-12-17 06:00:00,4521.090611848716,20.0,9.4,4521.090611848716,0.0
2009-12-17 07:00:00,4571.819071752859,20.0,9.0,4571.819071752859,0.0
2009-12-17 08:00:00,4378.53206943469,20.0,11.0,4378.53206943469,0.0
2009-12-17 09:00:00,4551.887965363365,20.0,10.4,4551.887965363365,0.0
2009-12-17 10:00:00,4455.053212352886,20.0,11.0,4455.053212352886,0.0
2009-12-17 11:00:00,4270.119727342348,20.000000000000004,12.0,4270.119727342348,0.0
2009-12-17 12:00:00,3900.15496536988,20.0,14.6,3900.15496536988,0.0
2009-12-17 13:00:00,3845.168088827374,20.0,14.0,3845.168088827374,0.0
2009-12-17 14:00:00,3753.221423330456,20.0,14.0,3753.221423330456,0.0
2009-12-17 15:00:00,3405.0654040252925,20.0,16.6,3405.0654040252925,0.0
2009-12-17 16:00:00,3457.881638066287,19.999999999999996,15.0,3457.881638066287,0.0
2009-12-17 17:00:00,3544.922702159087,20.000000000000004,14.0,3544.922702159087,0.0
2009-12-17 18:00:00,3509.41615585598,20.0,14.0,3509.41615585598,0.0
2009-12-17 19:00:00,3548.935572938567,20.000000000000004,13.0,3548.935572938567,0.0
2009-12-17 20:00:00,3544.2540900685162,20.0,13.0,3544.2540900685162,0.0
2009-12-17 21:00:00,3521.107541882913,20.0,13.2,3521.107541882913,0.0
2009-12-17 22:00:00,3642.93764645678,20.0,12.0,3642.93764645678,0.0
2009-12-17 23:00:00,0.0,18.79967289263079,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.51557473413585,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,18.40826209649032,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,18.3292077700123,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,18.283100411543696,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,18.22212675057847,11.0,0.0,0.0
2009-12-18 05:00:00,5567.036973860062,19.999999999999996,9.0,5567.036973860062,0.0
2009-12-18 06:00:00,4509.7093984361045,20.0,10.6,4509.7093984361045,0.0
2009-12-18 07:00:00,4676.832178521262,20.0,9.0,4676.832178521262,0.0
2009-12-18 08:00:00,4697.909953677368,20.0,9.0,4697.909953677368,0.0
2009-12-18 09:00:00,4660.50717051859,20.000000000000007,10.4,4660.50717051859,0.0
2009-12-18 10:00:00,4736.969210672812,20.0,9.0,4736.969210672812,0.0
2009-12-18 11:00:00,4438.109607799922,20.0,11.0,4438.109607799922,0.0
2009-12-18 12:00:00,4203.5055525242005,20.0,12.4,4203.5055525242005,0.0
2009-12-18 13:00:00,4117.4629350748,19.999999999999993,12.0,4117.4629350748,0.0
2009-12-18 14:00:00,3907.557836067603,20.0,13.0,3907.557836067603,0.0
2009-12-18 15:00:00,3788.5513307852107,19.999999999999993,13.6,3788.5513307852107,0.0
2009-12-18 16:00:00,3774.3074263438702,20.000000000000004,13.0,3774.3074263438702,0.0
2009-12-18 17:00:00,3786.8866328467857,20.000000000000004,13.0,3786.8866328467857,0.0
2009-12-18 18:00:00,3871.826976669344,20.000000000000004,11.8,3871.826976669344,0.0
2009-12-18 19:00:00,3904.398144511615,20.0,11.0,3904.398144511615,0.0
2009-12-18 20:00:00,4034.3262677382604,20.0,10.0,4034.3262677382604,0.0
2009-12-18 21:00:00,4041.53124374731,20.000000000000004,10.2,4041.53124374731,0.0
2009-12-18 22:00:00,4083.843563840989,19.999999999999996,10.0,4083.843563840989,0.0
2009-12-18 23:00:00,0.0,18.65009819689691,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,18.32430273715503,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,18.189701903289276,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,18.070352201419468,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.972958998279978,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,17.88361497094276,6.2,0.0,0.0
2009-12-19 05:00:00,6621.129916660701,20.0,6.0,6621.129916660701,0.0
2009-12-19 06:00:00,5444.147990091752,19.999999999999996,7.2,5444.147990091752,0.0
2009-12-19 07:00:00,5473.062045406767,20.0,7.0,5473.062045406767,0.0
2009-12-19 08:00:00,5499.890994967712,20.0,7.0,5499.890994967712,0.0
2009-12-19 09:00:00,5597.296073474346,20.0,7.2,5597.296073474346,0.0
2009-12-19 10:00:00,5538.2647109818445,20.000000000000004,7.0,5538.2647109818445,0.0
2009-12-19 11:00:00,5235.312829787862,20.0,9.0,5235.312829787862,0.0
2009-12-19 12:00:00,4784.672597389259,20.0,12.2,4784.672597389259,0.0
2009-12-19 13:00:00,4652.359978393787,19.999999999999996,12.0,4652.359978393787,0.0
2009-12-19 14:00:00,4416.26465239178,20.0,13.0,4416.26465239178,0.0
2009-12-19 15:00:00,4109.087656941783,20.000000000000007,15.0,4109.087656941783,0.0
2009-12-19 16:00:00,4210.470588907941,20.0,13.0,4210.470588907941,0.0
2009-12-19 17:00:00,4206.684886172581,19.999999999999996,12.9,4206.684886172581,0.0
2009-12-19 18:00:00,4153.192614896761,20.0,12.8,4153.192614896761,0.0
2009-12-19 19:00:00,4047.862736333607,20.0,13.0,4047.862736333607,0.0
2009-12-19 20:00:00,4249.916183291107,19.999999999999993,11.0,4249.916183291107,0.0
2009-12-19 21:00:00,4135.2600111430565,19.999999999999993,12.0,4135.2600111430565,0.0
2009-12-19 22:00:00,4232.874073101731,20.0,11.0,4232.874073101731,0.0
2009-12-19 23:00:00,0.0,18.62057713022022,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,18.28840917424807,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,18.163363581185784,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,18.117574504871676,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,18.080127515153123,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,18.032546910847657,12.0,0.0,0.0
2009-12-20 05:00:00,5749.550258556919,20.0,12.0,5749.550258556919,0.0
2009-12-20 06:00:00,4782.815467897099,19.999999999999996,11.4,4782.815467897099,0.0
2009-12-20 07:00:00,4892.791965915968,20.000000000000004,10.0,4892.791965915968,0.0
2009-12-20 08:00:00,4775.199401282522,20.0,11.0,4775.199401282522,0.0
2009-12-20 09:00:00,4771.030425619615,20.0,11.8,4771.030425619615,0.0
2009-12-20 10:00:00,4823.165338262924,20.0,11.0,4823.165338262924,0.0
2009-12-20 11:00:00,4648.693184181823,20.0,12.0,4648.693184181823,0.0
2009-12-20 12:00:00,4347.246528038627,20.0,14.2,4347.246528038627,0.0
2009-12-20 13:00:00,4492.1944567652845,20.0,12.0,4492.1944567652845,0.0
2009-12-20 14:00:00,4427.328509087971,20.0,12.0,4427.328509087971,0.0
2009-12-20 15:00:00,4350.237723769161,20.0,12.4,4350.237723769161,0.0
2009-12-20 16:00:00,4411.555984386836,20.0,11.0,4411.555984386836,0.0
2009-12-20 17:00:00,4402.041780133107,20.0,11.0,4402.041780133107,0.0
2009-12-20 18:00:00,4443.570843614577,20.0,10.6,4443.570843614577,0.0
2009-12-20 19:00:00,4458.8262222194735,20.0,10.0,4458.8262222194735,0.0
2009-12-20 20:00:00,4471.814371661211,20.0,10.0,4471.814371661211,0.0
2009-12-20 21:00:00,4419.035289016445,20.0,10.6,4419.035289016445,0.0
2009-12-20 22:00:00,4484.093790016138,20.0,10.0,4484.093790016138,0.0
2009-12-20 23:00:00,0.0,18.505020695240894,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,18.138959597362444,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,17.987408452859817,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.886827676198855,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.828845753371944,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.745757528573545,8.0,0.0,0.0
2009-12-21 05:00:00,5955.176358232564,20.0,8.0,5955.176358232564,0.0
2009-12-21 06:00:00,4679.787951096295,20.0,8.6,4679.787951096295,0.0
2009-12-21 07:00:00,5541.525348497779,20.0,8.0,5541.525348497779,0.0
2009-12-21 08:00:00,5542.4829618489875,19.999999999999996,8.0,5542.4829618489875,0.0
2009-12-21 09:00:00,5322.466799764766,20.0,10.2,5322.466799764766,0.0
2009-12-21 10:00:00,5399.5935627127,20.0,9.0,5399.5935627127,0.0
2009-12-21 11:00:00,5305.035870710893,20.000000000000004,9.0,5305.035870710893,0.0
2009-12-21 12:00:00,4953.278960635375,20.0,11.4,4953.278960635375,0.0
2009-12-21 13:00:00,4985.3500062102075,20.0,10.0,4985.3500062102075,0.0
2009-12-21 14:00:00,4758.843109909832,20.0,11.0,4758.843109909832,0.0
2009-12-21 15:00:00,4443.796022877685,20.000000000000004,13.2,4443.796022877685,0.0
2009-12-21 16:00:00,4530.015416597474,19.999999999999996,12.0,4530.015416597474,0.0
2009-12-21 17:00:00,4484.527349339097,20.0,12.0,4484.527349339097,0.0
2009-12-21 18:00:00,4426.35360348234,19.999999999999996,12.2,4426.35360348234,0.0
2009-12-21 19:00:00,4531.588450055661,20.0,11.0,4531.588450055661,0.0
2009-12-21 20:00:00,4520.822817405188,20.0,11.0,4520.822817405188,0.0
2009-12-21 21:00:00,3857.901241704815,20.0,11.0,3857.901241704815,0.0
2009-12-21 22:00:00,3893.0213289118005,20.000000000000004,10.0,3893.0213289118005,0.0
2009-12-21 23:00:00,0.0,18.498315568837384,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,18.16348667126381,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,18.03155313896412,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.97239056117482,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.94039847620487,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,17.888153629808826,12.0,0.0,0.0
2009-12-22 05:00:00,5518.574836168534,20.0,12.0,5518.574836168534,0.0
2009-12-22 06:00:00,4287.427537465362,20.0,12.4,4287.427537465362,0.0
2009-12-22 07:00:00,4958.132616262947,20.0,11.0,4958.132616262947,0.0
2009-12-22 08:00:00,4928.183678781034,20.0,11.0,4928.183678781034,0.0
2009-12-22 09:00:00,5064.032836730137,19.999999999999996,9.8,5064.032836730137,0.0
2009-12-22 10:00:00,5009.957507729569,20.0,10.0,5009.957507729569,0.0
2009-12-22 11:00:00,4826.7144908087075,20.0,11.0,4826.7144908087075,0.0
2009-12-22 12:00:00,4592.364591860903,20.0,12.4,4592.364591860903,0.0
2009-12-22 13:00:00,4652.950748115317,20.000000000000004,11.0,4652.950748115317,0.0
2009-12-22 14:00:00,4686.039004178,20.0,10.0,4686.039004178,0.0
2009-12-22 15:00:00,4427.443082183843,20.0,12.0,4427.443082183843,0.0
2009-12-22 16:00:00,4723.554207014958,20.0,9.0,4723.554207014958,0.0
2009-12-22 17:00:00,4743.4840146839815,19.999999999999996,9.0,4743.4840146839815,0.0
2009-12-22 18:00:00,4594.899840184599,20.0,10.4,4594.899840184599,0.0
2009-12-22 19:00:00,4753.963699395759,20.0,9.0,4753.963699395759,0.0
2009-12-22 20:00:00,4770.335471594145,20.0,9.0,4770.335471594145,0.0
2009-12-22 21:00:00,3948.5294896439736,20.0,10.2,3948.5294896439736,0.0
2009-12-22 22:00:00,4006.893869418594,19.999999999999996,9.0,4006.893869418594,0.0
2009-12-22 23:00:00,0.0,18.450049817810388,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,18.080078908252737,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,17.9509679177439,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,17.860313491980932,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.80515672379348,9.6,0.0,0.0
2009-12-23 04:00:00,0.0,17.71606296858586,8.0,0.0,0.0
2009-12-23 05:00:00,6890.893493756117,20.0,8.0,6890.893493756117,0.0
2009-12-23 06:00:00,5601.634254224617,20.000000000000004,9.0,5601.634254224617,0.0
2009-12-23 07:00:00,5681.728586691878,20.0,8.0,5681.728586691878,0.0
2009-12-23 08:00:00,5680.521847299777,20.0,8.0,5680.521847299777,0.0
2009-12-23 09:00:00,5665.661327179931,20.0,9.0,5665.661327179931,0.0
2009-12-23 10:00:00,5697.90684949549,20.0,8.0,5697.90684949549,0.0
2009-12-23 11:00:00,5479.734909206436,20.000000000000004,9.0,5479.734909206436,0.0
2009-12-23 12:00:00,5109.419081916718,20.0,11.4,5109.419081916718,0.0
2009-12-23 13:00:00,4926.277105123986,20.0,11.7,4926.277105123986,0.0
2009-12-23 14:00:00,4768.13927382261,20.0,12.0,4768.13927382261,0.0
2009-12-23 15:00:00,4463.766012958869,20.0,14.0,4463.766012958869,0.0
2009-12-23 16:00:00,4457.1252429580645,20.0,13.0,4457.1252429580645,0.0
2009-12-23 17:00:00,4436.586035626265,19.999999999999996,13.0,4436.586035626265,0.0
2009-12-23 18:00:00,4410.866389106821,20.000000000000004,12.6,4410.866389106821,0.0
2009-12-23 19:00:00,4499.950557107021,19.999999999999996,11.0,4499.950557107021,0.0
2009-12-23 20:00:00,4490.976092474106,20.0,11.0,4490.976092474106,0.0
2009-12-23 21:00:00,4466.027820121007,20.0,11.2,4466.027820121007,0.0
2009-12-23 22:00:00,4586.134545121276,20.0,10.0,4586.134545121276,0.0
2009-12-23 23:00:00,0.0,18.507649024523644,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,18.134594738291057,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,18.00497613542694,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,17.912859841847855,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,17.852149008794754,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.72430316968544,6.0,0.0,0.0
2009-12-24 05:00:00,6926.870644234583,20.0,7.0,6926.870644234583,0.0
2009-12-24 06:00:00,5776.624046782335,20.0,7.0,5776.624046782335,0.0
2009-12-24 07:00:00,5771.559145119087,20.0,7.0,5771.559145119087,0.0
2009-12-24 08:00:00,5902.285245604802,20.0,6.0,5902.285245604802,0.0
2009-12-24 09:00:00,5890.24188715158,20.0,7.2,5890.24188715158,0.0
2009-12-24 10:00:00,5883.318017176062,20.0,7.0,5883.318017176062,0.0
2009-12-24 11:00:00,5685.891034851772,20.0,8.0,5685.891034851772,0.0
2009-12-24 12:00:00,5375.3212113120635,20.0,10.0,5375.3212113120635,0.0
2009-12-24 13:00:00,5252.982432935244,20.0,10.0,5252.982432935244,0.0
2009-12-24 14:00:00,5167.009314090224,20.0,10.0,5167.009314090224,0.0
2009-12-24 15:00:00,5221.072489436363,20.0,9.2,5221.072489436363,0.0
2009-12-24 16:00:00,5158.101196691674,20.0,9.0,5158.101196691674,0.0
2009-12-24 17:00:00,5294.201331953581,19.999999999999993,8.0,5294.201331953581,0.0
2009-12-24 18:00:00,5310.366599679674,20.0,7.8,5310.366599679674,0.0
2009-12-24 19:00:00,5364.603964582379,19.999999999999996,7.0,5364.603964582379,0.0
2009-12-24 20:00:00,5505.865635092658,20.0,6.0,5505.865635092658,0.0
2009-12-24 21:00:00,5568.813039629389,20.0,5.8,5568.813039629389,0.0
2009-12-24 22:00:00,5580.528307093482,20.0,6.0,5580.528307093482,0.0
2009-12-24 23:00:00,0.0,18.188301171838294,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.744742493547093,6.4,0.0,0.0
2009-12-25 01:00:00,0.0,17.5843574810855,6.2,0.0,0.0
2009-12-25 02:00:00,0.0,17.470548401291794,6.0,0.0,0.0
2009-12-25 03:00:00,0.0,17.379478583565348,5.8,0.0,0.0
2009-12-25 04:00:00,0.0,17.279373978183237,4.9,0.0,0.0
2009-12-25 05:00:00,7238.303131219367,20.0,4.0,7238.303131219367,0.0
2009-12-25 06:00:00,5718.230257034,20.0,4.6,5718.230257034,0.0
2009-12-25 07:00:00,6866.017783501502,20.0,4.0,6866.017783501502,0.0
2009-12-25 08:00:00,6883.197821131182,20.0,4.0,6883.197821131182,0.0
2009-12-25 09:00:00,6925.593088399907,20.0,4.0,6925.593088399907,0.0
2009-12-25 10:00:00,6863.353570937635,20.0,4.0,6863.353570937635,0.0
2009-12-25 11:00:00,6774.634618778753,20.0,4.0,6774.634618778753,0.0
2009-12-25 12:00:00,6475.860369817974,20.0,6.0,6475.860369817974,0.0
2009-12-25 13:00:00,6364.386129393043,20.0,6.0,6364.386129393043,0.0
2009-12-25 14:00:00,6167.603129943987,20.0,7.0,6167.603129943987,0.0
2009-12-25 15:00:00,6162.172415934898,20.0,6.6,6162.172415934898,0.0
2009-12-25 16:00:00,6198.087900264483,20.000000000000004,6.0,6198.087900264483,0.0
2009-12-25 17:00:00,6205.860553215706,19.999999999999996,6.0,6205.860553215706,0.0
2009-12-25 18:00:00,6295.3282541120825,19.999999999999996,5.2,6295.3282541120825,0.0
2009-12-25 19:00:00,6445.147201064025,20.0,4.0,6445.147201064025,0.0
2009-12-25 20:00:00,6479.979039052832,20.0,4.0,6479.979039052832,0.0
2009-12-25 21:00:00,5367.049101291974,20.0,4.6,5367.049101291974,0.0
2009-12-25 22:00:00,5416.580279721605,20.0,4.0,5416.580279721605,0.0
2009-12-25 23:00:00,0.0,17.87338964120769,4.0,0.0,0.0
2009-12-26 00:00:00,0.0,17.336988157215902,3.4,0.0,0.0
2009-12-26 01:00:00,0.0,17.141967423663754,3.0,0.0,0.0
2009-12-26 02:00:00,0.0,17.011447727701487,3.0,0.0,0.0
2009-12-26 03:00:00,194.71357156855274,17.0,3.8,194.71357156855274,0.0
2009-12-26 04:00:00,422.63670400348997,17.0,2.9,422.63670400348997,0.0
2009-12-26 05:00:00,8326.518713749254,20.0,2.0,8326.518713749254,0.0
2009-12-26 06:00:00,6661.179720413193,20.0,2.2,6661.179720413193,0.0
2009-12-26 07:00:00,7815.077391712676,20.000000000000004,3.0,7815.077391712676,0.0
2009-12-26 08:00:00,7814.019197756629,20.0,3.0,7814.019197756629,0.0
2009-12-26 09:00:00,7722.022065447883,20.000000000000007,4.0,7722.022065447883,0.0
2009-12-26 10:00:00,7567.595864257093,19.999999999999993,5.0,7567.595864257093,0.0
2009-12-26 11:00:00,7336.080571178234,20.0,6.0,7336.080571178234,0.0
2009-12-26 12:00:00,7029.933945564602,20.0,7.6,7029.933945564602,0.0
2009-12-26 13:00:00,6955.5839187085785,20.0,7.0,6955.5839187085785,0.0
2009-12-26 14:00:00,6732.6074714665565,20.0,8.0,6732.6074714665565,0.0
2009-12-26 15:00:00,6701.182890549227,20.0,7.6,6701.182890549227,0.0
2009-12-26 16:00:00,6697.17076840452,19.999999999999996,7.0,6697.17076840452,0.0
2009-12-26 17:00:00,6679.199025112005,20.0,7.0,6679.199025112005,0.0
2009-12-26 18:00:00,6659.732497484231,20.0,6.8,6659.732497484231,0.0
2009-12-26 19:00:00,6721.75652567219,19.999999999999996,6.0,6721.75652567219,0.0
2009-12-26 20:00:00,6709.879010786806,20.000000000000007,6.0,6709.879010786806,0.0
2009-12-26 21:00:00,5663.362840219146,20.000000000000007,6.6,5663.362840219146,0.0
2009-12-26 22:00:00,5670.241314341975,20.000000000000004,6.0,5670.241314341975,0.0
2009-12-26 23:00:00,0.0,17.790192364438127,6.0,0.0,0.0
2009-12-27 00:00:00,0.0,17.25293298199373,5.6,0.0,0.0
2009-12-27 01:00:00,0.0,17.047359099253086,4.0,0.0,0.0
2009-12-27 02:00:00,162.44063533095422,17.0,4.0,162.44063533095422,0.0
2009-12-27 03:00:00,369.5949166508512,17.0,3.8,369.5949166508512,0.0
2009-12-27 04:00:00,524.2981669488651,17.0,4.0,524.2981669488651,0.0
2009-12-27 05:00:00,9631.978176628045,19.999999999999996,3.0,9631.978176628045,0.0
2009-12-27 06:00:00,8135.074284197969,20.0,2.2,8135.074284197969,0.0
2009-12-27 07:00:00,8022.652973398623,20.0,3.0,8022.652973398623,0.0
2009-12-27 08:00:00,7907.477266109557,20.0,4.0,7907.477266109557,0.0
2009-12-27 09:00:00,8143.571228882819,20.000000000000004,2.6,8143.571228882819,0.0
2009-12-27 10:00:00,7884.817856470181,19.999999999999996,4.0,7884.817856470181,0.0
2009-12-27 11:00:00,7539.021862839844,20.0,6.0,7539.021862839844,0.0
2009-12-27 12:00:00,7118.457093981783,19.999999999999996,8.6,7118.457093981783,0.0
2009-12-27 13:00:00,6996.331786479438,20.0,8.0,6996.331786479438,0.0
2009-12-27 14:00:00,6733.187040378035,20.0,9.0,6733.187040378035,0.0
2009-12-27 15:00:00,6401.683886886688,20.0,11.0,6401.683886886688,0.0
2009-12-27 16:00:00,6253.9761642463345,20.0,11.0,6253.9761642463345,0.0
2009-12-27 17:00:00,6191.1348067030785,20.0,11.0,6191.1348067030785,0.0
2009-12-27 18:00:00,6159.624504739563,19.999999999999996,10.4,6159.624504739563,0.0
2009-12-27 19:00:00,6302.727992408367,20.0,8.0,6302.727992408367,0.0
2009-12-27 20:00:00,6383.055174135477,20.0,7.0,6383.055174135477,0.0
2009-12-27 21:00:00,6349.0485789333325,20.0,7.2,6349.0485789333325,0.0
2009-12-27 22:00:00,6352.181509895238,20.000000000000004,7.0,6352.181509895238,0.0
