,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-14 23:00:00,0.0,18.196010941217242,11.0,0.0,0.0
2009-12-15 00:00:00,0.0,17.806532704839064,13.0,0.0,0.0
2009-12-15 01:00:00,0.0,17.687163808056766,13.0,0.0,0.0
2009-12-15 02:00:00,0.0,17.614400057223435,13.0,0.0,0.0
2009-12-15 03:00:00,0.0,17.626351406086258,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,17.56931569304733,14.0,0.0,0.0
2009-12-15 05:00:00,6318.026914312681,20.0,14.0,6318.026914312681,0.0
2009-12-15 06:00:00,4782.679741819181,19.999999999999996,16.2,4782.679741819181,0.0
2009-12-15 07:00:00,5282.090216106713,20.000000000000004,14.0,5282.090216106713,0.0
2009-12-15 08:00:00,5206.112314980283,20.000000000000004,14.0,5206.112314980283,0.0
2009-12-15 09:00:00,4869.52025592288,20.000000000000004,16.6,4869.52025592288,0.0
2009-12-15 10:00:00,4945.980397730735,20.0,15.0,4945.980397730735,0.0
2009-12-15 11:00:00,4821.140075775241,19.999999999999996,15.0,4821.140075775241,0.0
2009-12-15 12:00:00,4459.474610843295,20.000000000000007,17.2,4459.474610843295,0.0
2009-12-15 13:00:00,4562.303982629226,20.0,15.0,4562.303982629226,0.0
2009-12-15 14:00:00,4431.201388677875,20.0,15.0,4431.201388677875,0.0
2009-12-15 15:00:00,4105.600961933917,20.000000000000004,17.0,4105.600961933917,0.0
2009-12-15 16:00:00,4337.632514722403,19.999999999999996,14.0,4337.632514722403,0.0
2009-12-15 17:00:00,4169.295286607829,20.000000000000007,15.0,4169.295286607829,0.0
2009-12-15 18:00:00,4032.388469942634,20.0,15.8,4032.388469942634,0.0
2009-12-15 19:00:00,4299.512293296143,20.000000000000007,13.0,4299.512293296143,0.0
2009-12-15 20:00:00,4285.051993820589,20.0,13.0,4285.051993820589,0.0
2009-12-15 21:00:00,3586.262918494033,20.0,16.0,3586.262918494033,0.0
2009-12-15 22:00:00,3696.888667120791,20.0,13.0,3696.888667120791,0.0
2009-12-15 23:00:00,0.0,18.561953935876616,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.24304853635209,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.134784625103194,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,18.038816313361522,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,17.99277898604428,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,17.92623683488505,12.0,0.0,0.0
2009-12-16 05:00:00,6183.9698893505865,19.999999999999996,11.0,6183.9698893505865,0.0
2009-12-16 06:00:00,5031.588544351348,20.0,11.8,5031.588544351348,0.0
2009-12-16 07:00:00,5186.327419109816,19.999999999999996,10.2,5186.327419109816,0.0
2009-12-16 08:00:00,5221.35890652272,20.0,10.0,5221.35890652272,0.0
2009-12-16 09:00:00,5312.163540981703,20.000000000000004,10.2,5312.163540981703,0.0
2009-12-16 10:00:00,5371.193459239196,20.0,9.0,5371.193459239196,0.0
2009-12-16 11:00:00,4839.829388685304,20.0,13.0,4839.829388685304,0.0
2009-12-16 12:00:00,4360.412250296851,20.0,16.2,4360.412250296851,0.0
2009-12-16 13:00:00,4313.781206419734,19.999999999999996,15.0,4313.781206419734,0.0
2009-12-16 14:00:00,4185.648464112244,20.0,15.0,4185.648464112244,0.0
2009-12-16 15:00:00,3870.3122003040357,20.0,17.2,3870.3122003040357,0.0
2009-12-16 16:00:00,3970.30097223838,20.0,15.0,3970.30097223838,0.0
2009-12-16 17:00:00,3917.876557555183,20.0,15.0,3917.876557555183,0.0
2009-12-16 18:00:00,3881.887125214432,20.0,15.0,3881.887125214432,0.0
2009-12-16 19:00:00,3913.0266120540396,19.999999999999996,14.0,3913.0266120540396,0.0
2009-12-16 20:00:00,3900.5248412322135,20.0,14.0,3900.5248412322135,0.0
2009-12-16 21:00:00,3846.6890712477552,20.0,14.4,3846.6890712477552,0.0
2009-12-16 22:00:00,3983.987996078757,20.0,13.0,3983.987996078757,0.0
2009-12-16 23:00:00,0.0,18.63051382220207,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.303905701993784,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.17879468022541,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.086588967969504,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,18.024901172655902,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,17.913750222594068,9.0,0.0,0.0
2009-12-17 05:00:00,6352.484139673343,20.0,9.0,6352.484139673343,0.0
2009-12-17 06:00:00,5274.836277315664,20.0,9.4,5274.836277315664,0.0
2009-12-17 07:00:00,5327.602461127366,20.000000000000004,9.0,5327.602461127366,0.0
2009-12-17 08:00:00,5132.48837187277,20.0,11.0,5132.48837187277,0.0
2009-12-17 09:00:00,5305.862472764134,20.0,10.4,5305.862472764134,0.0
2009-12-17 10:00:00,5205.905226308999,20.0,11.0,5205.905226308999,0.0
2009-12-17 11:00:00,5013.854471922184,20.0,12.0,5013.854471922184,0.0
2009-12-17 12:00:00,4631.484975694238,20.0,14.6,4631.484975694238,0.0
2009-12-17 13:00:00,4565.2533565984195,20.0,14.0,4565.2533565984195,0.0
2009-12-17 14:00:00,4462.010249122182,20.0,14.0,4462.010249122182,0.0
2009-12-17 15:00:00,4098.43102062845,20.0,16.6,4098.43102062845,0.0
2009-12-17 16:00:00,4127.222775744278,20.0,15.0,4127.222775744278,0.0
2009-12-17 17:00:00,4184.58955891951,20.0,14.0,4184.58955891951,0.0
2009-12-17 18:00:00,4147.564491003586,20.0,14.0,4147.564491003586,0.0
2009-12-17 19:00:00,4186.365383820781,20.0,13.0,4186.365383820781,0.0
2009-12-17 20:00:00,4180.636045033887,20.0,13.0,4180.636045033887,0.0
2009-12-17 21:00:00,4156.187938232982,20.0,13.2,4156.187938232982,0.0
2009-12-17 22:00:00,4279.281602767624,20.0,12.0,4279.281602767624,0.0
2009-12-17 23:00:00,0.0,18.558811495998626,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.217312255202312,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,18.090731517587667,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,17.99981944889474,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,17.94404303722349,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,17.87344470844565,11.0,0.0,0.0
2009-12-18 05:00:00,6511.735498973282,20.0,9.0,6511.735498973282,0.0
2009-12-18 06:00:00,5259.89997645102,20.0,10.6,5259.89997645102,0.0
2009-12-18 07:00:00,5429.543830501786,20.000000000000004,9.0,5429.543830501786,0.0
2009-12-18 08:00:00,5452.934530836468,20.0,9.0,5452.934530836468,0.0
2009-12-18 09:00:00,5415.130643162273,20.0,10.4,5415.130643162273,0.0
2009-12-18 10:00:00,5489.107244925587,20.0,9.0,5489.107244925587,0.0
2009-12-18 11:00:00,5181.227115915233,20.0,11.0,5181.227115915233,0.0
2009-12-18 12:00:00,4935.711717510435,20.0,12.4,4935.711717510435,0.0
2009-12-18 13:00:00,4837.372677804911,20.0,12.0,4837.372677804911,0.0
2009-12-18 14:00:00,4612.036268042404,20.0,13.0,4612.036268042404,0.0
2009-12-18 15:00:00,4476.616883972465,20.0,13.6,4476.616883972465,0.0
2009-12-18 16:00:00,4449.29749000507,20.000000000000007,13.0,4449.29749000507,0.0
2009-12-18 17:00:00,4456.729312422117,20.000000000000004,13.0,4456.729312422117,0.0
2009-12-18 18:00:00,4540.161689388076,20.0,11.8,4540.161689388076,0.0
2009-12-18 19:00:00,4575.14158657276,20.0,11.0,4575.14158657276,0.0
2009-12-18 20:00:00,4709.0206771399235,19.999999999999993,10.0,4709.0206771399235,0.0
2009-12-18 21:00:00,4719.59304342119,20.0,10.2,4719.59304342119,0.0
2009-12-18 22:00:00,4765.773017001186,20.0,10.0,4765.773017001186,0.0
2009-12-18 23:00:00,0.0,18.390175078412295,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,18.000904631193087,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,17.84351758397145,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.708591232860353,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.59694716096734,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,17.493609340153505,6.2,0.0,0.0
2009-12-19 05:00:00,7682.241126920711,19.999999999999996,6.0,7682.241126920711,0.0
2009-12-19 06:00:00,6292.007423420552,20.000000000000004,7.2,6292.007423420552,0.0
2009-12-19 07:00:00,6324.66383119927,20.0,7.0,6324.66383119927,0.0
2009-12-19 08:00:00,6355.345035392743,20.0,7.0,6355.345035392743,0.0
2009-12-19 09:00:00,6456.240180523091,20.0,7.2,6456.240180523091,0.0
2009-12-19 10:00:00,6395.192122869623,20.0,7.0,6395.192122869623,0.0
2009-12-19 11:00:00,6083.233299828816,20.0,9.0,6083.233299828816,0.0
2009-12-19 12:00:00,5618.131522216082,20.0,12.2,5618.131522216082,0.0
2009-12-19 13:00:00,5469.902347354202,20.0,12.0,5469.902347354202,0.0
2009-12-19 14:00:00,5214.692119224255,20.0,13.0,5214.692119224255,0.0
2009-12-19 15:00:00,4884.867986708956,19.999999999999996,15.0,4884.867986708956,0.0
2009-12-19 16:00:00,4970.114883446811,20.000000000000004,13.0,4970.114883446811,0.0
2009-12-19 17:00:00,4959.448135562987,20.0,12.9,4959.448135562987,0.0
2009-12-19 18:00:00,4901.358514237087,20.0,12.8,4901.358514237087,0.0
2009-12-19 19:00:00,4792.988996916984,20.0,13.0,4792.988996916984,0.0
2009-12-19 20:00:00,4995.9247357361155,20.0,11.0,4995.9247357361155,0.0
2009-12-19 21:00:00,4879.792493173771,19.999999999999996,12.0,4879.792493173771,0.0
2009-12-19 22:00:00,4978.288537330171,20.0,11.0,4978.288537330171,0.0
2009-12-19 23:00:00,0.0,18.33935140109594,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,17.9404830142461,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.793180489362953,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.735438658152116,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.68854060968463,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,17.631826062227212,12.0,0.0,0.0
2009-12-20 05:00:00,6825.418930297075,20.0,12.0,6825.418930297075,0.0
2009-12-20 06:00:00,5631.970909395467,20.0,11.4,5631.970909395467,0.0
2009-12-20 07:00:00,5740.25206758208,19.999999999999996,10.0,5740.25206758208,0.0
2009-12-20 08:00:00,5618.915075190717,20.0,11.0,5618.915075190717,0.0
2009-12-20 09:00:00,5609.901500241788,19.999999999999993,11.8,5609.901500241788,0.0
2009-12-20 10:00:00,5658.5087657293525,20.0,11.0,5658.5087657293525,0.0
2009-12-20 11:00:00,5477.604804387382,19.999999999999996,12.0,5477.604804387382,0.0
2009-12-20 12:00:00,5165.50511288349,20.0,14.2,5165.50511288349,0.0
2009-12-20 13:00:00,5304.526671487012,20.000000000000007,12.0,5304.526671487012,0.0
2009-12-20 14:00:00,5233.23669072939,20.0,12.0,5233.23669072939,0.0
2009-12-20 15:00:00,5148.997095229499,20.000000000000004,12.4,5148.997095229499,0.0
2009-12-20 16:00:00,5200.569415074444,20.0,11.0,5200.569415074444,0.0
2009-12-20 17:00:00,5173.485631925224,20.000000000000004,11.0,5173.485631925224,0.0
2009-12-20 18:00:00,5215.925318771056,20.0,10.6,5215.925318771056,0.0
2009-12-20 19:00:00,5232.8700764616,20.0,10.0,5232.8700764616,0.0
2009-12-20 20:00:00,5247.322542677242,20.0,10.0,5247.322542677242,0.0
2009-12-20 21:00:00,5194.922097191489,19.999999999999996,10.6,5194.922097191489,0.0
2009-12-20 22:00:00,5261.804942107664,20.0,10.0,5261.804942107664,0.0
2009-12-20 23:00:00,0.0,18.209685865475404,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,17.7720344679448,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,17.595091872225275,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.479046817365326,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.40854922289293,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.312837752049873,8.0,0.0,0.0
2009-12-21 05:00:00,7096.102323947363,20.0,8.0,7096.102323947363,0.0
2009-12-21 06:00:00,5579.0787124229655,20.0,8.6,5579.0787124229655,0.0
2009-12-21 07:00:00,6469.5234935008575,20.0,8.0,6469.5234935008575,0.0
2009-12-21 08:00:00,6470.498659642449,20.0,8.0,6470.498659642449,0.0
2009-12-21 09:00:00,6246.313006167005,20.0,10.2,6246.313006167005,0.0
2009-12-21 10:00:00,6320.559502873961,20.0,9.0,6320.559502873961,0.0
2009-12-21 11:00:00,6220.611691873132,20.0,9.0,6220.611691873132,0.0
2009-12-21 12:00:00,5858.301447399455,20.0,11.4,5858.301447399455,0.0
2009-12-21 13:00:00,5879.574537494557,19.999999999999993,10.0,5879.574537494557,0.0
2009-12-21 14:00:00,5638.204880710925,20.0,11.0,5638.204880710925,0.0
2009-12-21 15:00:00,5304.423813938509,20.0,13.2,5304.423813938509,0.0
2009-12-21 16:00:00,5381.215933325405,20.0,12.0,5381.215933325405,0.0
2009-12-21 17:00:00,5318.881766855807,19.999999999999996,12.0,5318.881766855807,0.0
2009-12-21 18:00:00,5256.708937761272,20.0,12.2,5256.708937761272,0.0
2009-12-21 19:00:00,5360.7747283453555,19.999999999999996,11.0,5360.7747283453555,0.0
2009-12-21 20:00:00,5348.506879579184,20.0,11.0,5348.506879579184,0.0
2009-12-21 21:00:00,4657.950592670447,20.0,11.0,4657.950592670447,0.0
2009-12-21 22:00:00,4693.817567044889,20.0,10.0,4693.817567044889,0.0
2009-12-21 23:00:00,0.0,18.186236014960343,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,17.778432391267813,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,17.62272487426227,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.551150273587176,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.509791412044017,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,17.448295607961533,12.0,0.0,0.0
2009-12-22 05:00:00,6668.474978176328,20.0,12.0,6668.474978176328,0.0
2009-12-22 06:00:00,5185.024117614359,20.0,12.4,5185.024117614359,0.0
2009-12-22 07:00:00,5879.079838644953,20.0,11.0,5879.079838644953,0.0
2009-12-22 08:00:00,5843.687401173272,20.0,11.0,5843.687401173272,0.0
2009-12-22 09:00:00,5976.770471265644,20.0,9.8,5976.770471265644,0.0
2009-12-22 10:00:00,5918.692120753317,19.999999999999996,10.0,5918.692120753317,0.0
2009-12-22 11:00:00,5728.255005686261,20.0,11.0,5728.255005686261,0.0
2009-12-22 12:00:00,5483.201195224026,20.0,12.4,5483.201195224026,0.0
2009-12-22 13:00:00,5535.578370025356,20.0,11.0,5535.578370025356,0.0
2009-12-22 14:00:00,5561.697610606652,20.000000000000007,10.0,5561.697610606652,0.0
2009-12-22 15:00:00,5291.245076330365,20.0,12.0,5291.245076330365,0.0
2009-12-22 16:00:00,5573.587533461919,19.999999999999996,9.0,5573.587533461919,0.0
2009-12-22 17:00:00,5570.78681454303,20.0,9.0,5570.78681454303,0.0
2009-12-22 18:00:00,5422.445549381078,20.0,10.4,5422.445549381078,0.0
2009-12-22 19:00:00,5583.747890579473,20.0,9.0,5583.747890579473,0.0
2009-12-22 20:00:00,5601.934842050964,20.0,9.0,5601.934842050964,0.0
2009-12-22 21:00:00,4753.237386297694,20.0,10.2,4753.237386297694,0.0
2009-12-22 22:00:00,4813.880194286608,20.0,9.0,4813.880194286608,0.0
2009-12-22 23:00:00,0.0,18.134981974147685,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,17.690006414850238,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,17.536123054031613,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,17.430670701083073,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.363483362631218,9.6,0.0,0.0
2009-12-23 04:00:00,0.0,17.26181142830563,8.0,0.0,0.0
2009-12-23 05:00:00,8116.600093864996,20.000000000000004,8.0,8116.600093864996,0.0
2009-12-23 06:00:00,6571.830624277479,20.0,9.0,6571.830624277479,0.0
2009-12-23 07:00:00,6650.709031232944,20.0,8.0,6650.709031232944,0.0
2009-12-23 08:00:00,6648.336889570546,20.0,8.0,6648.336889570546,0.0
2009-12-23 09:00:00,6630.539341758779,20.0,9.0,6630.539341758779,0.0
2009-12-23 10:00:00,6658.083190563891,20.000000000000004,8.0,6658.083190563891,0.0
2009-12-23 11:00:00,6429.577279482912,19.999999999999996,9.0,6429.577279482912,0.0
2009-12-23 12:00:00,6043.76752411631,20.0,11.4,6043.76752411631,0.0
2009-12-23 13:00:00,5842.675493908257,20.000000000000004,11.7,5842.675493908257,0.0
2009-12-23 14:00:00,5664.805684853428,20.000000000000007,12.0,5664.805684853428,0.0
2009-12-23 15:00:00,5336.797599568379,20.0,14.0,5336.797599568379,0.0
2009-12-23 16:00:00,5311.348300763914,19.999999999999996,13.0,5311.348300763914,0.0
2009-12-23 17:00:00,5280.556371429345,20.000000000000004,13.0,5280.556371429345,0.0
2009-12-23 18:00:00,5248.090286176908,20.0,12.6,5248.090286176908,0.0
2009-12-23 19:00:00,5335.7279862984515,20.000000000000004,11.0,5335.7279862984515,0.0
2009-12-23 20:00:00,5324.812642495766,19.999999999999993,11.0,5324.812642495766,0.0
2009-12-23 21:00:00,5297.707800254643,20.0,11.2,5297.707800254643,0.0
2009-12-23 22:00:00,5418.259282779401,20.0,10.0,5418.259282779401,0.0
2009-12-23 23:00:00,0.0,18.193830321452523,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,17.746011263110244,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,17.591737288003607,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,17.484910488110675,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,17.41209616099055,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.27022443603571,6.0,0.0,0.0
2009-12-24 05:00:00,8154.348609217231,20.0,7.0,8154.348609217231,0.0
2009-12-24 06:00:00,6752.292819614215,20.0,7.0,6752.292819614215,0.0
2009-12-24 07:00:00,6747.3434362580665,20.0,7.0,6747.3434362580665,0.0
2009-12-24 08:00:00,6880.440948932398,20.0,6.0,6880.440948932398,0.0
2009-12-24 09:00:00,6868.329032285119,20.0,7.2,6868.329032285119,0.0
2009-12-24 10:00:00,6859.59153578334,20.000000000000007,7.0,6859.59153578334,0.0
2009-12-24 11:00:00,6654.641186437297,20.0,8.0,6654.641186437297,0.0
2009-12-24 12:00:00,6331.865320999171,20.0,10.0,6331.865320999171,0.0
2009-12-24 13:00:00,6197.503785370317,20.000000000000007,10.0,6197.503785370317,0.0
2009-12-24 14:00:00,6101.014427204905,20.0,10.0,6101.014427204905,0.0
2009-12-24 15:00:00,6147.847417533225,20.0,9.2,6147.847417533225,0.0
2009-12-24 16:00:00,6066.3655119005525,20.000000000000007,9.0,6066.3655119005525,0.0
2009-12-24 17:00:00,6181.2960484605455,20.000000000000007,8.0,6181.2960484605455,0.0
2009-12-24 18:00:00,6199.55354979619,20.0,7.8,6199.55354979619,0.0
2009-12-24 19:00:00,6258.331315785573,20.0,7.0,6258.331315785573,0.0
2009-12-24 20:00:00,6405.58289134943,20.0,6.0,6405.58289134943,0.0
2009-12-24 21:00:00,6474.724618032529,20.0,5.8,6474.724618032529,0.0
2009-12-24 22:00:00,6492.226682429748,20.0,6.0,6492.226682429748,0.0
2009-12-24 23:00:00,0.0,17.841512117252094,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.31336281407372,6.4,0.0,0.0
2009-12-25 01:00:00,0.0,17.12341526900304,6.2,0.0,0.0
2009-12-25 02:00:00,21.496650782955033,17.0,6.0,21.496650782955033,0.0
2009-12-25 03:00:00,289.53330992634125,16.999999999999996,5.8,289.53330992634125,0.0
2009-12-25 04:00:00,520.2787900535,17.0,4.9,520.2787900535,0.0
2009-12-25 05:00:00,8438.556285640247,19.999999999999996,4.0,8438.556285640247,0.0
2009-12-25 06:00:00,6765.663221533571,20.0,4.6,6765.663221533571,0.0
2009-12-25 07:00:00,7950.781629188517,19.999999999999996,4.0,7950.781629188517,0.0
2009-12-25 08:00:00,7971.719225487346,20.0,4.0,7971.719225487346,0.0
2009-12-25 09:00:00,8017.988473816338,20.0,4.0,8017.988473816338,0.0
2009-12-25 10:00:00,7955.226846736443,20.000000000000007,4.0,7955.226846736443,0.0
2009-12-25 11:00:00,7862.82119965402,20.0,4.0,7862.82119965402,0.0
2009-12-25 12:00:00,7556.019805686174,20.0,6.0,7556.019805686174,0.0
2009-12-25 13:00:00,7435.924501278259,20.000000000000007,6.0,7435.924501278259,0.0
2009-12-25 14:00:00,7229.347161074539,20.0,7.0,7229.347161074539,0.0
2009-12-25 15:00:00,7216.524670648173,20.0,6.6,7216.524670648173,0.0
2009-12-25 16:00:00,7243.035710470447,20.0,6.0,7243.035710470447,0.0
2009-12-25 17:00:00,7242.021188167735,20.0,6.0,7242.021188167735,0.0
2009-12-25 18:00:00,7333.880443049543,20.0,5.2,7333.880443049543,0.0
2009-12-25 19:00:00,7490.921239496384,20.0,4.0,7490.921239496384,0.0
2009-12-25 20:00:00,7532.257604136956,19.999999999999993,4.0,7532.257604136956,0.0
2009-12-25 21:00:00,6391.105236419568,20.0,4.6,6391.105236419568,0.0
2009-12-25 22:00:00,6447.115227065323,20.0,4.0,6447.115227065323,0.0
2009-12-25 23:00:00,0.0,17.46864391169595,4.0,0.0,0.0
2009-12-26 00:00:00,428.2265974932329,16.999999999999996,3.4,428.2265974932329,0.0
2009-12-26 01:00:00,916.2294414621504,17.000000000000004,3.0,916.2294414621504,0.0
2009-12-26 02:00:00,1156.3590760940563,17.0,3.0,1156.3590760940563,0.0
2009-12-26 03:00:00,1312.582514979306,16.999999999999996,3.8,1312.582514979306,0.0
2009-12-26 04:00:00,1539.9486094202025,17.000000000000007,2.9,1539.9486094202025,0.0
2009-12-26 05:00:00,9451.197073742705,20.0,2.0,9451.197073742705,0.0
2009-12-26 06:00:00,7792.639938296346,20.000000000000004,2.2,7792.639938296346,0.0
2009-12-26 07:00:00,8988.968659896233,20.0,3.0,8988.968659896233,0.0
2009-12-26 08:00:00,8993.65209132654,20.0,3.0,8993.65209132654,0.0
2009-12-26 09:00:00,8905.392402191621,20.0,4.0,8905.392402191621,0.0
2009-12-26 10:00:00,8751.81601791867,20.0,5.0,8751.81601791867,0.0
2009-12-26 11:00:00,8515.950607705612,20.0,6.0,8515.950607705612,0.0
2009-12-26 12:00:00,8200.482150631282,20.0,7.6,8200.482150631282,0.0
2009-12-26 13:00:00,8118.539802197959,20.0,7.0,8118.539802197959,0.0
2009-12-26 14:00:00,7886.0500796275,19.999999999999996,8.0,7886.0500796275,0.0
2009-12-26 15:00:00,7847.089619037526,20.0,7.6,7847.089619037526,0.0
2009-12-26 16:00:00,7827.989298835711,20.0,7.0,7827.989298835711,0.0
2009-12-26 17:00:00,7784.794809966512,20.0,7.0,7784.794809966512,0.0
2009-12-26 18:00:00,7767.720803290309,20.000000000000007,6.8,7767.720803290309,0.0
2009-12-26 19:00:00,7832.668572252861,20.0,6.0,7832.668572252861,0.0
2009-12-26 20:00:00,7823.299664655947,20.0,6.0,7823.299664655947,0.0
2009-12-26 21:00:00,6742.462435752528,20.000000000000004,6.6,6742.462435752528,0.0
2009-12-26 22:00:00,6751.977428907589,20.000000000000004,6.0,6751.977428907589,0.0
2009-12-26 23:00:00,0.0,17.366954180370055,6.0,0.0,0.0
2009-12-27 00:00:00,698.0172501407989,17.0,5.6,698.0172501407989,0.0
2009-12-27 01:00:00,1149.5933515579575,17.000000000000007,4.0,1149.5933515579575,0.0
2009-12-27 02:00:00,1325.9863590832226,17.0,4.0,1325.9863590832226,0.0
2009-12-27 03:00:00,1511.0050863607753,17.0,3.8,1511.0050863607753,0.0
2009-12-27 04:00:00,1669.3624758367805,17.0,4.0,1669.3624758367805,0.0
2009-12-27 05:00:00,10820.523968747133,20.0,3.0,10820.523968747133,0.0
2009-12-27 06:00:00,9330.84775001392,19.999999999999996,2.2,9330.84775001392,0.0
2009-12-27 07:00:00,9223.853160610503,20.000000000000007,3.0,9223.853160610503,0.0
2009-12-27 08:00:00,9112.314450147678,20.000000000000007,4.0,9112.314450147678,0.0
2009-12-27 09:00:00,9355.01430341618,20.0,2.6,9355.01430341618,0.0
2009-12-27 10:00:00,9094.043162662425,19.999999999999996,4.0,9094.043162662425,0.0
2009-12-27 11:00:00,8738.88876121171,20.0,6.0,8738.88876121171,0.0
2009-12-27 12:00:00,8304.681986500289,19.999999999999993,8.6,8304.681986500289,0.0
2009-12-27 13:00:00,8167.946715736614,20.000000000000004,8.0,8167.946715736614,0.0
2009-12-27 14:00:00,7886.737071226677,19.999999999999996,9.0,7886.737071226677,0.0
2009-12-27 15:00:00,7533.486319479519,20.0,11.0,7533.486319479519,0.0
2009-12-27 16:00:00,7365.930916612891,20.000000000000007,11.0,7365.930916612891,0.0
2009-12-27 17:00:00,7291.376104840842,20.0,11.0,7291.376104840842,0.0
