,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-15 01:00:00,0.0,17.80760599075652,13.0,0.0,0.0
2009-12-15 02:00:00,0.0,17.736821932058334,13.0,0.0,0.0
2009-12-15 03:00:00,0.0,17.720060612908792,16.0,0.0,0.0
2009-12-15 04:00:00,0.0,17.681493287424004,14.0,0.0,0.0
2009-12-15 05:00:00,5983.196273964406,20.0,14.0,5983.196273964406,0.0
2009-12-15 06:00:00,4575.422582852879,20.0,16.2,4575.422582852879,0.0
2009-12-15 07:00:00,5004.184670422388,20.000000000000004,14.0,5004.184670422388,0.0
2009-12-15 08:00:00,4937.998806669768,20.0,14.0,4937.998806669768,0.0
2009-12-15 09:00:00,4674.147403526655,20.0,16.6,4674.147403526655,0.0
2009-12-15 10:00:00,4701.234951306769,19.999999999999996,15.0,4701.234951306769,0.0
2009-12-15 11:00:00,4582.8637001587595,20.0,15.0,4582.8637001587595,0.0
2009-12-15 12:00:00,4281.9475105980455,20.0,17.2,4281.9475105980455,0.0
2009-12-15 13:00:00,4319.969054408264,20.0,15.0,4319.969054408264,0.0
2009-12-15 14:00:00,4197.489797685821,20.0,15.0,4197.489797685821,0.0
2009-12-15 15:00:00,3927.93366293442,20.0,17.0,3927.93366293442,0.0
2009-12-15 16:00:00,4076.2253665367107,20.0,14.0,4076.2253665367107,0.0
2009-12-15 17:00:00,3947.550541977377,19.999999999999993,15.0,3947.550541977377,0.0
2009-12-15 18:00:00,3829.7988565439878,20.0,15.8,3829.7988565439878,0.0
2009-12-15 19:00:00,4021.0132363651837,20.0,13.0,4021.0132363651837,0.0
2009-12-15 20:00:00,4016.8787296488713,20.0,13.0,4016.8787296488713,0.0
2009-12-15 21:00:00,3406.3264632543483,20.000000000000004,16.0,3406.3264632543483,0.0
2009-12-15 22:00:00,3430.025695493484,20.000000000000004,13.0,3430.025695493484,0.0
2009-12-15 23:00:00,0.0,18.65267312862953,13.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.33945400562437,14.4,0.0,0.0
2009-12-16 01:00:00,0.0,18.2392616383396,14.0,0.0,0.0
2009-12-16 02:00:00,0.0,18.166069116218736,12.0,0.0,0.0
2009-12-16 03:00:00,0.0,18.116004731952458,12.8,0.0,0.0
2009-12-16 04:00:00,0.0,18.059249341035105,12.0,0.0,0.0
2009-12-16 05:00:00,5764.481237318507,20.0,11.0,5764.481237318507,0.0
2009-12-16 06:00:00,4718.020702891413,20.0,11.8,4718.020702891413,0.0
2009-12-16 07:00:00,4828.618670823471,20.0,10.2,4828.618670823471,0.0
2009-12-16 08:00:00,4865.193025103743,20.0,10.0,4865.193025103743,0.0
2009-12-16 09:00:00,4964.85654669664,20.000000000000004,10.2,4964.85654669664,0.0
2009-12-16 10:00:00,4988.435279769872,20.0,9.0,4988.435279769872,0.0
2009-12-16 11:00:00,4569.633835090836,20.0,13.0,4569.633835090836,0.0
2009-12-16 12:00:00,4164.801196489621,20.0,16.2,4164.801196489621,0.0
2009-12-16 13:00:00,4076.4889401638025,20.0,15.0,4076.4889401638025,0.0
2009-12-16 14:00:00,3954.3219812514117,20.0,15.0,3954.3219812514117,0.0
2009-12-16 15:00:00,3701.315421652921,20.0,17.2,3701.315421652921,0.0
2009-12-16 16:00:00,3737.4201761996,20.0,15.0,3737.4201761996,0.0
2009-12-16 17:00:00,3695.3913308914202,19.999999999999993,15.0,3695.3913308914202,0.0
2009-12-16 18:00:00,3660.235531425539,20.0,15.0,3660.235531425539,0.0
2009-12-16 19:00:00,3665.590900160586,20.0,14.0,3665.590900160586,0.0
2009-12-16 20:00:00,3657.7583355035645,20.0,14.0,3657.7583355035645,0.0
2009-12-16 21:00:00,3615.9718489339907,20.0,14.4,3615.9718489339907,0.0
2009-12-16 22:00:00,3715.443272547871,20.0,13.0,3715.443272547871,0.0
2009-12-16 23:00:00,0.0,18.73142448504496,12.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.419872899618838,12.6,0.0,0.0
2009-12-17 01:00:00,0.0,18.306350904654387,12.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.227796699834933,11.0,0.0,0.0
2009-12-17 03:00:00,0.0,18.165718432133524,11.4,0.0,0.0
2009-12-17 04:00:00,0.0,18.081226317595934,9.0,0.0,0.0
2009-12-17 05:00:00,5863.2506156105965,20.0,9.0,5863.2506156105965,0.0
2009-12-17 06:00:00,4896.551224043093,20.0,9.4,4896.551224043093,0.0
2009-12-17 07:00:00,4938.703437693149,20.0,9.0,4938.703437693149,0.0
2009-12-17 08:00:00,4800.55313653425,19.999999999999996,11.0,4800.55313653425,0.0
2009-12-17 09:00:00,4954.616387208345,20.0,10.4,4954.616387208345,0.0
2009-12-17 10:00:00,4872.750517670922,19.999999999999996,11.0,4872.750517670922,0.0
2009-12-17 11:00:00,4705.892181898928,20.0,12.0,4705.892181898928,0.0
2009-12-17 12:00:00,4391.3583372697,20.000000000000004,14.6,4391.3583372697,0.0
2009-12-17 13:00:00,4302.016336362946,20.0,14.0,4302.016336362946,0.0
2009-12-17 14:00:00,4202.881242398426,19.999999999999993,14.0,4202.881242398426,0.0
2009-12-17 15:00:00,3911.842951049219,20.0,16.6,3911.842951049219,0.0
2009-12-17 16:00:00,3891.8980282431385,20.0,15.0,3891.8980282431385,0.0
2009-12-17 17:00:00,3931.232768858458,20.0,14.0,3931.232768858458,0.0
2009-12-17 18:00:00,3898.0206699117066,20.0,14.0,3898.0206699117066,0.0
2009-12-17 19:00:00,3911.143409990113,20.000000000000004,13.0,3911.143409990113,0.0
2009-12-17 20:00:00,3910.106319983267,20.0,13.0,3910.106319983267,0.0
2009-12-17 21:00:00,3892.350621731265,20.000000000000004,13.2,3892.350621731265,0.0
2009-12-17 22:00:00,3983.6399307611546,19.999999999999996,12.0,3983.6399307611546,0.0
2009-12-17 23:00:00,0.0,18.6594924361599,12.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.334154597456923,12.6,0.0,0.0
2009-12-18 01:00:00,0.0,18.21934783605623,12.0,0.0,0.0
2009-12-18 02:00:00,0.0,18.14208723668336,11.0,0.0,0.0
2009-12-18 03:00:00,0.0,18.083853443201413,11.6,0.0,0.0
2009-12-18 04:00:00,0.0,18.021362248194613,11.0,0.0,0.0
2009-12-18 05:00:00,6025.1498135182155,20.0,9.0,6025.1498135182155,0.0
2009-12-18 06:00:00,4912.427171077767,20.000000000000004,10.6,4912.427171077767,0.0
2009-12-18 07:00:00,5035.512540001082,19.999999999999996,9.0,5035.512540001082,0.0
2009-12-18 08:00:00,5066.006413426441,19.999999999999996,9.0,5066.006413426441,0.0
2009-12-18 09:00:00,5068.901842451625,20.0,10.4,5068.901842451625,0.0
2009-12-18 10:00:00,5098.4660110896,20.0,9.0,5098.4660110896,0.0
2009-12-18 11:00:00,4850.3283089428605,20.0,11.0,4850.3283089428605,0.0
2009-12-18 12:00:00,4637.780138231248,20.0,12.4,4637.780138231248,0.0
2009-12-18 13:00:00,4525.065498805603,20.000000000000007,12.0,4525.065498805603,0.0
2009-12-18 14:00:00,4329.57607371137,20.0,13.0,4329.57607371137,0.0
2009-12-18 15:00:00,4210.027246843971,19.999999999999993,13.6,4210.027246843971,0.0
2009-12-18 16:00:00,4167.283656916338,20.0,13.0,4167.283656916338,0.0
2009-12-18 17:00:00,4182.107194017393,20.0,13.0,4182.107194017393,0.0
2009-12-18 18:00:00,4231.409318154921,20.0,11.8,4231.409318154921,0.0
2009-12-18 19:00:00,4249.573366652126,20.0,11.0,4249.573366652126,0.0
2009-12-18 20:00:00,4360.4561469885075,19.999999999999993,10.0,4360.4561469885075,0.0
2009-12-18 21:00:00,4380.638688305895,20.000000000000007,10.2,4380.638688305895,0.0
2009-12-18 22:00:00,4421.596953250411,20.0,10.0,4421.596953250411,0.0
2009-12-18 23:00:00,0.0,18.519763069735884,9.0,0.0,0.0
2009-12-19 00:00:00,0.0,18.15014200636518,9.8,0.0,0.0
2009-12-19 01:00:00,0.0,18.008197168423685,9.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.898302890628702,7.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.798492896250007,6.4,0.0,0.0
2009-12-19 04:00:00,0.0,17.701964306710387,6.2,0.0,0.0
2009-12-19 05:00:00,7075.592131315362,20.0,6.0,7075.592131315362,0.0
2009-12-19 06:00:00,5842.456305204511,20.0,7.2,5842.456305204511,0.0
2009-12-19 07:00:00,5867.8768855176995,20.0,7.0,5867.8768855176995,0.0
2009-12-19 08:00:00,5901.653701692006,20.0,7.0,5901.653701692006,0.0
2009-12-19 09:00:00,6011.481398735038,20.0,7.2,6011.481398735038,0.0
2009-12-19 10:00:00,5942.006537616559,20.000000000000004,7.0,5942.006537616559,0.0
2009-12-19 11:00:00,5686.935044925467,20.0,9.0,5686.935044925467,0.0
2009-12-19 12:00:00,5303.964036357283,20.0,12.2,5303.964036357283,0.0
2009-12-19 13:00:00,5141.830091340751,20.000000000000004,12.0,5141.830091340751,0.0
2009-12-19 14:00:00,4916.602573691866,20.0,13.0,4916.602573691866,0.0
2009-12-19 15:00:00,4640.375303617481,19.999999999999996,15.0,4640.375303617481,0.0
2009-12-19 16:00:00,4668.3553188339565,19.999999999999993,13.0,4668.3553188339565,0.0
2009-12-19 17:00:00,4667.5086782354765,20.0,12.9,4667.5086782354765,0.0
2009-12-19 18:00:00,4606.054889145919,20.0,12.8,4606.054889145919,0.0
2009-12-19 19:00:00,4505.021023584229,20.000000000000004,13.0,4505.021023584229,0.0
2009-12-19 20:00:00,4655.6244991702715,20.0,11.0,4655.6244991702715,0.0
2009-12-19 21:00:00,4574.534184551762,20.0,12.0,4574.534184551762,0.0
2009-12-19 22:00:00,4644.419299477553,20.0,11.0,4644.419299477553,0.0
2009-12-19 23:00:00,0.0,18.442849205630605,12.0,0.0,0.0
2009-12-20 00:00:00,0.0,18.067818542441596,12.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.93723851986733,11.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.873525894896297,12.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.824159344699808,12.4,0.0,0.0
2009-12-20 04:00:00,0.0,17.772946660389707,12.0,0.0,0.0
2009-12-20 05:00:00,6407.924968166411,20.0,12.0,6407.924968166411,0.0
2009-12-20 06:00:00,5285.562074878659,20.0,11.4,5285.562074878659,0.0
2009-12-20 07:00:00,5360.355128922359,20.0,10.0,5360.355128922359,0.0
2009-12-20 08:00:00,5272.9060737691925,20.0,11.0,5272.9060737691925,0.0
2009-12-20 09:00:00,5285.918307963129,20.0,11.8,5285.918307963129,0.0
2009-12-20 10:00:00,5311.941047019761,19.999999999999996,11.0,5311.941047019761,0.0
2009-12-20 11:00:00,5161.560875403549,20.000000000000007,12.0,5161.560875403549,0.0
2009-12-20 12:00:00,4907.232506458236,19.999999999999996,14.2,4907.232506458236,0.0
2009-12-20 13:00:00,4981.632419447273,20.0,12.0,4981.632419447273,0.0
2009-12-20 14:00:00,4919.410529134298,20.0,12.0,4919.410529134298,0.0
2009-12-20 15:00:00,4848.248224672831,20.0,12.4,4848.248224672831,0.0
2009-12-20 16:00:00,4862.389922641282,20.0,11.0,4862.389922641282,0.0
2009-12-20 17:00:00,4842.604647522933,20.0,11.0,4842.604647522933,0.0
2009-12-20 18:00:00,4875.4751263253775,20.0,10.6,4875.4751263253775,0.0
2009-12-20 19:00:00,4878.4512601611805,20.0,10.0,4878.4512601611805,0.0
2009-12-20 20:00:00,4896.13363274939,20.0,10.0,4896.13363274939,0.0
2009-12-20 21:00:00,4861.0340459978515,19.999999999999996,10.6,4861.0340459978515,0.0
2009-12-20 22:00:00,4910.871769519129,19.999999999999996,10.0,4910.871769519129,0.0
2009-12-20 23:00:00,0.0,18.340032742894635,9.0,0.0,0.0
2009-12-21 00:00:00,0.0,17.928124620607022,9.2,0.0,0.0
2009-12-21 01:00:00,0.0,17.771305734775147,8.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.660384641673282,8.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.583426154519454,9.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.500011598533384,8.0,0.0,0.0
2009-12-21 05:00:00,6561.572423614207,20.0,8.0,6561.572423614207,0.0
2009-12-21 06:00:00,5172.109057062217,20.0,8.6,5172.109057062217,0.0
2009-12-21 07:00:00,6033.756749507927,20.0,8.0,6033.756749507927,0.0
2009-12-21 08:00:00,6039.239863888496,19.999999999999996,8.0,6039.239863888496,0.0
2009-12-21 09:00:00,5876.938194477949,20.0,10.2,5876.938194477949,0.0
2009-12-21 10:00:00,5912.682987265164,20.0,9.0,5912.682987265164,0.0
2009-12-21 11:00:00,5817.26204480405,20.0,9.0,5817.26204480405,0.0
2009-12-21 12:00:00,5520.894748404556,20.0,11.4,5520.894748404556,0.0
2009-12-21 13:00:00,5498.3536339487955,20.0,10.0,5498.3536339487955,0.0
2009-12-21 14:00:00,5290.113076524385,20.0,11.0,5290.113076524385,0.0
2009-12-21 15:00:00,5015.265249313297,20.0,13.2,5015.265249313297,0.0
2009-12-21 16:00:00,5057.264110216789,20.000000000000004,12.0,5057.264110216789,0.0
2009-12-21 17:00:00,5001.862404158623,20.0,12.0,5001.862404158623,0.0
2009-12-21 18:00:00,4946.244987695943,20.000000000000004,12.2,4946.244987695943,0.0
2009-12-21 19:00:00,5019.705560961421,20.0,11.0,5019.705560961421,0.0
2009-12-21 20:00:00,5013.039383718452,20.0,11.0,5013.039383718452,0.0
2009-12-21 21:00:00,4334.753881582814,20.000000000000007,11.0,4334.753881582814,0.0
2009-12-21 22:00:00,4345.810828710787,20.0,10.0,4345.810828710787,0.0
2009-12-21 23:00:00,0.0,18.29841838149929,11.0,0.0,0.0
2009-12-22 00:00:00,0.0,17.902215055751775,12.4,0.0,0.0
2009-12-22 01:00:00,0.0,17.766285665951834,11.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.68855674579381,12.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.640586465650966,12.8,0.0,0.0
2009-12-22 04:00:00,0.0,17.588112676729224,12.0,0.0,0.0
2009-12-22 05:00:00,6261.003815142385,20.0,12.0,6261.003815142385,0.0
2009-12-22 06:00:00,4873.616272533175,20.000000000000004,12.4,4873.616272533175,0.0
2009-12-22 07:00:00,5521.135753820883,20.0,11.0,5521.135753820883,0.0
2009-12-22 08:00:00,5492.877473813446,20.0,11.0,5492.877473813446,0.0
2009-12-22 09:00:00,5596.394027983216,20.0,9.8,5596.394027983216,0.0
2009-12-22 10:00:00,5548.8293909082795,20.0,10.0,5548.8293909082795,0.0
2009-12-22 11:00:00,5384.99038753223,20.0,11.0,5384.99038753223,0.0
2009-12-22 12:00:00,5175.541037802278,20.0,12.4,5175.541037802278,0.0
2009-12-22 13:00:00,5187.255875438381,20.0,11.0,5187.255875438381,0.0
2009-12-22 14:00:00,5192.723821508873,20.0,10.0,5192.723821508873,0.0
2009-12-22 15:00:00,4981.511198103483,20.0,12.0,4981.511198103483,0.0
2009-12-22 16:00:00,5179.566589095706,19.999999999999996,9.0,5179.566589095706,0.0
2009-12-22 17:00:00,5189.434805810552,20.0,9.0,5189.434805810552,0.0
2009-12-22 18:00:00,5079.070723329435,20.0,10.4,5079.070723329435,0.0
2009-12-22 19:00:00,5199.903945720513,20.0,9.0,5199.903945720513,0.0
2009-12-22 20:00:00,5223.769097421942,20.0,9.0,5223.769097421942,0.0
2009-12-22 21:00:00,4419.55605771062,20.0,10.2,4419.55605771062,0.0
2009-12-22 22:00:00,4445.926499544409,19.999999999999993,9.0,4445.926499544409,0.0
2009-12-22 23:00:00,0.0,18.25452424317819,10.0,0.0,0.0
2009-12-23 00:00:00,0.0,17.833109596996163,10.4,0.0,0.0
2009-12-23 01:00:00,0.0,17.69066177324664,10.0,0.0,0.0
2009-12-23 02:00:00,0.0,17.59939241201507,9.0,0.0,0.0
2009-12-23 03:00:00,0.0,17.530212142025846,9.6,0.0,0.0
2009-12-23 04:00:00,0.0,17.44724302070502,8.0,0.0,0.0
2009-12-23 05:00:00,7570.4286134450185,20.0,8.0,7570.4286134450185,0.0
2009-12-23 06:00:00,6164.758598413631,20.0,9.0,6164.758598413631,0.0
2009-12-23 07:00:00,6215.676616770377,20.0,8.0,6215.676616770377,0.0
2009-12-23 08:00:00,6219.022710152818,20.000000000000007,8.0,6219.022710152818,0.0
2009-12-23 09:00:00,6231.745301738492,20.0,9.0,6231.745301738492,0.0
2009-12-23 10:00:00,6228.1124894149,20.0,8.0,6228.1124894149,0.0
2009-12-23 11:00:00,6030.648075420934,20.0,9.0,6030.648075420934,0.0
2009-12-23 12:00:00,5708.63456109778,20.0,11.4,5708.63456109778,0.0
2009-12-23 13:00:00,5509.669033668804,20.0,11.7,5509.669033668804,0.0
2009-12-23 14:00:00,5341.180046718555,20.0,12.0,5341.180046718555,0.0
2009-12-23 15:00:00,5068.792621363815,19.999999999999993,14.0,5068.792621363815,0.0
2009-12-23 16:00:00,5012.695736567187,20.000000000000004,13.0,5012.695736567187,0.0
2009-12-23 17:00:00,4990.971741426415,20.0,13.0,4990.971741426415,0.0
2009-12-23 18:00:00,4946.9763328350355,20.0,12.6,4946.9763328350355,0.0
2009-12-23 19:00:00,4994.18775968794,20.0,11.0,4994.18775968794,0.0
2009-12-23 20:00:00,4990.245432156474,20.0,11.0,4990.245432156474,0.0
2009-12-23 21:00:00,4970.086281188377,20.0,11.2,4970.086281188377,0.0
2009-12-23 22:00:00,5059.074425832771,20.000000000000007,10.0,5059.074425832771,0.0
2009-12-23 23:00:00,0.0,18.30578808628234,11.0,0.0,0.0
2009-12-24 00:00:00,0.0,17.889848405770238,10.4,0.0,0.0
2009-12-24 01:00:00,0.0,17.747532650076355,10.0,0.0,0.0
2009-12-24 02:00:00,0.0,17.65500404051503,9.0,0.0,0.0
2009-12-24 03:00:00,0.0,17.582255882953856,9.4,0.0,0.0
2009-12-24 04:00:00,0.0,17.4776059700988,6.0,0.0,0.0
2009-12-24 05:00:00,7571.910444016339,20.0,7.0,7571.910444016339,0.0
2009-12-24 06:00:00,6290.864172488629,20.0,7.0,6290.864172488629,0.0
2009-12-24 07:00:00,6287.939714002845,20.0,7.0,6287.939714002845,0.0
2009-12-24 08:00:00,6396.575688121791,20.0,6.0,6396.575688121791,0.0
2009-12-24 09:00:00,6423.470316948271,20.0,7.2,6423.470316948271,0.0
2009-12-24 10:00:00,6405.3431227051615,19.999999999999996,7.0,6405.3431227051615,0.0
2009-12-24 11:00:00,6227.996830425157,19.999999999999996,8.0,6227.996830425157,0.0
2009-12-24 12:00:00,5957.56673043256,19.999999999999996,10.0,5957.56673043256,0.0
2009-12-24 13:00:00,5818.085386712784,20.0,10.0,5818.085386712784,0.0
2009-12-24 14:00:00,5723.943456706035,20.0,10.0,5723.943456706035,0.0
2009-12-24 15:00:00,5752.471092908895,20.0,9.2,5752.471092908895,0.0
2009-12-24 16:00:00,5670.332319438153,20.0,9.0,5670.332319438153,0.0
2009-12-24 17:00:00,5763.246166388539,20.0,8.0,5763.246166388539,0.0
2009-12-24 18:00:00,5779.126001538827,20.0,7.8,5779.126001538827,0.0
2009-12-24 19:00:00,5818.193550531859,20.0,7.0,5818.193550531859,0.0
2009-12-24 20:00:00,5942.44273953463,20.000000000000007,6.0,5942.44273953463,0.0
2009-12-24 21:00:00,6010.480690253984,20.0,5.8,6010.480690253984,0.0
2009-12-24 22:00:00,6034.808554549034,20.0,6.0,6034.808554549034,0.0
2009-12-24 23:00:00,0.0,18.000604836667186,6.0,0.0,0.0
2009-12-25 00:00:00,0.0,17.503924511396328,6.4,0.0,0.0
2009-12-25 01:00:00,0.0,17.325947939629604,6.2,0.0,0.0
2009-12-25 02:00:00,0.0,17.201117632931293,6.0,0.0,0.0
2009-12-25 03:00:00,0.0,17.10069861948228,5.8,0.0,0.0
2009-12-25 04:00:00,4.743199380173673,16.999999999999996,4.9,4.743199380173673,0.0
2009-12-25 05:00:00,7908.691323211578,19.999999999999993,4.0,7908.691323211578,0.0
2009-12-25 06:00:00,6263.025796533979,20.0,4.6,6263.025796533979,0.0
2009-12-25 07:00:00,7415.563670720021,20.0,4.0,7415.563670720021,0.0
2009-12-25 08:00:00,7440.4288035509235,20.0,4.0,7440.4288035509235,0.0
2009-12-25 09:00:00,7488.82707062859,20.0,4.0,7488.82707062859,0.0
2009-12-25 10:00:00,7424.353551874703,20.0,4.0,7424.353551874703,0.0
2009-12-25 11:00:00,7332.509860008994,20.0,4.0,7332.509860008994,0.0
2009-12-25 12:00:00,7081.503275129919,20.0,6.0,7081.503275129919,0.0
2009-12-25 13:00:00,6955.031851585992,20.0,6.0,6955.031851585992,0.0
2009-12-25 14:00:00,6777.072614717874,20.000000000000004,7.0,6777.072614717874,0.0
2009-12-25 15:00:00,6752.685389068678,20.0,6.6,6752.685389068678,0.0
2009-12-25 16:00:00,6767.277627074097,20.0,6.0,6767.277627074097,0.0
2009-12-25 17:00:00,6771.752008547888,20.0,6.0,6771.752008547888,0.0
2009-12-25 18:00:00,6842.559833226494,20.0,5.2,6842.559833226494,0.0
2009-12-25 19:00:00,6971.539920008489,20.0,4.0,6971.539920008489,0.0
2009-12-25 20:00:00,7017.743848415791,20.000000000000004,4.0,7017.743848415791,0.0
2009-12-25 21:00:00,5909.552783916356,20.0,4.6,5909.552783916356,0.0
2009-12-25 22:00:00,5948.727632775366,20.000000000000004,4.0,5948.727632775366,0.0
2009-12-25 23:00:00,0.0,17.64597204634473,4.0,0.0,0.0
2009-12-26 00:00:00,0.0,17.05584462743117,3.4,0.0,0.0
2009-12-26 01:00:00,402.3256087725447,17.0,3.0,402.3256087725447,0.0
2009-12-26 02:00:00,677.1544791955428,17.000000000000004,3.0,677.1544791955428,0.0
2009-12-26 03:00:00,856.2634118251945,17.0,3.8,856.2634118251945,0.0
2009-12-26 04:00:00,1059.48189613514,17.0,2.9,1059.48189613514,0.0
2009-12-26 05:00:00,8899.222832389189,19.999999999999993,2.0,8899.222832389189,0.0
2009-12-26 06:00:00,7255.904823381338,20.0,2.2,7255.904823381338,0.0
2009-12-26 07:00:00,8455.776412658113,20.0,3.0,8455.776412658113,0.0
2009-12-26 08:00:00,8458.600870330514,20.000000000000004,3.0,8458.600870330514,0.0
2009-12-26 09:00:00,8398.240469583136,20.0,4.0,8398.240469583136,0.0
2009-12-26 10:00:00,8267.93991288624,20.0,5.0,8267.93991288624,0.0
2009-12-26 11:00:00,8054.152143995687,19.999999999999996,6.0,8054.152143995687,0.0
2009-12-26 12:00:00,7778.864898337014,19.999999999999996,7.6,7778.864898337014,0.0
2009-12-26 13:00:00,7675.887767897583,20.0,7.0,7675.887767897583,0.0
2009-12-26 14:00:00,7473.657622715014,20.0,8.0,7473.657622715014,0.0
2009-12-26 15:00:00,7422.781362640132,20.0,7.6,7422.781362640132,0.0
2009-12-26 16:00:00,7390.940907554472,20.0,7.0,7390.940907554472,0.0
2009-12-26 17:00:00,7352.422029549108,19.999999999999993,7.0,7352.422029549108,0.0
2009-12-26 18:00:00,7329.795544870386,20.0,6.8,7329.795544870386,0.0
2009-12-26 19:00:00,7375.0987689894155,20.0,6.0,7375.0987689894155,0.0
2009-12-26 20:00:00,7368.996035548829,20.0,6.0,7368.996035548829,0.0
2009-12-26 21:00:00,6319.1025529770495,20.000000000000004,6.6,6319.1025529770495,0.0
2009-12-26 22:00:00,6311.513946325611,20.0,6.0,6311.513946325611,0.0
2009-12-26 23:00:00,0.0,17.520911883218247,6.0,0.0,0.0
2009-12-27 00:00:00,204.4372639388958,17.0,5.6,204.4372639388958,0.0
2009-12-27 01:00:00,701.4064418599799,17.0,4.0,701.4064418599799,0.0
2009-12-27 02:00:00,884.508660124802,17.0,4.0,884.508660124802,0.0
2009-12-27 03:00:00,1065.7225170430504,17.0,3.8,1065.7225170430504,0.0
2009-12-27 04:00:00,1231.3141351367199,17.0,4.0,1231.3141351367199,0.0
2009-12-27 05:00:00,10287.634153557347,20.0,3.0,10287.634153557347,0.0
2009-12-27 06:00:00,8787.550361151585,20.0,2.2,8787.550361151585,0.0
2009-12-27 07:00:00,8704.193547272558,19.999999999999993,3.0,8704.193547272558,0.0
2009-12-27 08:00:00,8617.140647376174,20.0,4.0,8617.140647376174,0.0
2009-12-27 09:00:00,8820.52065696114,20.0,2.6,8820.52065696114,0.0
2009-12-27 10:00:00,8597.498704574384,20.0,4.0,8597.498704574384,0.0
2009-12-27 11:00:00,8291.617830369276,20.0,6.0,8291.617830369276,0.0
2009-12-27 12:00:00,7922.153012189113,20.0,8.6,7922.153012189113,0.0
2009-12-27 13:00:00,7760.918229614328,19.999999999999996,8.0,7760.918229614328,0.0
2009-12-27 14:00:00,7509.29189022053,20.0,9.0,7509.29189022053,0.0
2009-12-27 15:00:00,7208.026686935383,20.0,11.0,7208.026686935383,0.0
2009-12-27 16:00:00,7035.388905444781,20.0,11.0,7035.388905444781,0.0
2009-12-27 17:00:00,6965.150407729732,20.0,11.0,6965.150407729732,0.0
2009-12-27 18:00:00,6909.17903576302,20.0,10.4,6909.17903576302,0.0
2009-12-27 19:00:00,6990.060042524795,20.0,8.0,6990.060042524795,0.0
2009-12-27 20:00:00,7053.406421065872,20.000000000000004,7.0,7053.406421065872,0.0
2009-12-27 21:00:00,7029.20046473551,20.0,7.2,7029.20046473551,0.0
2009-12-27 22:00:00,7027.82621462199,20.0,7.0,7027.82621462199,0.0
2009-12-27 23:00:00,0.0,17.608451363104866,6.0,0.0,0.0
