timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-20 15:00:00,5.405144881560202,20.000000000000004,12.4,5.689626191116002,35.53846153846154,45.0,0.33131571238121743,59.80415803254019,35.53846153846154,35.53846153846154,69.26569649407864,0.0,35.53846153846154,45.0,0.5689626191116002,1.2161538461538461,0.048,1.0945384615384617,5.689626191116002,5.763241575731386,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 16:00:00,5.522994782658541,20.000000000000004,11.0,5.813678718587938,37.69230769230769,45.0,0.3154386159660415,60.888327380063856,37.69230769230769,37.69230769230769,68.19601968775616,0.0,37.69230769230769,45.0,0.5813678718587938,1.2807692307692304,0.048,1.1526923076923075,5.813678718587938,5.893755641664861,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 17:00:00,5.508915912230059,20.0,11.0,5.798858854979009,37.69230769230769,45.0,0.3172147673040492,60.75909058956486,37.69230769230769,37.69230769230769,68.06678289725717,0.0,37.69230769230769,45.0,0.579885885497901,1.2807692307692307,0.048,1.1526923076923077,5.798858854979009,5.878935778055933,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 18:00:00,5.561684787007911,20.0,10.6,5.854405038955695,38.30769230769231,45.0,0.31071062090122026,61.2430910183014,38.30769230769231,38.30769230769231,67.93539871060909,0.0,38.30769230769231,45.0,0.5854405038955696,1.2992307692307692,0.048,1.1693076923076924,5.854405038955695,5.936328115878773,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 19:00:00,5.645777579473061,20.0,10.0,5.942923767866381,39.230769230769226,45.0,0.30114893031100703,62.012214320075714,39.230769230769226,39.230769230769226,67.78144508930649,0.0,39.230769230769226,45.0,0.594292376786638,1.3269230769230766,0.048,1.194230769230769,5.942923767866381,6.027616075558688,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 20:00:00,5.671632495727174,20.0,10.0,5.970139469186499,39.230769230769226,45.0,0.2983897276464053,62.24815393877806,39.230769230769226,39.230769230769226,68.01738470800883,0.0,39.230769230769226,45.0,0.59701394691865,1.3269230769230766,0.048,1.194230769230769,5.970139469186499,6.054831776878807,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 21:00:00,4.734170383947689,20.0,10.6,4.983337246260725,38.30769230769231,45.0,0.5040717835253129,53.522556757021476,38.30769230769231,38.30769230769231,60.21486444932917,0.0,38.30769230769231,45.0,0.4983337246260725,1.2992307692307692,0.048,1.1693076923076924,4.983337246260725,5.065260323183802,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 22:00:00,4.767936181262297,20.0,10.0,5.0188801908024185,39.230769230769226,45.0,0.48925006115898334,53.843373149286265,39.230769230769226,39.230769230769226,59.61260391851704,0.0,39.230769230769226,45.0,0.5018880190802418,1.3269230769230766,0.048,1.194230769230769,5.0188801908024185,5.103572498494726,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 23:00:00,0.0,18.15823908399556,9.0,0.0,40.769230769230774,45.0,0.0,-8.683521832008879,40.769230769230774,40.769230769230774,18.15823908399556,0.0,40.769230769230774,45.0,0.0,1.4835825780371894,0.048,1.3352243202334706,0.0,0.10035825780371876,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 00:00:00,0.0,17.62032041331579,9.2,0.0,40.46153846153846,45.0,0.0,-9.759359173368424,40.46153846153846,40.46153846153846,17.62032041331579,0.0,40.46153846153846,45.0,0.0,1.5066269290472063,0.048,1.3559642361424857,0.0,0.10266269290472052,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 01:00:00,0.0,17.3956558815893,8.0,0.0,42.30769230769231,45.0,0.0,-10.208688236821402,42.30769230769231,42.30769230769231,17.3956558815893,0.0,42.30769230769231,45.0,0.0,1.5754914163354112,0.048,1.4179422747018702,0.0,0.10954914163354101,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 02:00:00,0.0,17.252119592287176,8.0,0.0,42.30769230769231,45.0,0.0,-10.495760815425648,42.30769230769231,42.30769230769231,17.252119592287176,0.0,42.30769230769231,45.0,0.0,1.5841035936935386,0.048,1.4256932343241848,0.0,0.11041035936935373,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 03:00:00,0.0,17.16487398805856,9.0,0.0,40.769230769230774,45.0,0.0,-10.670252023882881,40.769230769230774,40.769230769230774,17.16487398805856,0.0,40.769230769230774,45.0,0.0,1.5431844837934094,0.048,1.3888660354140685,0.0,0.1063184483793409,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 04:00:00,0.0,17.060602992887247,8.0,0.0,42.30769230769231,45.0,0.0,-10.878794014225505,42.30769230769231,42.30769230769231,17.060602992887247,0.0,42.30769230769231,45.0,0.0,1.5955945896575345,0.048,1.4360351306917811,0.0,0.11155945896575337,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 05:00:00,7.968372318825011,20.0,8.0,8.387760335605275,42.30769230769231,57.35065456133992,0.5716365254301836,70.0,42.30769230769231,42.30769230769231,85.04296225364762,0.0,42.30769230769231,57.35065456133992,0.8387760335605275,1.7897504060709668,0.048,1.6107753654638701,8.387760335605275,8.518735376212373,0.0,24.0,0.0,42.30769230769231,57.35065456133992,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 06:00:00,5.91505393804209,20.0,8.6,6.226372566360094,41.38461538461539,45.0,0.2758604836473813,64.45752608796288,41.38461538461539,41.38461538461539,68.07291070334749,0.0,41.38461538461539,45.0,0.6226372566360094,1.3915384615384616,0.048,1.2523846153846154,6.226372566360094,6.31752641251394,0.0,24.0,0.0,41.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 07:00:00,7.036761455291527,20.0,8.0,7.407117321359502,42.30769230769231,49.69174350976161,0.3192722983344613,69.69174350976161,42.30769230769231,42.30769230769231,77.07579471183091,0.0,42.30769230769231,49.69174350976161,0.7407117321359502,1.5599830745236174,0.048,1.4039847670712555,7.407117321359502,7.515115628811863,0.0,24.0,0.0,42.30769230769231,49.69174350976161,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 08:00:00,7.04547592190499,20.0,8.0,7.416290444110516,42.30769230769231,49.729549687720194,0.31966769155648805,69.72954968772018,42.30769230769231,42.30769230769231,77.15140706774807,0.0,42.30769230769231,49.729549687720194,0.7416290444110516,1.561117259862375,0.048,1.4050055338761376,7.416290444110516,7.524402170096755,0.0,24.0,0.0,42.30769230769231,49.729549687720194,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 09:00:00,6.802168325208013,20.0,10.2,7.160177184429488,38.92307692307692,48.66988707938155,0.3086283269150639,68.66988707938157,38.92307692307692,38.92307692307692,78.4166972356862,0.0,38.92307692307692,48.66988707938155,0.7160177184429488,1.4277889200737541,0.048,1.2850100280663788,7.160177184429488,7.254956076436862,0.0,24.0,0.0,38.92307692307692,48.66988707938155,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 10:00:00,6.884839997353929,19.999999999999996,9.0,7.247199997214662,40.769230769230774,49.03090807356271,0.31237931022476995,69.03090807356271,40.769230769230774,40.769230769230774,77.29258537789465,0.0,40.769230769230774,49.03090807356271,0.7247199997214662,1.494004165283805,0.048,1.3446037487554243,7.247199997214662,7.348600413743044,0.0,24.0,0.0,40.769230769230774,49.03090807356271,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 11:00:00,6.7694154116488345,20.000000000000007,9.0,7.125700433314563,40.769230769230774,48.52657796438311,0.30714226005666223,68.52657796438311,40.769230769230774,40.769230769230774,76.28392515953544,0.0,40.769230769230774,48.52657796438311,0.7125700433314563,1.478874262008416,0.048,1.3309868358075745,7.125700433314563,7.225587859515405,0.0,24.0,0.0,40.769230769230774,48.52657796438311,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 12:00:00,6.356020843372376,20.0,11.4,6.690548256181449,37.07692307692308,46.70369431936139,0.2883857006974765,66.70369431936138,37.07692307692308,37.07692307692308,76.33046556179968,0.0,37.07692307692308,46.70369431936139,0.6690548256181449,1.3134185218885341,0.048,1.1820766696996807,6.690548256181449,6.773890108370303,0.0,24.0,0.0,37.07692307692308,46.70369431936139,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 13:00:00,6.3662120262685935,20.0,10.0,6.701275817124835,39.230769230769226,46.74895545098482,0.28884809556572566,66.74895545098482,39.230769230769226,39.230769230769226,74.26714167120042,0.0,39.230769230769226,46.74895545098482,0.6701275817124835,1.3793917404526215,0.048,1.2414525664073595,6.701275817124835,6.791214991170097,0.0,24.0,0.0,39.230769230769226,46.74895545098482,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 14:00:00,6.087853468987825,20.0,11.0,6.408266809460869,37.69230769230769,45.50658598285649,0.27621839695952005,65.5065859828565,37.69230769230769,37.69230769230769,73.3208642734053,0.0,37.69230769230769,45.50658598285649,0.640826680946087,1.2959668102549255,0.048,1.166370129229433,6.408266809460869,6.4898634904863615,0.0,24.0,0.0,37.69230769230769,45.50658598285649,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 15:00:00,5.7085784482701785,20.0,13.2,6.009029945547557,34.30769230769231,45.0,0.2945826038868042,62.58487487234936,34.30769230769231,34.30769230769231,73.27718256465705,0.0,34.30769230769231,45.0,0.6009029945547557,1.1792307692307693,0.048,1.0613076923076923,6.009029945547557,6.078953022470634,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 16:00:00,5.787253494158472,19.999999999999993,12.0,6.0918457833247075,36.15384615384615,45.0,0.2869684292845599,63.30024022368602,36.15384615384615,36.15384615384615,72.14639406983986,0.0,36.15384615384615,45.0,0.6091845783324707,1.2346153846153851,0.048,1.1111538461538466,6.0918457833247075,6.167307321786246,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 17:00:00,5.7247046267440025,19.999999999999996,12.0,6.026004870256845,36.15384615384615,45.0,0.29296880555009885,62.731689129666876,36.15384615384615,36.15384615384615,71.57784297582072,0.0,36.15384615384615,45.0,0.6026004870256845,1.234615384615385,0.048,1.1111538461538464,6.026004870256845,6.101466408718383,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 18:00:00,5.659182781720335,20.0,12.2,5.957034507074037,35.84615384615385,45.0,0.2997083161278097,62.13457484734545,35.84615384615385,35.84615384615385,71.28842100119161,0.0,35.84615384615385,45.0,0.5957034507074037,1.2253846153846153,0.048,1.1028461538461538,5.957034507074037,6.031572968612498,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 19:00:00,5.77852017599193,20.0,11.0,6.08265281683361,37.69230769230769,45.0,0.2877823829747376,63.220942391281085,37.69230769230769,37.69230769230769,70.52863469897339,0.0,37.69230769230769,45.0,0.608265281683361,1.2807692307692307,0.048,1.1526923076923077,6.08265281683361,6.162729739910533,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 20:00:00,5.771502376922544,19.999999999999993,11.0,6.075265659918467,37.69230769230769,45.0,0.28844191889181875,63.1572012931054,37.69230769230769,37.69230769230769,70.46489360079771,0.0,37.69230769230769,45.0,0.6075265659918467,1.280769230769231,0.048,1.1526923076923081,6.075265659918467,6.155342582995391,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 21:00:00,4.906278071066389,20.000000000000007,11.0,5.1645032327014615,37.69230769230769,45.0,0.43853391329035796,55.15236866362392,37.69230769230769,37.69230769230769,62.460060971316224,0.0,37.69230769230769,45.0,0.5164503232701462,1.2807692307692304,0.048,1.1526923076923075,5.1645032327014615,5.244580155778385,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 22:00:00,4.9434010874368335,20.000000000000004,10.0,5.203580092038772,39.230769230769226,45.0,0.42713502166620465,55.502170694014296,39.230769230769226,39.230769230769226,61.27140146324507,0.0,39.230769230769226,45.0,0.5203580092038772,1.3269230769230766,0.048,1.194230769230769,5.203580092038772,5.288272399731079,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 23:00:00,0.0,18.133947935195927,11.0,0.0,37.69230769230769,45.0,0.0,-8.732104129608146,37.69230769230769,37.69230769230769,18.133947935195927,0.0,37.69230769230769,45.0,0.0,1.3927323546574752,0.048,1.2534591191917277,0.0,0.0912732354657475,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 00:00:00,0.0,17.62671651810707,12.4,0.0,35.53846153846154,45.0,0.0,-9.74656696378586,35.53846153846154,35.53846153846154,17.62671651810707,0.0,35.53846153846154,45.0,0.0,1.3585508550674221,0.048,1.22269576956068,0.0,0.08785508550674215,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 01:00:00,0.0,17.42937337331346,11.0,0.0,37.69230769230769,45.0,0.0,-10.14125325337308,37.69230769230769,37.69230769230769,17.42937337331346,0.0,37.69230769230769,45.0,0.0,1.4350068283704231,0.048,1.2915061455333807,0.0,0.09550068283704238,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 02:00:00,0.0,17.352693664579114,12.0,0.0,36.15384615384615,45.0,0.0,-10.294612670841772,36.15384615384615,36.15384615384615,17.352693664579114,0.0,36.15384615384615,45.0,0.0,1.393453764740638,0.048,1.2541083882665742,0.0,0.09134537647406371,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 03:00:00,0.0,17.308325502048486,12.8,0.0,34.92307692307692,45.0,0.0,-10.383348995903027,34.92307692307692,34.92307692307692,17.308325502048486,0.0,34.92307692307692,45.0,0.0,1.3591927775693984,0.048,1.2232734998124586,0.0,0.08791927775693975,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 04:00:00,0.0,17.248119273025544,12.0,0.0,36.15384615384615,45.0,0.0,-10.503761453948911,36.15384615384615,36.15384615384615,17.248119273025544,0.0,36.15384615384615,45.0,0.0,1.3997282282338521,0.048,1.259755405410467,0.0,0.09197282282338515,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 05:00:00,8.173892620498362,20.0,12.0,8.604097495261435,36.15384615384615,59.078588190061225,0.6791544496288978,70.0,36.15384615384615,36.15384615384615,92.92474203621506,0.0,36.15384615384615,59.078588190061225,0.8604097495261435,1.6569730303172217,0.048,1.4912757272854995,8.604097495261435,8.721794798293157,0.0,24.0,0.0,36.15384615384615,59.078588190061225,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 06:00:00,6.27627151937088,19.999999999999993,12.4,6.606601599337768,35.53846153846154,46.34893021668732,0.28476731031628333,66.34893021668731,35.53846153846154,35.53846153846154,77.1593988949131,0.0,35.53846153846154,46.34893021668732,0.6606601599337768,1.256621752654466,0.048,1.1309595773890195,6.606601599337768,6.684263774603215,0.0,24.0,0.0,35.53846153846154,46.34893021668732,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 07:00:00,6.372580940372531,20.0,11.0,6.707979937234243,37.69230769230769,46.77723261334587,0.2891370662600969,66.77723261334586,37.69230769230769,37.69230769230769,75.86215753438404,0.0,37.69230769230769,46.77723261334587,0.6707979937234243,1.3340862091696069,0.048,1.2006775882526461,6.707979937234243,6.793388558151203,0.0,24.0,0.0,37.69230769230769,46.77723261334587,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 08:00:00,6.342743631689405,20.0,11.0,6.676572243883585,37.69230769230769,46.64470236986601,0.2877832863742927,66.644702369866,37.69230769230769,37.69230769230769,75.59709704742431,0.0,37.69230769230769,46.64470236986601,0.6676572243883585,1.3301103018652112,0.048,1.1970992716786901,6.676572243883585,6.761583274070105,0.0,24.0,0.0,37.69230769230769,46.64470236986601,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 09:00:00,6.593974219918558,20.0,9.8,6.941025494651114,39.53846153846153,47.756192235550586,0.2991821333901342,67.75619223555059,39.53846153846153,39.53846153846153,75.97392293263964,0.0,39.53846153846153,47.756192235550586,0.6941025494651114,1.4188396132203636,0.048,1.2769556518983272,6.941025494651114,7.034909455973151,0.0,24.0,0.0,39.53846153846153,47.756192235550586,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 10:00:00,6.541783485145924,20.0,10.0,6.886087879100972,39.230769230769226,47.526107007221555,0.2968141327198695,67.52610700722155,39.230769230769226,39.230769230769226,75.82144478367388,0.0,39.230769230769226,47.526107007221555,0.6886087879100973,1.4027062871397233,0.048,1.262435658425751,6.886087879100972,6.978358507814944,0.0,24.0,0.0,39.230769230769226,47.526107007221555,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 11:00:00,6.334186635163542,20.000000000000007,11.0,6.667564879119518,37.69230769230769,46.606667697381695,0.2873950378930829,66.60666769738168,37.69230769230769,37.69230769230769,75.52102770245568,0.0,37.69230769230769,46.606667697381695,0.6667564879119519,1.3289692616906812,0.048,1.196072335521613,6.667564879119518,6.752461805288586,0.0,24.0,0.0,37.69230769230769,46.606667697381695,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 12:00:00,6.060965109758321,20.0,12.4,6.379963273429811,35.53846153846154,45.385891519998566,0.27499841695818134,65.38589151999858,35.53846153846154,35.53846153846154,75.23332150153561,0.0,35.53846153846154,45.385891519998566,0.6379963273429812,1.2277305917538028,0.048,1.1049575325784224,6.379963273429811,6.454736332605192,0.0,24.0,0.0,35.53846153846154,45.385891519998566,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 13:00:00,6.097026520494378,20.0,11.0,6.417922653151977,37.69230769230769,45.547733130912675,0.2766345971186197,65.54773313091268,37.69230769230769,37.69230769230769,73.40315856951766,0.0,37.69230769230769,45.547733130912675,0.6417922653151977,1.297201224696611,0.048,1.1674811022269498,6.417922653151977,6.499642775621638,0.0,24.0,0.0,37.69230769230769,45.547733130912675,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 14:00:00,6.130215881543087,20.0,10.0,6.452858822676934,39.230769230769226,45.69649002702256,0.27814046649469526,65.69649002702258,39.230769230769226,39.230769230769226,72.16221082327591,0.0,39.230769230769226,45.69649002702256,0.6452858822676933,1.3478177777337537,0.048,1.2130359999603784,6.452858822676934,6.539640600450309,0.0,24.0,0.0,39.230769230769226,45.69649002702256,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 15:00:00,5.8339592932910636,20.0,12.0,6.141009782411646,36.15384615384615,45.0,0.28273948799914506,63.72385773850901,36.15384615384615,36.15384615384615,72.57001158466286,0.0,36.15384615384615,45.0,0.6141009782411646,1.2346153846153847,0.048,1.1111538461538462,6.141009782411646,6.216471320873184,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 16:00:00,6.094454398864407,19.999999999999996,9.0,6.415215156699376,40.769230769230774,45.53619692180776,0.27651789468531796,65.53619692180776,40.769230769230774,40.769230769230774,70.30316307438474,0.0,40.769230769230774,45.53619692180776,0.6415215156699376,1.389162830731156,0.048,1.2502465476580404,6.415215156699376,6.506131439772492,0.0,24.0,0.0,40.769230769230774,45.53619692180776,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 17:00:00,6.122486466543169,20.000000000000007,9.0,6.44472259636123,40.769230769230774,45.661862918285024,0.2777897670845356,65.66186291828504,40.769230769230774,40.769230769230774,70.55449506733929,0.0,40.769230769230774,45.661862918285024,0.644472259636123,1.3929328106254735,0.048,1.2536395295629261,6.44472259636123,6.536015877423777,0.0,24.0,0.0,40.769230769230774,45.661862918285024,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 18:00:00,5.965327330561798,20.0,10.4,6.279291926907155,38.61538461538461,45.0,0.2718664061862557,64.91118642257346,38.61538461538461,38.61538461538461,71.29580180718885,0.0,38.61538461538461,45.0,0.6279291926907156,1.3084615384615383,0.048,1.1776153846153845,6.279291926907155,6.36213808075331,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 19:00:00,6.085961900314501,20.0,9.0,6.406275684541581,40.769230769230774,45.498099278801234,0.2761325726095511,65.49809927880122,40.769230769230774,40.769230769230774,70.22696778837168,0.0,40.769230769230774,45.498099278801234,0.640627568454158,1.3880199014409602,0.048,1.2492179112968642,6.406275684541581,6.497077674685676,0.0,24.0,0.0,40.769230769230774,45.498099278801234,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 20:00:00,6.115290208552677,20.0,9.0,6.437147587950187,40.769230769230774,45.629615237310404,0.277463258101301,65.62961523731042,40.769230769230774,40.769230769230774,70.48999970539005,0.0,40.769230769230774,45.629615237310404,0.6437147587950187,1.3919653801962355,0.048,1.2527688421766119,6.437147587950187,6.52834412596981,0.0,24.0,0.0,40.769230769230774,45.629615237310404,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 21:00:00,5.993449901204572,20.0,10.2,6.308894632846918,38.92307692307692,45.082287842985025,0.271935113484781,65.08228784298502,38.92307692307692,38.92307692307692,71.24149876289313,0.0,38.92307692307692,45.082287842985025,0.6308894632846919,1.3201609429818584,0.048,1.1881448486836725,6.308894632846918,6.392910727145104,0.0,24.0,0.0,38.92307692307692,45.082287842985025,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 22:00:00,6.147534415850897,20.0,9.0,6.471088858790418,40.769230769230774,45.774039008798056,0.2789262439133801,65.77403900879806,40.769230769230774,40.769230769230774,70.77884724836534,0.0,40.769230769230774,45.774039008798056,0.6471088858790418,1.3962980933408649,0.048,1.2566682840067784,6.471088858790418,6.562718668124504,0.0,24.0,0.0,40.769230769230774,45.774039008798056,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
