timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-03 16:00:00,4.104109077828745,20.0,13.0,4.3201148187671,34.61538461538461,45.0,1.5301823674382844,47.43385167152664,34.61538461538461,34.61538461538461,57.818467056142026,0.0,34.61538461538461,45.0,0.43201148187670996,1.1884615384615382,0.048,1.0696153846153844,4.3201148187671,4.390960972613253,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 17:00:00,4.261135090820393,20.000000000000004,12.0,4.4854053587583085,36.15384615384615,45.0,0.9739037475144037,48.970339746015895,36.15384615384615,36.15384615384615,57.81649359216974,0.0,36.15384615384615,45.0,0.44854053587583087,1.2346153846153844,0.048,1.111153846153846,4.4854053587583085,4.560866897219848,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 18:00:00,4.122368025375049,20.0,12.6,4.339334763552683,35.23076923076923,45.0,1.4315026326972295,47.61320220110281,35.23076923076923,35.23076923076923,57.382432970333575,0.0,35.23076923076923,45.0,0.43393347635526835,1.2069230769230768,0.048,1.086230769230769,4.339334763552683,4.4120270712449905,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 19:00:00,4.22598484654267,20.0,11.0,4.448405101623863,37.69230769230769,45.0,1.057141408355454,48.62754874026189,37.69230769230769,37.69230769230769,55.93524104795419,0.0,37.69230769230769,45.0,0.44484051016238635,1.2807692307692307,0.048,1.1526923076923077,4.448405101623863,4.528482024700786,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 20:00:00,4.261281852658243,20.0,11.0,4.485559844903413,37.69230769230769,45.0,0.9735866640691031,48.971769620487635,37.69230769230769,37.69230769230769,56.27946192817994,0.0,37.69230769230769,45.0,0.44855598449034134,1.2807692307692307,0.048,1.1526923076923077,4.485559844903413,4.565636767980337,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 21:00:00,4.274527264169361,20.0,11.2,4.49950238333617,37.38461538461539,45.0,0.9458908509335731,49.10077057106177,37.38461538461539,37.38461538461539,56.716155186446386,0.0,37.38461538461539,45.0,0.44995023833361697,1.2715384615384617,0.048,1.1443846153846156,4.49950238333617,4.578656229490016,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 22:00:00,4.421148849351628,20.0,10.0,4.653840894054345,39.230769230769226,45.0,0.7264467446950215,50.522678481963,39.230769230769226,39.230769230769226,56.29190925119377,0.0,39.230769230769226,45.0,0.4653840894054345,1.3269230769230766,0.048,1.194230769230769,4.653840894054345,4.738533201746653,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 23:00:00,0.0,18.627551912464348,10.0,0.0,39.230769230769226,45.0,0.0,-7.744896175071304,39.230769230769226,39.230769230769226,18.627551912464348,0.0,39.230769230769226,45.0,0.0,1.4092699621752158,0.048,1.2683429659576944,0.0,0.09292699621752143,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.21601424262076,10.2,0.0,38.92307692307692,45.0,0.0,-8.567971514758483,38.92307692307692,38.92307692307692,18.21601424262076,0.0,38.92307692307692,45.0,0.0,1.424731453135062,0.048,1.282258307821556,0.0,0.09447314531350615,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 01:00:00,0.0,18.030224689643767,8.0,0.0,42.30769230769231,45.0,0.0,-8.939550620712467,42.30769230769231,42.30769230769231,18.030224689643767,0.0,42.30769230769231,45.0,0.0,1.537417287852143,0.048,1.3836755590669287,0.0,0.10574172878521426,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 02:00:00,0.0,17.91432934881525,8.0,0.0,42.30769230769231,45.0,0.0,-9.171341302369498,42.30769230769231,42.30769230769231,17.91432934881525,0.0,42.30769230769231,45.0,0.0,1.544371008301854,0.048,1.3899339074716688,0.0,0.1064371008301852,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 03:00:00,0.0,17.826857907015597,8.8,0.0,41.07692307692308,45.0,0.0,-9.346284185968806,41.07692307692308,41.07692307692308,17.826857907015597,0.0,41.07692307692308,45.0,0.0,1.5126962178867567,0.048,1.3614265960980811,0.0,0.10326962178867549,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 04:00:00,0.0,17.746714107532018,9.0,0.0,40.769230769230774,45.0,0.0,-9.506571784935964,40.769230769230774,40.769230769230774,17.746714107532018,0.0,40.769230769230774,45.0,0.0,1.5082740766250022,0.048,1.357446668962502,0.0,0.1028274076625002,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 05:00:00,7.082831163810873,19.999999999999993,9.0,7.455611751379866,40.769230769230774,49.89148677176128,0.3213625754905113,69.8914867717613,40.769230769230774,40.769230769230774,79.0137427742918,0.0,40.769230769230774,49.89148677176128,0.7455611751379866,1.5198215262297619,0.048,1.3678393736067858,7.455611751379866,7.559593904002843,0.0,24.0,0.0,40.769230769230774,49.89148677176128,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 06:00:00,5.576405492864574,20.0,9.8,5.8699005188048154,39.53846153846153,45.0,0.30896833722463213,61.377921159785956,39.53846153846153,39.53846153846153,66.83945962132442,0.0,39.53846153846153,45.0,0.5869900518804816,1.336153846153846,0.048,1.2025384615384613,5.8699005188048154,5.9555159034202,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 07:00:00,5.641518575249402,20.0,9.0,5.938440605525686,40.769230769230774,45.0,0.30161122903103893,61.97332478647297,40.769230769230774,40.769230769230774,66.2040940172422,0.0,40.769230769230774,45.0,0.5938440605525687,1.3730769230769233,0.048,1.235769230769231,5.938440605525686,6.027748297833379,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 08:00:00,5.665512420194296,20.0,9.0,5.963697284415049,40.769230769230774,45.0,0.29903562180019433,62.19232751497675,40.769230769230774,40.769230769230774,66.42309674574598,0.0,40.769230769230774,45.0,0.5963697284415048,1.3730769230769233,0.048,1.235769230769231,5.963697284415049,6.053004976722741,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 09:00:00,5.698880704254443,20.0,10.0,5.998821793952045,39.230769230769226,45.0,0.2955669070767464,62.49653961392818,39.230769230769226,39.230769230769226,68.26577038315895,0.0,39.230769230769226,45.0,0.5998821793952045,1.3269230769230766,0.048,1.194230769230769,5.998821793952045,6.083514101644353,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 10:00:00,5.768988218274946,20.0,9.0,6.072619177131522,40.769230769230774,45.0,0.2886793979651645,63.13436140199258,40.769230769230774,40.769230769230774,67.3651306327618,0.0,40.769230769230774,45.0,0.6072619177131522,1.3730769230769233,0.048,1.235769230769231,6.072619177131522,6.161926869439215,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 11:00:00,5.691675509263514,20.0,9.0,5.99123737817212,40.769230769230774,45.0,0.2963050625980007,62.4308861397224,40.769230769230774,40.769230769230774,66.66165537049163,0.0,40.769230769230774,45.0,0.5991237378172121,1.3730769230769233,0.048,1.235769230769231,5.99123737817212,6.080545070479813,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 12:00:00,5.433426565964587,20.0,10.6,5.719396385225881,38.30769230769231,45.0,0.32728639147740723,60.06483084413573,38.30769230769231,38.30769230769231,66.75713853644342,0.0,38.30769230769231,45.0,0.5719396385225881,1.2992307692307692,0.048,1.1693076923076924,5.719396385225881,5.8013194621489586,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 13:00:00,5.455008963384558,20.0,9.0,5.742114698299535,40.769230769230774,45.0,0.32430858564314513,60.26354557659259,40.769230769230774,40.769230769230774,64.49431480736182,0.0,40.769230769230774,45.0,0.5742114698299534,1.3730769230769233,0.048,1.235769230769231,5.742114698299535,5.831422390607227,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 14:00:00,5.157650723284158,20.0,11.0,5.4291060245096405,37.69230769230769,45.0,0.3741417600513637,57.509332862468824,37.69230769230769,37.69230769230769,64.81702517016113,0.0,37.69230769230769,45.0,0.542910602450964,1.2807692307692307,0.048,1.1526923076923077,5.4291060245096405,5.509182947586563,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 15:00:00,5.155193229329461,19.999999999999996,10.4,5.426519188767854,38.61538461538461,45.0,0.3746497008782038,57.4864207083442,38.61538461538461,38.61538461538461,63.871036092959585,0.0,38.61538461538461,45.0,0.5426519188767853,1.3084615384615386,0.048,1.1776153846153847,5.426519188767854,5.509365342614007,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 16:00:00,5.088897045150087,20.0,10.0,5.3567337317369335,39.230769230769226,45.0,0.3891239427487679,56.86735998316925,39.230769230769226,39.230769230769226,62.636590752400025,0.0,39.230769230769226,45.0,0.5356733731736933,1.3269230769230766,0.048,1.194230769230769,5.3567337317369335,5.441426039429241,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 17:00:00,5.105817118146688,20.0,10.0,5.374544334891251,39.230769230769226,45.0,0.3852825615271985,57.02553226530907,39.230769230769226,39.230769230769226,62.79476303453984,0.0,39.230769230769226,45.0,0.5374544334891251,1.3269230769230766,0.048,1.194230769230769,5.374544334891251,5.459236642583559,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 18:00:00,5.162405539007621,20.000000000000007,9.6,5.434111093692233,39.84615384615385,45.0,0.37316446124078123,57.553656673169485,39.84615384615385,39.84615384615385,62.70750282701564,0.0,39.84615384615385,45.0,0.5434111093692233,1.3453846153846147,0.048,1.2108461538461532,5.434111093692233,5.520649555230694,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 19:00:00,5.1885856383631594,20.0,9.0,5.461669093013852,40.769230769230774,45.0,0.367909529916945,57.79753592160236,40.769230769230774,40.769230769230774,62.02830515237159,0.0,40.769230769230774,45.0,0.5461669093013852,1.3730769230769233,0.048,1.235769230769231,5.461669093013852,5.550976785321545,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 20:00:00,5.232889171266715,20.0,9.0,5.508304390807068,40.769230769230774,45.0,0.35947638081605354,58.209597407088026,40.769230769230774,40.769230769230774,62.44036663785725,0.0,40.769230769230774,45.0,0.5508304390807068,1.3730769230769233,0.048,1.235769230769231,5.508304390807068,5.597612083114761,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 21:00:00,5.253763771524211,20.0,9.2,5.530277654236012,40.46153846153846,45.0,0.3556900335593743,58.40347011891896,40.46153846153846,40.46153846153846,62.9419316573805,0.0,40.46153846153846,45.0,0.5530277654236012,1.3638461538461535,0.048,1.2274615384615382,5.530277654236012,5.618662269620627,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 22:00:00,5.407584733263898,20.000000000000004,8.0,5.692194456067262,42.30769230769231,45.0,0.3309622435381816,59.826658575327116,42.30769230769231,42.30769230769231,62.51896626763481,0.0,42.30769230769231,45.0,0.5692194456067262,1.419230769230769,0.048,1.277307692307692,5.692194456067262,5.786117532990339,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 23:00:00,0.0,18.304185652764847,7.0,0.0,43.84615384615385,45.0,0.0,-8.391628694470306,43.84615384615385,43.84615384615385,18.304185652764847,0.0,43.84615384615385,45.0,0.0,1.5671334762187243,0.048,1.410420128596852,0.0,0.10871334762187224,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 00:00:00,0.0,17.81094584415434,8.8,0.0,41.07692307692308,45.0,0.0,-9.37810831169132,41.07692307692308,41.07692307692308,17.81094584415434,0.0,41.07692307692308,45.0,0.0,1.513650941658432,0.048,1.362285847492589,0.0,0.10336509416584305,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 01:00:00,0.0,17.61473392403045,8.0,0.0,42.30769230769231,45.0,0.0,-9.7705321519391,42.30769230769231,42.30769230769231,17.61473392403045,0.0,42.30769230769231,45.0,0.0,1.562346733788942,0.048,1.4061120604100479,0.0,0.10823467337889414,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.488399960525797,7.0,0.0,43.84615384615385,45.0,0.0,-10.023200078948406,43.84615384615385,43.84615384615385,17.488399960525797,0.0,43.84615384615385,45.0,0.0,1.6160806177530673,0.048,1.4544725559777607,0.0,0.11360806177530658,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.39816026368719,8.0,0.0,42.30769230769231,45.0,0.0,-10.203679472625623,42.30769230769231,42.30769230769231,17.39816026368719,0.0,42.30769230769231,45.0,0.0,1.5753411534095378,0.048,1.417807038068584,0.0,0.1095341153409537,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.313478141973164,8.0,0.0,42.30769230769231,45.0,0.0,-10.373043716053672,42.30769230769231,42.30769230769231,17.313478141973164,0.0,42.30769230769231,45.0,0.0,1.5804220807123792,0.048,1.4223798726411414,0.0,0.11004220807123777,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 05:00:00,8.439469465917384,20.0,7.0,8.88365206938672,43.84615384615385,61.29668983386688,0.8799319572996329,70.0,43.84615384615385,43.84615384615385,87.45053598771304,0.0,43.84615384615385,61.29668983386688,0.888365206938672,1.9542853104006215,0.048,1.7588567793605594,8.88365206938672,9.031080600426781,0.0,24.0,0.0,43.84615384615385,61.29668983386688,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 06:00:00,6.6149071781086635,20.0,8.0,6.963060187482804,42.30769230769231,47.84835792903813,0.3001319046328793,67.84835792903814,42.30769230769231,42.30769230769231,73.38902355038397,0.0,42.30769230769231,47.84835792903813,0.6963060187482804,1.5046815071019133,0.048,1.3542133563917218,6.963060187482804,7.065528338192995,0.0,24.0,0.0,42.30769230769231,47.84835792903813,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 07:00:00,6.701247697203179,20.0,7.0,7.0539449444244,43.84615384615385,48.22779827865796,0.30404935105277586,68.22779827865796,43.84615384615385,43.84615384615385,72.60944271116207,0.0,43.84615384615385,48.22779827865796,0.70539449444244,1.562218563744354,0.048,1.4059967073699187,7.0539449444244,7.162166800798834,0.0,24.0,0.0,43.84615384615385,48.22779827865796,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 08:00:00,6.7283751777026835,20.0,7.0,7.082500187055456,43.84615384615385,48.34678189267363,0.3052801804765285,68.34678189267362,43.84615384615385,43.84615384615385,72.8474099391934,0.0,43.84615384615385,48.34678189267363,0.7082500187055456,1.5657880721648245,0.048,1.409209264948342,7.082500187055456,7.191078994271938,0.0,24.0,0.0,43.84615384615385,48.34678189267363,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 09:00:00,6.699209017540674,19.999999999999996,8.6,7.051798965832289,41.38461538461539,48.21885195719405,0.3039568519755297,68.21885195719405,41.38461538461539,41.38461538461539,75.05308852977271,0.0,41.38461538461539,48.21885195719405,0.7051798965832289,1.4881040202542832,0.048,1.3392936182288548,7.051798965832289,7.152609367857718,0.0,24.0,0.0,41.38461538461539,48.21885195719405,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 10:00:00,6.810056258496239,20.0,7.0,7.168480272101304,43.84615384615385,48.704376612858695,0.30898621862505643,68.70437661285868,43.84615384615385,43.84615384615385,73.56259937956352,0.0,43.84615384615385,48.704376612858695,0.7168480272101304,1.5765159137703766,0.048,1.4188643223933388,7.168480272101304,7.278131863478342,0.0,24.0,0.0,43.84615384615385,48.704376612858695,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 11:00:00,6.629668614664691,20.0,8.0,6.978598541752307,42.30769230769231,47.91331057133577,0.300801661282427,67.91331057133577,42.30769230769231,42.30769230769231,73.51892883497923,0.0,42.30769230769231,47.91331057133577,0.6978598541752307,1.5066300863708422,0.048,1.3559670777337578,6.978598541752307,7.081261550389391,0.0,24.0,0.0,42.30769230769231,47.91331057133577,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 12:00:00,6.358732763570028,20.0,9.6,6.693402909021082,39.84615384615385,46.71574014693468,0.2885087460784949,66.71574014693468,39.84615384615385,39.84615384615385,73.58532644771552,0.0,39.84615384615385,46.71574014693468,0.6693402909021082,1.3968568197926556,0.048,1.25717113781339,6.693402909021082,6.785088591000347,0.0,24.0,0.0,39.84615384615385,46.71574014693468,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 13:00:00,6.28524532714527,20.0,9.0,6.6160477127844945,40.769230769230774,46.38890183280846,0.28517447037864224,66.38890183280844,40.769230769230774,40.769230769230774,72.00857289638613,0.0,40.769230769230774,46.38890183280846,0.6616047712784494,1.4147439780611768,0.048,1.273269580255059,6.6160477127844945,6.709522110590612,0.0,24.0,0.0,40.769230769230774,46.38890183280846,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 14:00:00,6.086703864781165,20.000000000000004,10.0,6.407056699769647,39.230769230769226,45.50142824600192,0.27616623705903653,65.50142824600192,39.230769230769226,39.230769230769226,71.77208726123462,0.0,39.230769230769226,45.50142824600192,0.6407056699769648,1.341965924303134,0.048,1.2077693318728207,6.407056699769647,6.49325329219996,0.0,24.0,0.0,39.230769230769226,45.50142824600192,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 15:00:00,5.939603224819795,20.0,10.8,6.252213920862942,38.0,45.0,0.27388556602609615,64.67916624871448,38.0,38.0,71.67916624871448,0.0,38.0,45.0,0.6252213920862941,1.29,0.048,1.161,6.252213920862942,6.333213920862942,0.0,24.0,0.0,38.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 16:00:00,5.991178865341944,20.0,9.0,6.306504068780994,40.769230769230774,45.0720617283075,0.2718320719302151,65.07206172830752,40.769230769230774,40.769230769230774,69.37489268738425,0.0,40.769230769230774,45.0720617283075,0.6306504068780994,1.3752387749261483,0.048,1.2377148974335335,6.306504068780994,6.396027946273609,0.0,24.0,0.0,40.769230769230774,45.0720617283075,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 17:00:00,6.0088439927959865,20.0,9.0,6.325098939785249,40.769230769230774,45.151581446888244,0.2726335749907437,65.15158144688823,40.769230769230774,40.769230769230774,69.5339321245457,0.0,40.769230769230774,45.151581446888244,0.632509893978525,1.3776243664835706,0.048,1.2398619298352136,6.325098939785249,6.414861376433606,0.0,24.0,0.0,40.769230769230774,45.151581446888244,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 18:00:00,5.91269825928859,20.000000000000007,9.8,6.223892904514305,39.53846153846153,45.0,0.27605251781648704,64.43624698707349,39.53846153846153,39.53846153846153,69.89778544861196,0.0,39.53846153846153,45.0,0.6223892904514305,1.3361538461538456,0.048,1.202538461538461,6.223892904514305,6.30950828912969,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 19:00:00,5.925077364774256,20.000000000000004,9.0,6.236923541867638,40.769230769230774,45.0,0.2750483587399138,64.54804693392896,40.769230769230774,40.769230769230774,68.77881616469818,0.0,40.769230769230774,45.0,0.6236923541867638,1.373076923076923,0.048,1.2357692307692307,6.236923541867638,6.32623123417533,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 20:00:00,5.938314198340574,20.0,9.0,6.250857050884815,40.769230769230774,45.0,0.27398808379341205,64.6675337001718,40.769230769230774,40.769230769230774,68.89830293094103,0.0,40.769230769230774,45.0,0.6250857050884815,1.3730769230769233,0.048,1.235769230769231,6.250857050884815,6.340164743192508,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 21:00:00,6.016613153539904,20.0,8.4,6.333277003726215,41.69230769230769,45.1865373021964,0.2729860777468196,65.1865373021964,41.69230769230769,41.69230769230769,68.6807669120851,0.0,41.69230769230769,45.1865373021964,0.6333277003726214,1.4063653498351227,0.048,1.2657288148516104,6.333277003726215,6.425913538709727,0.0,24.0,0.0,41.69230769230769,45.1865373021964,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 22:00:00,6.071091567286381,20.000000000000004,8.0,6.390622702406717,42.30769230769231,45.431360883698275,0.2754578751037378,65.43136088369828,42.30769230769231,42.30769230769231,68.55502945970424,0.0,42.30769230769231,45.431360883698275,0.6390622702406717,1.4321715957417174,0.048,1.2889544361675456,6.390622702406717,6.485839861980889,0.0,24.0,0.0,42.30769230769231,45.431360883698275,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 23:00:00,0.0,18.069130662938,7.0,0.0,43.84615384615385,45.0,0.0,-8.861738674123998,43.84615384615385,43.84615384615385,18.069130662938,0.0,43.84615384615385,45.0,0.0,1.5812367756083352,0.048,1.4231130980475017,0.0,0.11012367756083341,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.49917816130111,7.2,0.0,43.53846153846154,45.0,0.0,-10.00164367739778,43.53846153846154,43.53846153846154,17.49917816130111,0.0,43.53846153846154,45.0,0.0,1.60620315647578,0.048,1.4455828408282019,0.0,0.11262031564757802,0.0,24.0,0.0,43.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-06 01:00:00,0.0,17.281899123696416,7.0,0.0,43.84615384615385,45.0,0.0,-10.436201752607168,43.84615384615385,43.84615384615385,17.281899123696416,0.0,43.84615384615385,45.0,0.0,1.6284706679628302,0.048,1.4656236011665473,0.0,0.11484706679628287,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.1404779251966,7.0,0.0,43.84615384615385,45.0,0.0,-10.719044149606802,43.84615384615385,43.84615384615385,17.1404779251966,0.0,43.84615384615385,45.0,0.0,1.6369559398728193,0.048,1.4732603458855373,0.0,0.11569559398728191,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.050720637470842,8.2,0.0,42.0,45.0,0.0,-10.898558725058315,42.0,42.0,17.050720637470842,0.0,42.0,45.0,0.0,1.5869567617517493,0.048,1.4282610855765743,0.0,0.11069567617517495,0.0,24.0,0.0,42.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
